year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2033,Race,white,white,changing prices,BAU,historic exports,reference case,3908.66999081679,27.1749837639107,464903244.449659,3232234.5323067,307355812.888516,2136887.80188977,,"BAU demand
historical exports",BAU,4377.44315913678,-468.773168319988
2033,Race,white,white,changing prices,BAU,historic production,reference case,4377.44315913678,78.9704589014085,520659848.966014,9392868.32738502,344217496.926264,6209792.498944,BAU demand - historical production,"BAU demand
historical production",BAU,4377.44315913678,0
2033,Race,white,white,changing prices,BAU,low exports,reference case,3558.28835204105,3.28555416763107,423228311.276702,390788.886228704,279803772.511573,258357.491001823,BAU demand - low exports,"BAU demand
low exports",BAU,4377.44315913678,-819.15480709573
2033,Race,white,white,changing prices,LC1,historic exports,reference case,3274.73099608799,-64.7892491530172,389501561.492284,-7706133.34138267,257506417.696705,-5094661.96600063,,"Low demand
historical exports",Low,4377.44315913678,-1102.71216304879
2033,Race,white,white,changing prices,LC1,historic production,reference case,4362.02493031752,77.2061857439047,518825981.021527,9183022.95365274,343005094.174643,6071059.98590091,,"Low demand
historical production",Low,4377.44315913678,-15.4182288192515
2033,Race,white,white,changing prices,LC1,low exports,reference case,2924.34935731221,-88.6786787492974,347826628.319326,-10547578.9874608,229954377.319761,-6973192.27688861,,"Low demand
low exports",Low,4377.44315913678,-1453.09380182457
2034,DAC,dac,DAC,2020 prices,BAU,historic exports,reference case,1898.39279056013,-20.0647808162794,225797769.9946,-2386536.01418787,144930996.366571,-1531826.65359903,,"BAU demand
historical exports",BAU,2305.3990637571,-407.006273196964
2034,DAC,dac,DAC,2020 prices,BAU,historic production,reference case,2305.3990637571,-0.721848795963529,274207724.624997,-85857.810465967,176003504.119025,-55108.861424904,BAU demand - historical production,"BAU demand
historical production",BAU,2305.3990637571,0
2034,DAC,dac,DAC,2020 prices,BAU,low exports,reference case,1716.0436329106,-28.7728952369556,204108879.601423,-3422292.59039481,131009722.941932,-2196639.38663217,BAU demand - low exports,"BAU demand
low exports",BAU,2305.3990637571,-589.355430846493
2034,DAC,dac,DAC,2020 prices,LC1,historic exports,reference case,1533.14368780593,-64.0057540541673,182354477.697808,-7612943.22445757,117046400.171626,-4886458.56347095,,"Low demand
historical exports",Low,2305.3990637571,-772.255375951165
2034,DAC,dac,DAC,2020 prices,LC1,historic production,reference case,2294.79450244169,-2.03192953631695,272946401.726651,-241680.836741465,175193908.947194,-155125.732519344,,"Low demand
historical production",Low,2305.3990637571,-10.604561315407
2034,DAC,dac,DAC,2020 prices,LC1,low exports,reference case,1361.3927985351,-49.0435581203526,161926161.711368,-5833316.53556736,103934241.490534,-3744183.91130072,,"Low demand
low exports",Low,2305.3990637571,-944.006265221993
2034,DAC,dac,DAC,changing prices,BAU,historic exports,reference case,2450.83113687234,7.10164787253239,291505639.976553,844680.964275884,187106377.752477,542168.568659061,,"BAU demand
historical exports",BAU,2976.31461915553,-525.483482283183
2034,DAC,dac,DAC,changing prices,BAU,historic production,reference case,2976.31461915553,38.7161696832115,354007456.807373,4604961.00737001,227223915.619341,2955749.23987647,BAU demand - historical production,"BAU demand
historical production",BAU,2976.31461915553,0
2034,DAC,dac,DAC,changing prices,BAU,low exports,reference case,2215.6048982121,-7.09217968427527,263527467.915528,-843554.803343868,169148253.748788,-541445.728810147,BAU demand - low exports,"BAU demand
low exports",BAU,2976.31461915553,-760.709720943428
2034,DAC,dac,DAC,changing prices,LC1,historic exports,reference case,1980.30724783313,-54.957027626985,235540802.034405,-6536673.73022604,151184677.885188,-4195642.12997985,,"Low demand
historical exports",Low,2976.31461915553,-996.0073713224
2034,DAC,dac,DAC,changing prices,LC1,historic production,reference case,2963.42075295827,37.0105072437938,352473840.451252,4402086.88295322,226239545.638441,2825532.0593019,,"Low demand
historical production",Low,2976.31461915553,-12.8938661972611
2034,DAC,dac,DAC,changing prices,LC1,low exports,reference case,1758.77558715925,-38.7935955229658,209191484.226153,-4614170.15631083,134272053.444209,-2961660.24214949,,"Low demand
low exports",Low,2976.31461915553,-1217.53903199628
2034,DAC,non_dac,Non-DAC,2020 prices,BAU,historic exports,reference case,6555.44074548173,-68.2093365412771,779714245.135089,-8112923.81661795,500468903.795401,-5207377.08001581,,"BAU demand
historical exports",BAU,7436.79963015466,-881.358884672932
2034,DAC,non_dac,Non-DAC,2020 prices,BAU,historic production,reference case,7436.79963015466,-2.30675018894804,884544431.866561,-274368.42954164,567755411.596822,-176106.654489773,BAU demand - historical production,"BAU demand
historical production",BAU,7436.79963015466,0
2034,DAC,non_dac,Non-DAC,2020 prices,BAU,low exports,reference case,5932.28622025808,-98.3501815931052,705595283.633979,-11697922.4703726,452894762.827258,-7508451.29732939,BAU demand - low exports,"BAU demand
low exports",BAU,7436.79963015466,-1504.51340989658
2034,DAC,non_dac,Non-DAC,2020 prices,LC1,historic exports,reference case,5334.38086098296,-214.263479612002,634479496.920351,-25484829.1292759,407248245.47659,-16357742.0539896,,"Low demand
historical exports",Low,7436.79963015466,-2102.4187691717
2034,DAC,non_dac,Non-DAC,2020 prices,LC1,historic production,reference case,7406.27501481561,-5.19323721886234,880913786.982239,-617691.654173485,565425038.801051,-396472.768038496,,"Low demand
historical production",Low,7436.79963015466,-30.5246153390444
2034,DAC,non_dac,Non-DAC,2020 prices,LC1,low exports,reference case,4700.62806738064,-231.235243995648,559099961.012515,-27503476.9927509,358864989.764919,-17653435.3027479,,"Low demand
low exports",Low,7436.79963015466,-2736.17156277402
2034,DAC,non_dac,Non-DAC,changing prices,BAU,historic exports,reference case,8462.63447485572,25.8632035635806,1006558812.38257,3076209.36963723,646071799.485208,1974501.73659544,,"BAU demand
historical exports",BAU,9600.86836965629,-1138.23389480057
2034,DAC,non_dac,Non-DAC,changing prices,BAU,historic production,reference case,9600.86836965629,124.914659232353,1141942109.48327,14857542.4614731,732969186.207242,9536491.13785018,BAU demand - historical production,"BAU demand
historical production",BAU,9600.86836965629,0
2034,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7658.84757065656,-23.1228516729657,910955156.794801,-2750267.6841346,584707450.931396,-1765292.17160085,BAU demand - low exports,"BAU demand
low exports",BAU,9600.86836965629,-1942.02079899973
2034,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,6889.44101534323,-180.598305705397,819440752.993411,-21480641.3592896,525967837.492587,-13787606.2942044,,"Low demand
historical exports",Low,9600.86836965629,-2711.42735431306
2034,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,9563.81390682275,121.109002588284,1137534794.45461,14404891.783558,730140298.400137,9245951.89223352,,"Low demand
historical production",Low,9600.86836965629,-37.0544628335392
2034,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,6071.95953315771,-212.983154065653,722208243.152864,-25332545.2317233,463557989.376059,-16259996.8149494,,"Low demand
low exports",Low,9600.86836965629,-3528.90883649858
2034,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7350.67579755388,-76.7925137367749,874300730.225192,-9133820.16633527,561180369.312713,-5862651.59913536,,"BAU demand
historical exports",BAU,8464.38477907529,-1113.70898152141
2034,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8464.38477907529,-2.63139240745366,1006766996.26927,-312981.876321035,646205424.80013,-200891.156635298,BAU demand - historical production,"BAU demand
historical production",BAU,8464.38477907529,0
2034,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,6649.88450146811,-110.596635697331,790947531.311541,-13154534.6324216,507679122.73625,-8443395.21626367,BAU demand - low exports,"BAU demand
low exports",BAU,8464.38477907529,-1814.50027760718
2034,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,5971.02476408489,-242.014462857209,710202905.85654,-28785573.9293424,455852220.199885,-18476364.5392199,,"Low demand
historical exports",Low,8464.38477907529,-2493.3600149904
2034,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8428.74459394248,-6.24333998419061,1002527897.61423,-742592.498643243,643484508.682206,-476641.867301348,,"Low demand
historical production",Low,8464.38477907529,-35.6401851328046
2034,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,5266.76209799082,-248.507543467932,626436816.833636,-29557870.963753,402085955.173837,-18972072.6176954,,"Low demand
low exports",Low,8464.38477907529,-3197.62268108447
2034,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9489.33727498855,28.6150228423468,1128676428.85794,3403515.00399457,724454450.607529,2184586.7684579,,"BAU demand
historical exports",BAU,10927.5203743416,-1438.18309935302
2034,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,10927.5203743416,142.168396906389,1299736147.52766,16909728.6635282,834251174.754006,10853711.3699223,BAU demand - historical production,"BAU demand
historical production",BAU,10927.5203743416,0
2034,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8585.39281208489,-26.3584825631267,1021159878.57522,-3135118.61864977,655443668.265682,-2012313.34188625,BAU demand - low exports,"BAU demand
low exports",BAU,10927.5203743416,-2342.12756225668
2034,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,7711.86766464596,-204.896102957165,917261448.64717,-24370658.8849094,588755219.700609,-15642598.5712091,,"Low demand
historical exports",Low,10927.5203743416,-3215.65270969561
2034,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,10884.246745538,137.425412310516,1294589115.29492,16345590.7516102,830947490.621787,10491612.7111783,,"Low demand
historical production",Low,10927.5203743416,-43.2736288035285
2034,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,6803.43766263346,-225.117396966737,809211381.416306,-26775810.819994,519401993.13146,-17186374.0760475,,"Low demand
low exports",Low,10927.5203743416,-4124.08271170811
2034,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1103.15773848795,-11.4816036207806,131211284.904518,-1365639.66447074,84219530.8492392,-876552.134479385,,"BAU demand
historical exports",BAU,1277.81391483658,-174.656176348624
2034,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1277.81391483658,-0.39720657745792,151985160.222316,-47244.3636865766,97553490.9156981,-30324.3592793847,BAU demand - historical production,"BAU demand
historical production",BAU,1277.81391483658,0
2034,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,998.445351700681,-16.5264411327288,118756631.923876,-1965680.42834601,76225363.0329346,-1261695.46769778,BAU demand - low exports,"BAU demand
low exports",BAU,1277.81391483658,-279.368563135898
2034,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,896.499784703952,-36.2547708089578,106631068.761625,-4312198.42439071,68442425.44833,-2767836.07824046,,"Low demand
historical exports",Low,1277.81391483658,-381.314130132627
2034,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1272.32492331491,-0.981826770988741,151332291.094665,-116779.992271697,97134439.0660287,-74956.6332564851,,"Low demand
historical production",Low,1277.81391483658,-5.48899152167178
2034,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,795.258767924989,-31.7712586480647,94589305.8902387,-3778922.56456475,60713276.0816122,-2425546.59635292,,"Low demand
low exports",Low,1277.81391483658,-482.55514691159
2034,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1424.12833673955,4.34982859376617,169388023.501202,517375.329918612,108723726.630162,332083.536796581,,"BAU demand
historical exports",BAU,1649.66261447028,-225.534277730731
2034,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1649.66261447028,21.4624320091743,196213418.76301,2552774.80531434,125941927.072592,1638529.00780435,BAU demand - historical production,"BAU demand
historical production",BAU,1649.66261447028,0
2034,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1289.05965678383,-3.85654879411419,153322746.13512,-458703.86882865,98412036.4145004,-294424.558524766,BAU demand - low exports,"BAU demand
low exports",BAU,1649.66261447028,-360.602957686453
2034,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,1157.88059853036,-30.6592303752232,137720106.380633,-3646656.20460638,88397295.6771564,-2340649.85297498,,"Low demand
historical exports",Low,1649.66261447028,-491.782015939919
2034,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1642.98791424293,20.6940975215618,195419519.61094,2461387.91490077,125432353.41681,1579871.24035697,,"Low demand
historical production",Low,1649.66261447028,-6.67470022735142
