year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2033,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,8079.63862850605,96722.6985880788,0.0835340488473703,0.702766085680879,-0.255594183365421,Low demand - historic exports,"Low demand
historic exports",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11215.9640008098,96722.6985880788,0.115959998682173,0.960648321010198,0.000935903133452375,Low demand - historic production,"Low demand
historic production",0.959707875884214
2033,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,7188.98539344713,96722.6985880788,0.0743257322054617,0.625704507218554,-0.332293770672028,Low demand - low exports,"Low demand
low exports",0.959707875884214
2033,Race,asian,Asian,BAU historic exports,BAU,historic exports,607965.47931966,3847285.01356629,0.158024549045848,56.3808675837016,-11.9636741708816,BAU demand - historic exports,"BAU demand
historic exports",68.4006131206353
2033,Race,asian,Asian,BAU historic production,BAU,historic production,737057.948440475,3847285.01356629,0.191578722616459,68.4006131206353,0,BAU demand - historic production,"BAU demand
historic production",68.4006131206353
2033,Race,asian,Asian,BAU low exports,BAU,low exports,550823.794081836,3847285.01356629,0.143172079047828,51.0787067467539,-17.2404734747138,BAU demand - low exports,"BAU demand
low exports",68.4006131206353
2033,Race,asian,Asian,LC1 historic exports,LC1,historic exports,508836.482484229,3847285.01356629,0.132258587728741,47.1828671357555,-21.1177419527527,Low demand - historic exports,"Low demand
historic exports",68.4006131206353
2033,Race,asian,Asian,LC1 historic production,LC1,historic production,737760.03827759,3847285.01356629,0.191761212303248,68.4658461744633,0.0649164481821018,Low demand - historic production,"Low demand
historic production",68.4006131206353
2033,Race,asian,Asian,LC1 low exports,LC1,low exports,451694.797246404,3847285.01356629,0.117406117730722,41.8843115991926,-26.3909680259007,Low demand - low exports,"Low demand
low exports",68.4006131206353
2033,Race,black,Black,BAU historic exports,BAU,historic exports,387302.991953703,1293179.54364969,0.299496689269173,31.1939916405391,-6.39460903590714,BAU demand - historic exports,"BAU demand
historic exports",37.6343385366399
2033,Race,black,Black,BAU historic production,BAU,historic production,469736.391435384,1293179.54364969,0.363241433675686,37.6343385366399,0,BAU demand - historic production,"BAU demand
historic production",37.6343385366399
2033,Race,black,Black,BAU low exports,BAU,low exports,350638.298105611,1293179.54364969,0.271144327813923,28.2418463762818,-9.32624294194758,BAU demand - low exports,"BAU demand
low exports",37.6343385366399
2033,Race,black,Black,LC1 historic exports,LC1,historic exports,323713.245121815,1293179.54364969,0.250323512084186,26.0826388444819,-11.470418253508,Low demand - historic exports,"Low demand
historic exports",37.6343385366399
2033,Race,black,Black,LC1 historic production,LC1,historic production,470188.009213338,1293179.54364969,0.363590664206104,37.6708123515457,0.0362176491034894,Low demand - historic production,"Low demand
historic production",37.6343385366399
2033,Race,black,Black,LC1 low exports,LC1,low exports,287048.551273725,1293179.54364969,0.221971150628936,23.1334299239937,-14.3991457241105,Low demand - low exports,"Low demand
low exports",37.6343385366399
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,17007.7269873576,84069.5141773729,0.202305522445081,1.39651760439371,-0.24806638978124,BAU demand - historic exports,"BAU demand
historic exports",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20200.6239368807,84069.5141773729,0.240284770698932,1.64688482615302,0,BAU demand - historic production,"BAU demand
historic production",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,15402.7628620043,84069.5141773729,0.183214605350366,1.26471744456278,-0.378899390172517,BAU demand - low exports,"BAU demand
low exports",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,14239.8110662411,84069.5141773729,0.169381388789727,1.16972199392786,-0.473180734503585,Low demand - historic exports,"Low demand
historic exports",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20220.6332261599,84069.5141773729,0.240522779559516,1.64853360140979,0.00163672523260686,Low demand - historic production,"Low demand
historic production",1.64688482615302
2033,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,12634.8469408879,84069.5141773729,0.150290471695012,1.03805752346248,-0.603879565207489,Low demand - low exports,"Low demand
low exports",1.64688482615302
2033,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1785999.51629738,8428074.2556147,0.211910747595462,136.373770263341,-30.7912673262367,BAU demand - historic exports,"BAU demand
historic exports",167.341915562531
2033,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2207839.44093709,8428074.2556147,0.261962504597803,167.341915562531,0,BAU demand - historic production,"BAU demand
historic production",167.341915562531
2033,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1619314.61887262,8428074.2556147,0.192133406726198,123.665761079707,-43.4255976201073,BAU demand - low exports,"BAU demand
low exports",167.341915562531
2033,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1495110.75122682,8428074.2556147,0.177396485351419,114.24569579331,-52.7911887543205,Low demand - historic exports,"Low demand
historic exports",167.341915562531
2033,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2209843.28670457,8428074.2556147,0.262200263035461,167.494924885748,0.152096131221675,Low demand - historic production,"Low demand
historic production",167.341915562531
2033,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1328425.85380207,8428074.2556147,0.157619144482156,101.548013277162,-65.4152935589663,Low demand - low exports,"Low demand
low exports",167.341915562531
2033,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,20581.2743351585,126860.720818522,0.162235199377438,1.74485589808166,-0.297742712749722,BAU demand - historic exports,"BAU demand
historic exports",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24357.800248829,126860.720818522,0.192004271232808,2.04407095620495,0,BAU demand - historic production,"BAU demand
historic production",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18634.5999068849,126860.720818522,0.146890225647876,1.57983786477498,-0.461882479635085,BAU demand - low exports,"BAU demand
low exports",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,17227.2228981275,126860.720818522,0.135796350414653,1.46137285880011,-0.579721977434486,Low demand - historic exports,"Low demand
historic exports",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24381.6763137245,126860.720818522,0.192192478147773,2.0461008796652,0.00201880930904387,Low demand - historic production,"Low demand
historic production",2.04407095620495
2033,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,15280.5484698539,126860.720818522,0.120451376685091,1.29648685031249,-0.743731000592856,Low demand - low exports,"Low demand
low exports",2.04407095620495
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,115716.006840275,848341.849081609,0.136402568098633,10.3670462610851,-1.64371617672805,BAU demand - historic exports,"BAU demand
historic exports",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135435.51950287,848341.849081609,0.159647339865985,12.0195020814872,0,BAU demand - historic production,"BAU demand
historic production",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,104833.370011701,848341.849081609,0.123574441276462,9.3923296552241,-2.61371605439908,BAU demand - low exports,"BAU demand
low exports",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,97017.7614937948,848341.849081609,0.11436163570007,8.6968636806791,-3.3057915171951,Low demand - historic exports,"Low demand
historic exports",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135569.444159016,848341.849081609,0.159805206245312,12.0315304550751,0.0119689514275357,Low demand - historic production,"Low demand
historic production",12.0195020814872
2033,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,86135.1246652203,848341.849081609,0.101533508877898,7.72283487127671,-4.27510998008327,Low demand - low exports,"Low demand
low exports",12.0195020814872
2033,Race,white,white,BAU historic exports,BAU,historic exports,964524.763529586,9378258.40450366,0.102846895652438,94.403748344378,-15.1497103601502,BAU demand - historic exports,"BAU demand
historic exports",109.615021719582
2033,Race,white,white,BAU historic production,BAU,historic production,1131673.8381499,9378258.40450366,0.120669935646734,109.615021719582,0,BAU demand - historic production,"BAU demand
historic production",109.615021719582
2033,Race,white,white,BAU low exports,BAU,low exports,874304.81375404,9378258.40450366,0.0932267779414329,85.5733437748487,-23.9479748076964,BAU demand - low exports,"BAU demand
low exports",109.615021719582
2033,Race,white,white,LC1 historic exports,LC1,historic exports,809358.52370806,9378258.40450366,0.086301580613239,79.2615519388685,-30.2365850926217,Low demand - historic exports,"Low demand
historic exports",109.615021719582
2033,Race,white,white,LC1 historic production,LC1,historic production,1132767.5111815,9378258.40450366,0.120786553571345,109.722358203217,0.106933352116936,Low demand - historic production,"Low demand
historic production",109.615021719582
2033,Race,white,white,LC1 low exports,LC1,low exports,719138.573932516,9378258.40450366,0.0766814629022344,70.4357592759724,-39.0302756375166,Low demand - low exports,"Low demand
low exports",109.615021719582
2034,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1669485.03976871,4904842,0.340374886646443,125.942191372286,-31.9059337553347,BAU demand - historic exports,"BAU demand
historic exports",158.049771994614
2034,DAC,dac,DAC,BAU historic production,BAU,historic production,2106082.35416776,4904842,0.429388419477684,158.049771994614,0,BAU demand - historic production,"BAU demand
historic production",158.049771994614
2034,DAC,dac,DAC,BAU low exports,BAU,low exports,1503259.60058233,4904842,0.306484816551142,113.41815508143,-44.3469637649859,BAU demand - low exports,"BAU demand
low exports",158.049771994614
2034,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1354700.92374972,4904842,0.276196648893017,102.266818343119,-55.4249225100557,Low demand - historic exports,"Low demand
historic exports",158.049771994614
2034,DAC,dac,DAC,LC1 historic production,LC1,historic production,2108265.58922231,4904842,0.429833537802504,158.214557705705,0.163671895537611,Low demand - historic production,"Low demand
historic production",158.049771994614
2034,DAC,dac,DAC,LC1 low exports,LC1,low exports,1216674.60838037,4904842,0.248055820835894,91.9103777777445,-65.7100520480416,Low demand - low exports,"Low demand
low exports",158.049771994614
2034,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2199962.39561142,19197950,0.114593610026666,213.150579388055,-40.1365542817994,BAU demand - historic exports,"BAU demand
historic exports",253.466623860065
2034,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2631706.70540266,19197950,0.13708269400653,253.466623860065,0,BAU demand - historic production,"BAU demand
historic production",253.466623860065
2034,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1981731.11500138,19197950,0.10322618378532,191.995708326539,-61.2030285814745,BAU demand - low exports,"BAU demand
low exports",253.466623860065
2034,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1792810.66393463,19197950,0.0933855262637227,173.757447888013,-79.3646764565355,Low demand - historic exports,"Low demand
historic exports",253.466623860065
2034,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2634528.66684716,19197950,0.137229686859647,253.74123011517,0.273412453687769,Low demand - historic production,"Low demand
historic production",253.466623860065
