census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06037301901,455877,037,BAU historic production,No,2019,3378,0.302965836103116,1023.41859435633,South cluster
06037301902,634513,037,BAU historic production,No,2019,2177,0.303050685630326,659.741342617219,South cluster
06037302002,502792,037,BAU historic production,Yes,2019,2815,0.274967021667211,774.032165993198,South cluster
06037302003,237183,037,BAU historic production,Yes,2019,2402,0.299564953171214,719.555017517255,South cluster
06037302004,339800,037,BAU historic production,Yes,2019,2891,0.304157673391607,879.319833775137,South cluster
06037302102,1035617,037,BAU historic production,Yes,2019,4346,0.300291314722789,1305.06605378524,South cluster
06037302103,550707,037,BAU historic production,Yes,2019,3657,0.301826705739579,1103.78026288964,South cluster
06037302104,569424,037,BAU historic production,Yes,2019,2555,0.309759421321039,791.435321475254,South cluster
06037302201,497659,037,BAU historic production,Yes,2019,2820,0.279288098816583,787.592438662764,South cluster
06037302202,511545,037,BAU historic production,Yes,2019,3311,0.276134545171119,914.281479061575,South cluster
06037302301,700562,037,BAU historic production,Yes,2019,2638,0.26151276550001,689.870675389028,South cluster
06037302302,633035,037,BAU historic production,Yes,2019,3615,0.263201141571186,951.472126779839,South cluster
06037302401,1371638,037,BAU historic production,Yes,2019,4296,0.268441490015627,1153.22464110713,South cluster
06037302503,326627,037,BAU historic production,Yes,2019,2614,0.276616922079113,723.076634314802,South cluster
06037302504,377186,037,BAU historic production,Yes,2019,2495,0.27429036091978,684.35445049485,South cluster
06037302505,535998,037,BAU historic production,Yes,2019,2435,0.271884469516125,662.038683271764,South cluster
06037302506,905398,037,BAU historic production,Yes,2019,2394,0.278551589050151,666.852504186061,South cluster
06037310100,13058477,037,BAU historic production,No,2019,4012,0.198583981474634,796.71893367623,South cluster
06037310201,1100128,037,BAU historic production,No,2019,3701,0.214411261299188,793.536078068294,South cluster
06037310202,905921,037,BAU historic production,No,2019,3267,0.218785610465449,714.772589390622,South cluster
06037310300,1061193,037,BAU historic production,No,2019,2091,0.194222688496122,406.119641645392,South cluster
06037310400,1406752,037,BAU historic production,No,2019,2369,0.18205308451071,431.283757205873,South cluster
06037310501,1965650,037,BAU historic production,Yes,2019,2300,0.184187915849075,423.632206452872,South cluster
06037310601,1027668,037,BAU historic production,Yes,2019,3891,0.194207869018851,755.662818352348,South cluster
06037310602,890969,037,BAU historic production,No,2019,1833,0.203875632893627,373.704035094019,South cluster
06037310701,515339,037,BAU historic production,Yes,2019,1821,0.206546401856468,376.120997780628,South cluster
06037310703,994737,037,BAU historic production,Yes,2019,3406,0.232503583914962,791.90720681436,South cluster
06037310704,495219,037,BAU historic production,No,2019,3425,0.214131566886815,733.400616587341,South cluster
06037310705,556940,037,BAU historic production,No,2019,1699,0.214187538289856,363.904627554466,South cluster
06037310800,2136456,037,BAU historic production,Yes,2019,3434,0.212532616149439,729.837003857172,South cluster
06037310900,2172994,037,BAU historic production,No,2019,4729,0.196592516960153,929.686012704564,South cluster
06037311000,1321818,037,BAU historic production,No,2019,2588,0.192359912793972,497.827454310799,South cluster
06037311100,1704836,037,BAU historic production,No,2019,2661,0.176401470617664,469.404313313605,South cluster
06037311200,988984,037,BAU historic production,No,2019,2234,0.184330135722144,411.793523203271,South cluster
06037311300,1221865,037,BAU historic production,No,2019,2657,0.194249245680371,516.120245772746,South cluster
06037311400,939128,037,BAU historic production,No,2019,1728,0.191683834267927,331.229665614977,South cluster
06037311500,1494639,037,BAU historic production,No,2019,3981,0.205879733650605,819.607219663061,South cluster
06037311601,1705044,037,BAU historic production,No,2019,1798,0.205830587648629,370.083396592235,South cluster
06037311602,1104285,037,BAU historic production,No,2019,3341,0.205791921474507,687.550809646327,South cluster
06037311700,2352871,037,BAU historic production,No,2019,4440,0.218780597653435,971.385853581251,South cluster
06037311801,599511,037,BAU historic production,Yes,2019,2041,0.225012297110044,459.250098401601,South cluster
06037311802,811569,037,BAU historic production,Yes,2019,2368,0.223872059299265,530.129036420658,South cluster
06037320101,680504,037,BAU historic production,No,2019,2119,0.054371892619636,115.214040461009,South cluster
06037320102,1225897,037,BAU historic production,No,2019,2029,0.0544509683936577,110.481014870732,South cluster
06037320201,919232,037,BAU historic production,Yes,2019,2112,0.0530355575618789,112.011097570688,South cluster
06037320202,1615112,037,BAU historic production,Yes,2019,3447,0.0523618345663123,180.491243750079,South cluster
06037320300,1714743,037,BAU historic production,Yes,2019,4122,0.0480137039897033,197.912487845557,South cluster
06037400205,23546199,037,BAU historic production,No,2019,2039,0.14626197320283,298.22816336057,South cluster
06037400206,3351253,037,BAU historic production,No,2019,3598,0.143389956998231,515.917065279636,South cluster
06037400207,5024866,037,BAU historic production,No,2019,3144,0.19050199624963,598.938276208837,South cluster
06037400208,822366,037,BAU historic production,No,2019,1093,0.181489453611623,198.367972797503,South cluster
06037400209,6617540,037,BAU historic production,No,2019,3289,0.180518913415458,593.72670622344,South cluster
06037400304,3137013,037,BAU historic production,No,2019,5075,0.180400277006543,915.531405808204,South cluster
06037400402,4383866,037,BAU historic production,No,2019,2820,0.238632590230926,672.943904451212,South cluster
06037400403,13123146,037,BAU historic production,No,2019,2661,0.220783892966529,587.505939183933,South cluster
06037400404,15832137,037,BAU historic production,No,2019,2965,0.188576126569314,559.128215278016,South cluster
06037400501,11741511,037,BAU historic production,No,2019,1437,0.189851223167538,272.816207691753,South cluster
06037400602,1541334,037,BAU historic production,No,2019,2895,0.269430650517883,780.00173324927,South cluster
06037400603,9178408,037,BAU historic production,No,2019,3506,0.240470973896438,843.091234480911,South cluster
06037400605,4967383,037,BAU historic production,No,2019,4510,0.224652766179973,1013.18397547168,South cluster
06037400801,3585828,037,BAU historic production,No,2019,3817,0.247054105197786,943.00551953995,South cluster
06037401001,1433465,037,BAU historic production,No,2019,2022,0.21574167571016,436.229668285944,South cluster
06037401002,1473432,037,BAU historic production,No,2019,2681,0.220047900580127,589.94842145532,South cluster
06037401101,3011641,037,BAU historic production,No,2019,3460,0.236581019122037,818.570326162248,South cluster
06037401102,1282147,037,BAU historic production,No,2019,2529,0.255019462180679,644.944219854938,South cluster
06037401201,2342228,037,BAU historic production,No,2019,2075,0.222634418517678,461.966418424182,South cluster
06037401202,3146115,037,BAU historic production,No,2019,2955,0.213710925628168,631.515785231238,South cluster
06037401203,1903093,037,BAU historic production,No,2019,3489,0.227476811545081,793.666595480788,South cluster
06037401303,5799445,037,BAU historic production,No,2019,1549,0.153142237004912,237.217325120609,South cluster
06037401304,8887768,037,BAU historic production,No,2019,4038,0.154573860454391,624.169248514833,South cluster
06037401311,4278484,037,BAU historic production,No,2019,4401,0.197878487454153,870.863223285729,South cluster
06037401312,2807850,037,BAU historic production,No,2019,3535,0.169801817523441,600.249424945363,South cluster
06037401500,4769208,037,BAU historic production,No,2019,3131,0.151679331816065,474.907987916099,South cluster
06037401601,2595450,037,BAU historic production,No,2019,3959,0.169462858051762,670.903455026924,South cluster
06037401602,2026779,037,BAU historic production,No,2019,3472,0.150662984884368,523.101883518527,South cluster
06037401705,1624164,037,BAU historic production,No,2019,2031,0.146973102763148,298.502371711953,South cluster
06037401706,1239511,037,BAU historic production,No,2019,2709,0.138504195127221,375.207864599643,South cluster
06037401707,2105841,037,BAU historic production,No,2019,5422,0.133266655831807,722.571807920057,South cluster
06037401801,3550195,037,BAU historic production,No,2019,2626,0.137177541751808,360.228224640247,South cluster
06037401802,2452356,037,BAU historic production,No,2019,2628,0.137178945485616,360.506268736199,South cluster
06037401901,1716967,037,BAU historic production,No,2019,228,0.12623691844059,28.7820174044545,South cluster
06037401902,2656563,037,BAU historic production,No,2019,4292,0.126643441161883,543.5536494668,South cluster
06037402001,1458711,037,BAU historic production,No,2019,2040,0.125567966180658,256.158651008543,South cluster
06037402002,1654730,037,BAU historic production,No,2019,2754,0.125740941353831,346.290552488452,South cluster
06037402101,1189547,037,BAU historic production,Yes,2019,2658,0.125859433159204,334.534373337164,South cluster
06037402102,2285871,037,BAU historic production,Yes,2019,2953,0.129251140682534,381.678618435524,South cluster
06037402200,6360106,037,BAU historic production,Yes,2019,4749,0.138503194607389,657.751671190491,South cluster
06037402301,1331437,037,BAU historic production,Yes,2019,2962,0.138621382941116,410.596536271586,South cluster
06037402303,944282,037,BAU historic production,Yes,2019,2151,0.134498513409568,289.30630234398,South cluster
06037402304,697362,037,BAU historic production,Yes,2019,1917,0.140551025485243,269.436315855211,South cluster
06037402403,2032376,037,BAU historic production,Yes,2019,2377,0.158830284572568,377.539586428994,South cluster
06037402404,4090895,037,BAU historic production,Yes,2019,22,0.157802944337488,3.47166477542474,South cluster
06037402405,1013779,037,BAU historic production,Yes,2019,1614,0.148679248662889,239.968307341903,South cluster
06037402406,1167576,037,BAU historic production,Yes,2019,2547,0.147216346260572,374.960033925676,South cluster
06037402501,1015920,037,BAU historic production,Yes,2019,2744,0.141345520553312,387.852108398287,South cluster
06037402503,874283,037,BAU historic production,No,2019,2030,0.142908238924144,290.103725016012,South cluster
06037402504,600367,037,BAU historic production,No,2019,1643,0.142893904034676,234.774684328973,South cluster
06037402601,1034756,037,BAU historic production,No,2019,1979,0.130369677569912,258.001591910855,South cluster
06037402602,1247240,037,BAU historic production,No,2019,2586,0.130374677080145,337.148914929255,South cluster
06037402702,1498495,037,BAU historic production,Yes,2019,3202,0.130241001407502,417.03168650682,South cluster
06037402703,1070958,037,BAU historic production,No,2019,2775,0.125146005047771,347.280164007566,South cluster
06037402705,865507,037,BAU historic production,No,2019,2045,0.126735968184109,259.175054936502,South cluster
06037402706,1061837,037,BAU historic production,Yes,2019,2294,0.127326847649224,292.087788507319,South cluster
06037402801,1815766,037,BAU historic production,Yes,2019,2403,0.131604662794965,316.246004696302,South cluster
06037402803,630282,037,BAU historic production,Yes,2019,1698,0.137401860312797,233.308358811129,South cluster
06037402804,1318217,037,BAU historic production,Yes,2019,2073,0.138004486851335,286.083301242818,South cluster
06037402902,1845219,037,BAU historic production,Yes,2019,3813,0.152502060486184,581.49035663382,South cluster
06037402903,1584347,037,BAU historic production,Yes,2019,2361,0.139927420929017,330.368640813408,South cluster
06037402904,1908562,037,BAU historic production,Yes,2019,2024,0.163612664501232,331.152032950494,South cluster
06037403000,2416493,037,BAU historic production,Yes,2019,3734,0.15277060606833,570.445443059143,South cluster
06037403305,1481586,037,BAU historic production,No,2019,1399,0.230303723132954,322.194908663002,South cluster
06037403316,2910037,037,BAU historic production,No,2019,4583,0.161117482851301,738.401423907512,South cluster
