refinery_id,refinery_name,refinery_type,region,capacity_bpd,demand_scenario,refining_scenario,year,operational_status
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2037,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2037,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2037,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2037,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2037,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2037,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2037,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2037,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2037,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2037,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2037,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2037,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2037,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2037,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2038,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2038,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2038,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2038,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2038,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2038,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2038,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2038,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2038,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2038,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2038,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2038,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2038,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2038,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2039,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2039,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2039,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2039,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2039,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2039,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2039,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2039,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2039,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2039,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2039,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2039,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2039,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2039,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2040,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2040,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2040,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2040,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2040,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2040,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2040,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2040,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2040,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2040,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2040,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2040,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2040,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2040,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2041,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2041,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2041,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2041,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2041,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2041,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2041,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2041,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2041,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2041,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2041,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2041,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2041,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2041,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2042,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2042,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2042,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2042,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2042,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2042,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2042,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2042,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2042,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2042,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2042,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2042,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2042,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2042,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2043,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2043,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2043,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2043,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2043,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2043,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2043,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2043,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2043,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2043,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2043,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2043,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2043,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2043,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2044,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2044,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2044,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2044,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2044,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2044,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2044,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2044,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2044,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2044,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2044,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2044,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2044,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2044,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic production,2045,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic production,2045,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic production,2045,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic production,2045,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic production,2045,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic production,2045,operating
271,"San Joaquin Refining Company Inc., Bakersfield Refinery",crude,North,15000,LC1,historic production,2045,operating
279,"Shell Oil Products US, Martinez Refinery",crude,North,156400,LC1,historic production,2045,operating
343,"Phillips 66, Wilmington Refinery",crude,South,139000,LC1,historic production,2045,operating
97,"Marathon Petroleum Corp., Carson Refinery",crude,South,363000,LC1,historic production,2045,operating
332,"Marathon Petroleum Corp., Golden Eagle Martinez Refinery",renewable,Renewables,48000,LC1,historic production,2045,operating
342,"Phillips 66, Rodeo San Francisco Refinery",renewable,Renewables,44357.46902,LC1,historic production,2045,operating
342-2,"Phillips 66, Separate Unit",renewable,Renewables,8000,LC1,historic production,2045,operating
99999,Global Clean Energy,renewable,Renewables,15000,LC1,historic production,2045,operating
119,"Chevron U.S.A. Inc., El Segundo Refinery",crude,South,269000,LC1,historic exports,2020,operating
120,"Chevron U.S.A. Inc., Richmond Refinery",crude,North,245271,LC1,historic exports,2020,operating
164,"Valero Energy, Benicia Refinery",crude,North,145000,LC1,historic exports,2020,operating
202,"Kern Oil & Refining Company, Bakersfield Refinery",crude,North,26000,LC1,historic exports,2020,operating
209,"Valero Energy, Wilmington Refinery",crude,South,85000,LC1,historic exports,2020,operating
226,"PBF Energy, Torrance Refinery",crude,South,160000,LC1,historic exports,2020,operating
