<<<<<<< HEAD
year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2020,5456.15643537431,5456.15643537431,648963671.783502,648963671.783502,630061817.265536,630061817.265536
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2020,38.4498910959856,38.4498910959856,4573289.42101976,4573289.42101976,4440086.81652403,4440086.81652403
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,269.467092490626,269.467092490626,32050832.0901069,32050832.0901069,31117312.7088418,31117312.7088418
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2020,6125.13029045841,6125.13029045841,728532455.132121,728532455.132121,707313063.235072,707313063.235072
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2020,913.484550817719,913.484550817719,108651263.07096,108651263.07096,105486663.175689,105486663.175689
BAU,low exports,2020 prices,low oil price,Race,white,white,2020,2512.68505400414,2512.68505400414,298862640.394613,298862640.394613,290157903.295741,290157903.295741
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2021,20.7632821548645,-0.193339059445991,2469616.84202024,475526.531377345,2327850.73241611,448229.363160848
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2021,1158.27304036056,-12.1894159566715,137766784.017925,26393494.4382244,129858407.02981,24878399.8852148
BAU,low exports,2020 prices,low oil price,Race,black,Black,2021,523.886438393112,-5.28469466421173,62311861.9643912,11959516.5977172,58734906.1781423,11272991.4202255
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,34.5396305054449,-0.356495090847337,4108196.98818273,787717.736354387,3872369.67497667,742499.515839745
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2021,2441.91675315564,-20.6097143445917,290445349.411758,56127988.8827291,273772598.182446,52906012.7087653
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2021,5401.87455058807,-54.2818847863618,642507300.58529,123336363.158485,605624753.120263,116256351.360623
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2021,38.0634980571642,-0.386393038821367,4527331.23631681,868699.699501008,4267443.9026457,818832.783015375
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,266.686858860582,-2.78023363004303,31720146.8089315,6079481.13684601,29899280.619221,5730494.04924687
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2021,6065.53106670543,-59.5992237529867,721443631.426222,138617667.320523,680029815.652956,130660446.14999
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2021,905.624985599946,-7.85956521777407,107716434.24727,20795423.790502,101533070.267952,19601681.39363
BAU,low exports,2020 prices,low oil price,Race,white,white,2021,2487.02655081801,-25.6585031861283,295810778.403967,56720666.0882768,278830029.601252,53464667.8181512
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2022,20.8385640058695,0.0752818510050434,2478570.98162851,502877.508012316,2268243.56095211,460204.157133773
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2022,1134.0189979307,-24.2540424298621,134881970.758388,24668543.544048,123436110.536656,22575211.8727257
BAU,low exports,2020 prices,low oil price,Race,black,Black,2022,515.783933660394,-8.10250473271606,61348137.5396488,11498647.9681357,56142236.3862599,10522891.7818775
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,33.4738864250259,-1.06574408041902,3981435.74154287,694878.150996671,3643577.7111235,635911.944151349
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2022,2413.69271599864,-28.224037156978,287088338.848938,54732059.3195322,262726498.79516,50087587.5854924
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2022,5354.23691381282,-47.6376367751138,636841206.505521,122835366.037302,582799918.46594,112411760.702634
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2022,37.660778646424,-0.40271941074029,4479431.16772676,857566.178673309,4099314.07179173,784794.53575624
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,263.387171781019,-3.29968707956424,31327676.9323335,5951559.48518835,28669262.2515354,5446520.02301429
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2022,5982.03270583335,-83.4983608720888,711512207.446489,134357302.305511,651134462.172609,122955964.578079
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2022,900.162522044822,-5.46246355512782,107066720.396924,20893572.9991076,97981216.165541,19120579.0642197
BAU,low exports,2020 prices,low oil price,Race,white,white,2022,2463.33917943007,-23.687371387942,292993365.873206,56344743.150032,268130435.024673,51563421.7421481
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2023,20.4094212436083,0.0107812239097815,2427528.07880578,486531.484097254,2156827.25647058,432276.922023607
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2023,1136.60156024992,6.99688174009318,135189144.70861,27703604.8766855,120113804.0924,24614294.113509
BAU,low exports,2020 prices,low oil price,Race,black,Black,2023,519.507791096778,5.38976388419953,61791058.893488,12871065.2500766,54900555.5038594,11435774.7675707
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,33.7143418177472,0.35502037930724,4010035.87726274,835788.513160454,3562864.93862518,742587.268739779
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2023,2339.09181081883,-32.0282744005439,278215191.988633,52595444.4656891,247190594.615278,46730371.187134
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2023,5260.15724186712,-7.37218591078772,625651225.047121,124428757.668372,555883009.966942,110553339.576594
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2023,37.4629668044126,0.161479489875467,4455903.12177823,906545.920260711,3959012.21046705,805454.308492451
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,262.886742241399,1.98800292016989,31268155.0701312,6442795.92377485,27781350.7920309,5724340.73063795
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2023,5904.18902807061,0.193693961563211,702253360.207713,140469102.648653,623943014.899819,124804978.335668
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2023,880.366834692291,-8.85871066189782,104712190.774846,20099503.1744191,93035425.2623277,17858148.2400118
BAU,low exports,2020 prices,low oil price,Race,white,white,2023,2434.88122849022,8.46132806265412,289608533.243845,58726829.389327,257313430.753016,52178027.2775716
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2024,20.1254121176788,-0.284009125929355,2393747.59480276,451725.131758134,2064867.70287532,389662.066781662
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2024,1119.30492837049,-17.2966318794257,133131856.603529,24980540.8366405,114840708.987577,21548433.9643535
BAU,low exports,2020 prices,low oil price,Race,black,Black,2024,511.713904288439,-7.7938868083388,60864041.9612363,11431194.8464461,52501857.2488889,9860649.09055148
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,33.2168531597874,-0.497488657959828,3950863.80806635,742835.106256167,3408049.82674351,640776.088005516
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2024,2305.46811913452,-33.6236916843102,274215938.178222,51643784.5873163,236541077.090679,44548382.2438624
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2024,5182.97404943907,-77.1831924281971,616470936.953931,115949956.916245,531773245.533986,100019451.384921
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2024,36.9081870527843,-0.55477975162836,4389916.7614324,825194.264009808,3786780.76112687,711819.820958285
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,259.001928529508,-3.88481371189102,30806089.3283358,5791565.27223073,26573603.2671457,4995855.07916048
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2024,5816.8736310005,-87.3153970701087,691867932.048338,130065243.882174,596811355.818603,112195421.915832
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2024,867.905247063258,-12.4615876290309,103229990.299149,19460237.6792724,89047096.4439384,16786571.9683441
BAU,low exports,2020 prices,low oil price,Race,white,white,2024,2399.03954541057,-35.8416830796564,285345468.111865,53658641.5167886,246141507.377505,46286415.5305025
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2025,19.8108738229335,-0.31453829474533,2356335.92431783,441337.848475623,1973394.2400743,369613.49997697
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2025,1100.13118115983,-19.1737472106647,130851301.502321,24345816.2194978,109585904.974759,20389237.7999429
BAU,low exports,2020 prices,low oil price,Race,black,Black,2025,503.076923425653,-8.63698086278695,59836746.1202485,11145512.5512596,50112332.8468852,9334191.29435001
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,32.6656087436163,-0.551244416171204,3885297.94597903,724606.899525947,3253875.86228278,606846.870637338
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2025,2268.18811266613,-37.2800064683896,269781796.641338,50409046.098759,225938007.426952,42216782.5021513
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2025,5097.45299991815,-85.5210495208873,606298931.262882,113122181.699746,507765809.776801,94738046.2552424
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2025,36.2934392212364,-0.614747831548144,4316797.7050586,804864.295912677,3615250.1172747,674061.176593642
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,254.698213633432,-4.30371489607631,30294198.8328289,5649327.37016025,25370914.5913386,4731222.73336128
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2025,5720.09804475067,-96.7755862498619,680357294.379569,126862948.7409,569788522.962778,106245722.32697
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2025,854.093689493243,-13.811557570015,101587222.314057,19003230.074738,85077699.3682455,15914906.0137304
BAU,low exports,2020 prices,low oil price,Race,white,white,2025,2359.32738157108,-39.7121638394948,280622042.021538,52345667.5320471,235016542.271458,43838672.463686
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2026,19.4922831836361,-0.318590639297428,2318442.26171426,433373.522260007,1885105.72253956,352372.332190581
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2026,1081.35402223202,-18.7771589278027,128617917.223885,23936876.0220288,104578136.701404,19462870.7015898
BAU,low exports,2020 prices,low oil price,Race,black,Black,2026,494.818056727426,-8.25886669822486,58854423.7618755,10985026.8656765,47854032.3657855,8931832.09636023
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,31.9302839994649,-0.735324744151364,3797837.28542614,689598.928642919,3087989.25824328,560707.035111027
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2026,2232.17459221288,-36.0135204532379,265498292.906793,49672855.5937234,215874408.238664,40388577.2274406
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2026,4999.44334209139,-98.0096578267231,594641511.215131,109602366.204812,483497965.061399,89116753.5842773
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2026,35.7888872483559,-0.504551972880397,4256785.51427845,803347.350231559,3461156.16726915,653194.91113346
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,249.771621066172,-4.92659256725966,29708222.3052679,5472863.23900481,24155503.3735146,4449938.6423779
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2026,5619.18405499276,-100.913989757878,668354428.607066,124068593.103408,543433312.469144,100879119.876694
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2026,842.96208950217,-11.1315999910724,100263212.621778,18993434.7705315,81523167.0827808,15443400.5831728
BAU,low exports,2020 prices,low oil price,Race,white,white,2026,2316.81639782499,-42.5109837460967,275565719.969602,51068086.3523717,224060147.724504,41523027.5136628
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2027,19.1729692736772,-0.319313909958975,2280462.57218135,425708.762809942,1800218.21298728,336058.428490529
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2027,1062.25560159508,-19.0984206369411,126346321.581675,23451987.8025667,99738952.9781719,18513215.7343639
BAU,low exports,2020 prices,low oil price,Race,black,Black,2027,486.235958083767,-8.58209864366206,57833655.6967794,10750116.6872789,45654421.8611703,8486241.38289037
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,31.3926749956269,-0.537609003838013,3733893.24033746,695623.411996529,2947569.80386477,549131.545035027
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2027,2193.28618865962,-38.8884035532712,260872846.136957,48474211.8115211,205935433.722272,38265990.4301045
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2027,4914.77640609906,-84.6669359922806,584571095.106082,108857886.133993,461465820.589754,85933420.5420659
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2027,35.1691897961425,-0.619697452213267,4183077.74237955,777649.330956802,3302160.19768752,613883.562915356
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,245.56244159252,-4.20917947365227,29207575.998885,5440998.15467073,23056730.2054459,4295174.18718217
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2027,5522.04149207504,-97.1425629177051,656800142.166742,122116599.281089,518484097.325132,96399971.1355063
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2027,828.477207078037,-14.4848824241311,98540358.338793,18329788.2413713,77788668.8252477,14469704.1007575
BAU,low exports,2020 prices,low oil price,Race,white,white,2027,2277.44367515668,-39.3727226682993,270882667.536341,50430091.5606593,213837279.16878,39809979.9652819
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2028,18.8798327769002,-0.293136496776916,2245596.46459531,421226.406850219,1721062.70455753,322834.966314993
