<<<<<<< HEAD
year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2045,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,771246.160221382,4904842,0.157241794989804,74.8362330493332,-125.507606316591,Low demand - historic exports,"Low demand
historic exports",201.087803225073
2045,DAC,dac,DAC,LC1 historic production,LC1,historic production,2111872.74109682,4904842,0.43056896452461,201.585334056503,0.494212616954986,Low demand - historic production,"Low demand
historic production",201.087803225073
2045,DAC,dac,DAC,LC1 low exports,LC1,low exports,573004.087116279,4904842,0.116824168263989,55.7636135614679,-144.454825556675,Low demand - low exports,"Low demand
low exports",201.087803225073
2045,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2084985.24943009,19197950,0.108604577542399,261.059693387637,-67.0981727279965,BAU demand - historic exports,"BAU demand
historic exports",328.451131217973
2045,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2632539.72634633,19197950,0.137126085146921,328.451131217973,0,BAU demand - historic production,"BAU demand
historic production",328.451131217973
2045,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1747018.10766486,19197950,0.0910002426126153,217.960893592137,-109.997735088573,BAU demand - low exports,"BAU demand
low exports",328.451131217973
2045,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1190307.67186641,19197950,0.0620018112280953,150.20358141667,-177.571275865949,Low demand - historic exports,"Low demand
historic exports",328.451131217973
2045,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2639376.67038214,19197950,0.137482214006295,329.310410894245,0.855662038730903,Low demand - historic production,"Low demand
historic production",328.451131217973
2045,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,910967.717635375,19197950,0.0474513017085353,115.148366809485,-212.47546535039,Low demand - low exports,"Low demand
low exports",328.451131217973
2045,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3058793.45452621,20607103.8469401,0.148433932164631,351.145995813969,-98.4140273282409,BAU demand - historic exports,"BAU demand
historic exports",450.068296100689
2045,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3946831.98303118,20607103.8469401,0.191527737829945,450.068296100689,0,BAU demand - historic production,"BAU demand
historic production",450.068296100689
2045,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2615711.668702,20607103.8469401,0.126932522305429,298.691442093204,-150.582323563946,BAU demand - low exports,"BAU demand
low exports",450.068296100689
2045,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,1663906.89103922,20607103.8469401,0.0807443347399977,193.894535646035,-254.987004582387,Low demand - historic exports,"Low demand
historic exports",450.068296100689
2045,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3956873.54806064,20607103.8469401,0.192015024403742,451.224604078859,1.15043485248728,Low demand - historic production,"Low demand
historic production",450.068296100689
2045,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,1259813.5275154,20607103.8469401,0.0611349142932801,147.337656173035,-301.306672655003,Low demand - low exports,"Low demand
low exports",450.068296100689
2045,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,608942.297864627,3495688.15305983,0.174198118139231,61.7988987386025,-17.5770243853299,BAU demand - historic exports,"BAU demand
historic exports",79.4706383423583
2045,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792402.625446791,3495688.15305983,0.226680009986929,79.4706383423583,0,BAU demand - historic production,"BAU demand
historic production",79.4706383423583
2045,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,534374.353492456,3495688.15305983,0.152866711816015,53.8511856263532,-25.4790770441787,BAU demand - low exports,"BAU demand
low exports",79.4706383423583
2045,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,297646.941048575,3495688.15305983,0.0851468803897851,31.145278819968,-48.0918776001518,Low demand - historic exports,"Low demand
historic exports",79.4706383423583
2045,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,794375.86341829,3495688.15305983,0.227244487676327,79.6711408718902,0.199439803198613,Low demand - historic production,"Low demand
historic production",79.4706383423583
2045,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,224158.277236255,3495688.15305983,0.0641242203026736,23.5743241979165,-55.6236182520628,Low demand - low exports,"Low demand
low exports",79.4706383423583
2045,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9019.74591910163,96722.6985880788,0.0932536627985824,1.02644599775763,-0.232814715965826,BAU demand - historic exports,"BAU demand
historic exports",1.26052578102438
2045,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11209.4393191389,96722.6985880788,0.115892541076397,1.26052578102438,0,BAU demand - historic production,"BAU demand
historic production",1.26052578102438
2045,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,7610.21810388965,96722.6985880788,0.0786807876018838,0.86459827041039,-0.393837055934949,BAU demand - low exports,"BAU demand
low exports",1.26052578102438
2045,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,5129.06670321068,96722.6985880788,0.0530285732106614,0.590308072063559,-0.667231602607045,Low demand - historic exports,"Low demand
historic exports",1.26052578102438
2045,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11238.9308048272,96722.6985880788,0.116197448674291,1.26388072905327,0.00333901102269517,Low demand - historic production,"Low demand
historic production",1.26052578102438
2045,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,3885.03897711855,96722.6985880788,0.0401667760911438,0.449303978866502,-0.807577627492558,Low demand - low exports,"Low demand
low exports",1.26052578102438
2045,Race,asian,Asian,BAU historic exports,BAU,historic exports,570346.53366206,3847285.01356629,0.148246498933899,70.8659099610438,-20.8966771022005,BAU demand - historic exports,"BAU demand
historic exports",91.860138888745
2045,Race,asian,Asian,BAU historic production,BAU,historic production,737329.00096228,3847285.01356629,0.191649175551672,91.860138888745,0,BAU demand - historic production,"BAU demand
historic production",91.860138888745
2045,Race,asian,Asian,BAU low exports,BAU,low exports,475433.98780506,3847285.01356629,0.123576492546974,59.1654251620133,-32.5358165993933,BAU demand - low exports,"BAU demand
low exports",91.860138888745
2045,Race,asian,Asian,LC1 historic exports,LC1,historic exports,331979.376934874,3847285.01356629,0.0862892600273308,41.0130881585985,-50.629717521597,Low demand - historic exports,"Low demand
historic exports",91.860138888745
2045,Race,asian,Asian,LC1 historic production,LC1,historic production,739216.570053637,3847285.01356629,0.192139799221273,92.0950434955413,0.233779734387966,Low demand - historic production,"Low demand
historic production",91.860138888745
2045,Race,asian,Asian,LC1 low exports,LC1,low exports,252064.416112834,3847285.01356629,0.0655174792675889,31.1395084664766,-60.4556489989216,Low demand - low exports,"Low demand
low exports",91.860138888745
2045,Race,black,Black,BAU historic exports,BAU,historic exports,363162.007518442,1293179.54364969,0.28082875985921,38.353466324783,-10.9612266184852,BAU demand - historic exports,"BAU demand
historic exports",49.3923324181682
2045,Race,black,Black,BAU historic production,BAU,historic production,469910.568019426,1293179.54364969,0.363376122307978,49.3923324181682,0,BAU demand - historic production,"BAU demand
historic production",49.3923324181682
2045,Race,black,Black,BAU low exports,BAU,low exports,325526.628524636,1293179.54364969,0.25172577939635,34.420979707989,-14.8600074009207,BAU demand - low exports,"BAU demand
low exports",49.3923324181682
2045,Race,black,Black,LC1 historic exports,LC1,historic exports,168415.345265104,1293179.54364969,0.130233536473823,17.8316263427421,-31.3621999044861,Low demand - historic exports,"Low demand
historic exports",49.3923324181682
2045,Race,black,Black,LC1 historic production,LC1,historic production,471123.389563435,1293179.54364969,0.364313982445006,49.5208625929338,0.127634224939615,Low demand - historic production,"Low demand
historic production",49.3923324181682
2045,Race,black,Black,LC1 low exports,LC1,low exports,131665.487006368,1293179.54364969,0.101815318416477,14.0090816891242,-35.1556615663997,Low demand - low exports,"Low demand
low exports",49.3923324181682
2045,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic exports,BAU,historic exports,15947.7548172695,84069.5141773729,0.189697240115155,1.71255208508996,-0.440975513237738,BAU demand - historic exports,"BAU demand
historic exports",2.15736574441025
2045,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historic production,BAU,historic production,20208.3884530785,84069.5141773729,0.240377128984499,2.15736574441025,0,BAU demand - historic production,"BAU demand
historic production",2.15736574441025
2045,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,13130.2231798712,84069.5141773729,0.156182931569803,1.40876918522917,-0.742343994979985,BAU demand - low exports,"BAU demand
low exports",2.15736574441025
2045,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic exports,LC1,historic exports,9907.28274878737,84069.5141773729,0.11784631855829,1.06226898305889,-1.08726354650225,Low demand - historic exports,"Low demand
historic exports",2.15736574441025
2045,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20261.9957967234,84069.5141773729,0.241014783955738,2.16314771722251,0.00574001442460605,Low demand - historic production,"Low demand
historic production",2.15736574441025
2045,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,7447.56926944057,84069.5141773729,0.0885882277578936,0.80114598324132,-1.34632349504364,Low demand - low exports,"Low demand
low exports",2.15736574441025
2045,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1676611.90292102,8428074.2556147,0.198931790593098,167.901977321217,-51.4240977188161,BAU demand - historic exports,"BAU demand
historic exports",219.619691855409
2045,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2208612.37935278,8428074.2556147,0.262054214565258,219.619691855409,0,BAU demand - historic production,"BAU demand
historic production",219.619691855409
2045,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1463562.81506898,8428074.2556147,0.173653289076561,145.549049410279,-73.6386392874174,BAU demand - low exports,"BAU demand
low exports",219.619691855409
2045,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,868361.575999674,8428074.2556147,0.103032027206118,89.3728477955213,-129.55986113033,Low demand - historic exports,"Low demand
historic exports",219.619691855409
2045,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2214038.48000297,8428074.2556147,0.262698027195002,220.163641036633,0.540765879773764,Low demand - historic production,"Low demand
historic production",219.619691855409
2045,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,648053.761433941,8428074.2556147,0.0768922700226821,66.8347960236116,-151.97116614517,Low demand - low exports,"Low demand
low exports",219.619691855409
2045,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,19294.8179611022,126860.720818522,0.152094500461683,2.16046985812856,-0.541027237957727,BAU demand - historic exports,"BAU demand
historic exports",2.7042001587725
2045,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24367.1887350889,126860.720818522,0.192078277483122,2.7042001587725,0,BAU demand - historic production,"BAU demand
historic production",2.7042001587725
2045,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,16641.4418120955,126860.720818522,0.131178836953808,1.8574821858171,-0.842243146067667,BAU demand - low exports,"BAU demand
low exports",2.7042001587725
2045,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,10182.140922776,126860.720818522,0.0802623606194218,1.15939933932161,-1.53766215887167,Low demand - historic exports,"Low demand
historic exports",2.7042001587725
