scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 historic exports,LC1,historic exports,2040,hispanic,Race,Hispanic,1162876.36479332,8428074.2556147,0.137976521032503,105.526390191462,-94.2272601769932
LC1 historic exports,LC1,historic exports,2040,non_dac,DAC,Non-DAC,1457530.10173618,19197950,0.0759211322946552,165.376922921964,-132.036736314819
LC1 historic exports,LC1,historic exports,2040,nonh_other,Race,Other (Non-Hispanic),14095.1274089358,126860.720818522,0.111107104846892,1.43665624454312,-1.02064098493407
LC1 historic exports,LC1,historic exports,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),77850.0645025208,848341.849081609,0.0917673277427008,8.39034440570464,-6.08658757709189
LC1 historic exports,LC1,historic exports,2040,total_above_poverty,Poverty,Above poverty line,2141992.2466427,20607103.8469401,0.103944361252916,222.851560698456,-185.332035805141
LC1 historic exports,LC1,historic exports,2040,total_below_poverty,Poverty,Below poverty line,427130.053121214,3495688.15305983,0.122187687922717,39.3117018991638,-32.978832016424
LC1 historic exports,LC1,historic exports,2040,white,Race,white,636282.393340469,9378258.40450366,0.0678465409990101,75.3066347791622,-57.4318104111449
LC1 historic exports,LC1,historic exports,2041,aialnative,Race,American Indian or Alaska Native,5990.6958942877,96722.6985880788,0.0619368150572471,0.633474629048066,-0.536976810505043
LC1 historic exports,LC1,historic exports,2041,asian,Race,Asian,373371.887693654,3847285.01356629,0.0970481485975358,42.6306087060919,-42.1136912998004
LC1 historic exports,LC1,historic exports,2041,black,Race,Black,257553.877326118,1293179.54364969,0.199163278286349,25.3732347478767,-20.4919213328917
LC1 historic exports,LC1,historic exports,2041,dac,DAC,DAC,1061421.61370182,4904842,0.216402814545672,94.2713119685061,-92.4075180514609
LC1 historic exports,LC1,historic exports,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10450.4310955679,84069.5141773729,0.124307023750836,1.04214208067722,-0.960910144137501
LC1 historic exports,LC1,historic exports,2041,hispanic,Race,Hispanic,1111025.48018607,8428074.2556147,0.131824358268547,102.858564924873,-100.892150355452
LC1 historic exports,LC1,historic exports,2041,non_dac,DAC,Non-DAC,1392888.23555838,19197950,0.0725540089206599,161.309716694076,-142.365499647418
LC1 historic exports,LC1,historic exports,2041,nonh_other,Race,Other (Non-Hispanic),13456.3990124059,126860.720818522,0.106072225710081,1.39923397028318,-1.10793304011211
LC1 historic exports,LC1,historic exports,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),74366.1731191265,848341.849081609,0.0876606207740821,8.17662655083544,-6.59579144898951
LC1 historic exports,LC1,historic exports,2041,total_above_poverty,Poverty,Above poverty line,2046126.0368632,20607103.8469401,0.0992922660098607,217.250053395446,-199.365196970453
LC1 historic exports,LC1,historic exports,2041,total_below_poverty,Poverty,Below poverty line,408183.812396996,3495688.15305983,0.116767799221365,38.3309752671375,-35.4078207284259
LC1 historic exports,LC1,historic exports,2041,white,Race,white,608094.904932983,9378258.40450366,0.0648409202118979,73.4671430528981,-62.0736432669909
LC1 historic exports,LC1,historic exports,2042,aialnative,Race,American Indian or Alaska Native,5744.61883213577,96722.6985880788,0.0593926649689631,0.618794317413138,-0.573248719238958
LC1 historic exports,LC1,historic exports,2042,asian,Race,Asian,357456.661086226,3847285.01356629,0.0929114063101026,41.6132555356156,-44.8223875331678
LC1 historic exports,LC1,historic exports,2042,black,Race,Black,246420.843357348,1293179.54364969,0.190554238634091,24.7167186993379,-21.9745182375561
LC1 historic exports,LC1,historic exports,2042,dac,DAC,DAC,1015896.58048226,4904842,0.207121163226513,91.8898638554765,-98.1661123564883
LC1 historic exports,LC1,historic exports,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10004.9141490335,84069.5141773729,0.119007636084642,1.01562040699179,-1.02342502936296
LC1 historic exports,LC1,historic exports,2042,hispanic,Race,Hispanic,1064001.96859429,8428074.2556147,0.12624496846186,100.341442536651,-107.156355819203
LC1 historic exports,LC1,historic exports,2042,non_dac,DAC,Non-DAC,1334465.86484571,19197950,0.0695108521923284,157.516577376207,-152.097930033116
LC1 historic exports,LC1,historic exports,2042,nonh_other,Race,Other (Non-Hispanic),12879.286555946,126860.720818522,0.101523044113632,1.36420767711635,-1.18987382669851
LC1 historic exports,LC1,historic exports,2042,nonh_two_or_more,Race,Two or more races (Non-Hispanic),71220.4363566044,848341.849081609,0.0839525203592227,7.9778802374964,-7.07441947415282
LC1 historic exports,LC1,historic exports,2042,total_above_poverty,Poverty,Above poverty line,1959350.03169159,20607103.8469401,0.0950812907162852,211.996645160622,-212.572223692427
LC1 historic exports,LC1,historic exports,2042,total_below_poverty,Poverty,Below poverty line,391012.413636384,3495688.15305983,0.111855633716676,37.4097960710616,-37.6918186971766
LC1 historic exports,LC1,historic exports,2042,white,Race,white,582633.716396387,9378258.40450366,0.0621260037062524,71.7585218210616,-66.4498137502249
LC1 historic exports,LC1,historic exports,2043,aialnative,Race,American Indian or Alaska Native,5526.5238870967,96722.6985880788,0.0571378173662521,0.606061150765145,-0.607393781611713
LC1 historic exports,LC1,historic exports,2043,asian,Race,Asian,343340.453352347,3847285.01356629,0.0892422714048116,40.7378452546233,-47.3990461970096
LC1 historic exports,LC1,historic exports,2043,black,Race,Black,236544.311023612,1293179.54364969,0.182916836401558,24.146402242372,-23.3701842788754
LC1 historic exports,LC1,historic exports,2043,dac,DAC,DAC,975472.117537356,4904842,0.198879417020437,89.8367623930669,-103.616499376394
LC1 historic exports,LC1,historic exports,2043,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9610.01125666502,84069.5141773729,0.114310298455983,0.992448961416151,-1.08231343917554
LC1 historic exports,LC1,historic exports,2043,hispanic,Race,Hispanic,1022256.26736484,8428074.2556147,0.121291796484093,98.1732338045936,-113.088336875762
LC1 historic exports,LC1,historic exports,2043,non_dac,DAC,Non-DAC,1282672.47702471,19197950,0.0668129918571886,154.2399446545,-161.309632773008
LC1 historic exports,LC1,historic exports,2043,nonh_other,Race,Other (Non-Hispanic),12367.7146297114,126860.720818522,0.0974904962695563,1.33395429407713,-1.26710843293157
LC1 historic exports,LC1,historic exports,2043,nonh_two_or_more,Race,Two or more races (Non-Hispanic),68432.6923925926,848341.849081609,0.080666411148614,7.80534483526694,-7.52546197165173
LC1 historic exports,LC1,historic exports,2043,total_above_poverty,Poverty,Above poverty line,1882372.4040974,20607103.8469401,0.0913458008499779,207.462487829112,-225.075985069707
LC1 historic exports,LC1,historic exports,2043,total_below_poverty,Poverty,Below poverty line,375772.190464658,3495688.15305983,0.107495913254087,36.6142192184551,-39.8501470796949
LC1 historic exports,LC1,historic exports,2043,white,Race,white,560066.6206552,9378258.40450366,0.0597196831755289,70.2814165044526,-70.5862871723852
LC1 historic exports,LC1,historic exports,2044,aialnative,Race,American Indian or Alaska Native,5300.24063546326,96722.6985880788,0.054798312214549,0.598590818468479,-0.635575546966165
LC1 historic exports,LC1,historic exports,2044,asian,Race,Asian,343586.570039929,3847285.01356629,0.089306242929332,41.6114552564191,-48.1795749021598
LC1 historic exports,LC1,historic exports,2044,black,Race,Black,174330.136705073,1293179.54364969,0.134807372697118,18.1232897258646,-30.1688901060564
LC1 historic exports,LC1,historic exports,2044,dac,DAC,DAC,798195.875941101,4904842,0.162736307497999,76.0101863897866,-120.659631233624
LC1 historic exports,LC1,historic exports,2044,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10254.5182061455,84069.5141773729,0.121976655943439,1.07968255718264,-1.03083869416124
LC1 historic exports,LC1,historic exports,2044,hispanic,Race,Hispanic,898281.156737816,8428074.2556147,0.106582017373588,90.7013034178694,-124.155573204329
LC1 historic exports,LC1,historic exports,2044,non_dac,DAC,Non-DAC,1231034.12449856,19197950,0.0641232071392288,152.328983664578,-168.96755718278
LC1 historic exports,LC1,historic exports,2044,nonh_other,Race,Other (Non-Hispanic),10537.7112385479,126860.720818522,0.0830652007221558,1.17730071762501,-1.46852968275693
LC1 historic exports,LC1,historic exports,2044,nonh_two_or_more,Race,Two or more races (Non-Hispanic),61980.0475049535,848341.849081609,0.0730602263368845,7.27292382966461,-8.32658973188939
LC1 historic exports,LC1,historic exports,2044,total_above_poverty,Poverty,Above poverty line,1721465.22081191,20607103.8469401,0.0835374652157893,196.747590827004,-243.460409541039
LC1 historic exports,LC1,historic exports,2044,total_below_poverty,Poverty,Below poverty line,307764.779627752,3495688.15305983,0.0880412571580107,31.591579227359,-46.1667788753648
LC1 historic exports,LC1,historic exports,2044,white,Race,white,524959.619371739,9378258.40450366,0.0559762374557349,67.7746237312703,-75.6616165480836
LC1 historic exports,LC1,historic exports,2045,aialnative,Race,American Indian or Alaska Native,5129.06670321066,96722.6985880788,0.0530285732106612,0.590308072063557,-0.667231602607041
LC1 historic exports,LC1,historic exports,2045,asian,Race,Asian,331979.376934874,3847285.01356629,0.0862892600273307,41.0130881585986,-50.6297175215969
LC1 historic exports,LC1,historic exports,2045,black,Race,Black,168415.345265104,1293179.54364969,0.130233536473823,17.8316263427422,-31.3621999044861
LC1 historic exports,LC1,historic exports,2045,dac,DAC,DAC,771246.160221381,4904842,0.157241794989804,74.8362330493331,-125.507606316591
LC1 historic exports,LC1,historic exports,2045,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9907.28274878737,84069.5141773729,0.11784631855829,1.06226898305888,-1.08726354650224
LC1 historic exports,LC1,historic exports,2045,hispanic,Race,Hispanic,868361.575999671,8428074.2556147,0.103032027206117,89.372847795521,-129.55986113033
LC1 historic exports,LC1,historic exports,2045,non_dac,DAC,Non-DAC,1190307.67186641,19197950,0.0620018112280951,150.20358141667,-177.571275865949
LC1 historic exports,LC1,historic exports,2045,nonh_other,Race,Other (Non-Hispanic),10182.140922776,126860.720818522,0.0802623606194213,1.15939933932161,-1.53766215887166
LC1 historic exports,LC1,historic exports,2045,nonh_two_or_more,Race,Two or more races (Non-Hispanic),59918.0120330152,848341.849081609,0.0706295605926794,7.16593539311707,-8.7381614387259
LC1 historic exports,LC1,historic exports,2045,total_above_poverty,Poverty,Above poverty line,1663906.89103922,20607103.8469401,0.0807443347399974,193.894535646035,-254.987004582387
LC1 historic exports,LC1,historic exports,2045,total_below_poverty,Poverty,Below poverty line,297646.941048574,3495688.15305983,0.085146880389785,31.145278819968,-48.0918776001518
LC1 historic exports,LC1,historic exports,2045,white,Race,white,507661.031480347,9378258.40450366,0.054131695842008,66.8443403815791,-79.4967848794188
LC1 historic production,LC1,historic production,2020,aialnative,Race,American Indian or Alaska Native,11476.7612464779,96722.6985880788,0.118656338315735,0.683220918028003,-5.6968561485391e-06
LC1 historic production,LC1,historic production,2020,asian,Race,Asian,745109.487108914,3847285.01356629,0.193671507174933,47.0104460869398,-0.000381738686846224
LC1 historic production,LC1,historic production,2020,black,Race,Black,475261.529690798,1293179.54364969,0.367513955834381,26.4081323756316,-0.00021465339240123
LC1 historic production,LC1,historic production,2020,dac,DAC,DAC,2104918.94195251,4904842,0.429151222802387,107.960594419339,-0.000865527998934418
LC1 historic production,LC1,historic production,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20850.0647035087,84069.5141773729,0.24800981553811,1.1807011162735,-9.72144776662583e-06
LC1 historic production,LC1,historic production,2020,hispanic,Race,Hispanic,2207315.31575679,8428074.2556147,0.261900316586117,117.104010141509,-0.000944534991077856
LC1 historic production,LC1,historic production,2020,non_dac,DAC,Non-DAC,2680685.48779292,19197950,0.13963394465518,170.825192086645,-0.00140794757309284
LC1 historic production,LC1,historic production,2020,nonh_other,Race,Other (Non-Hispanic),24681.7148314212,126860.720818522,0.19455757993626,1.42487984781108,-1.17431076768212e-05
LC1 historic production,LC1,historic production,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),139100.357339224,848341.849081609,0.163967341101715,8.46021467675399,-7.02130289941387e-05
LC1 historic production,LC1,historic production,2020,total_above_poverty,Poverty,Above poverty line,3990440.72834841,20607103.8469401,0.193643937449315,236.287877010607,-0.0019277975892251
LC1 historic production,LC1,historic production,2020,total_below_poverty,Poverty,Below poverty line,795163.701397013,3495688.15305983,0.227469861892856,42.497909495375,-0.000345677982802168
LC1 historic production,LC1,historic production,2020,white,Race,white,1161809.19906829,9378258.40450366,0.123883257312505,76.5141813430363,-0.000635174061115838
LC1 historic production,LC1,historic production,2021,aialnative,Race,American Indian or Alaska Native,11527.4031892517,96722.6985880788,0.119179916994918,0.704153296248344,1.99224613149242e-05
LC1 historic production,LC1,historic production,2021,asian,Race,Asian,748697.407197835,3847285.01356629,0.19460409212153,48.5073174946633,0.00124923415571063
LC1 historic production,LC1,historic production,2021,black,Race,Black,476479.757486975,1293179.54364969,0.368455996560403,27.1690663104237,0.000700406011618493
LC1 historic production,LC1,historic production,2021,dac,DAC,DAC,2113663.84669374,4904842,0.43093413543061,111.134773142655,0.00280942553171898
LC1 historic production,LC1,historic production,2021,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20910.6465241348,84069.5141773729,0.248730431343004,1.21518757561453,3.15098945007579e-05
LC1 historic production,LC1,historic production,2021,hispanic,Race,Hispanic,2218084.7854887,8428074.2556147,0.263178125656764,120.667446720939,0.00319766267136392
LC1 historic production,LC1,historic production,2021,non_dac,DAC,Non-DAC,2693174.88411258,19197950,0.14028450350754,176.23449688918,0.00489119762184246
LC1 historic production,LC1,historic production,2021,nonh_other,Race,Other (Non-Hispanic),24777.5679517645,126860.720818522,0.195313157547083,1.46848138008309,3.98055630508226e-05
LC1 historic production,LC1,historic production,2021,nonh_two_or_more,Race,Two or more races (Non-Hispanic),139621.238546191,848341.849081609,0.164581340290287,8.72000074658827,0.00023836526954987
LC1 historic production,LC1,historic production,2021,total_above_poverty,Poverty,Above poverty line,4008429.44349056,20607103.8469401,0.1945168750186,243.607162681998,0.00651233865324098
LC1 historic production,LC1,historic production,2021,total_below_poverty,Poverty,Below poverty line,798409.287315739,3495688.15305983,0.22839831597017,43.7621073498363,0.00118828450032046
LC1 historic production,LC1,historic production,2021,white,Race,white,1166739.92442144,9378258.40450366,0.124409018614921,78.9176165072739,0.00222371712645201
LC1 historic production,LC1,historic production,2022,aialnative,Race,American Indian or Alaska Native,11334.0005731296,96722.6985880788,0.117180359301167,0.710606418495311,-0.00293181329263021
