demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2022,900.162522044822,-5.46246355512782,107066720.396924,-649713.850346377,97981216.165541,-594580.211110714
BAU,low exports,2020 prices,low oil price,Race,white,white,2022,2463.33917943007,-23.687371387942,292993365.873206,-2817412.5307614,268130435.024673,-2578331.57848337
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2023,20.4094212436083,0.0107812239097815,2427528.07880578,1282.33542012286,2156827.25647058,1139.33841186279
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2023,1136.60156024992,6.99688174009318,135189144.70861,832219.918704402,120113804.0924,739416.618786309
BAU,low exports,2020 prices,low oil price,Race,black,Black,2023,519.507791096778,5.38976388419953,61791058.893488,641066.839223828,54900555.5038594,569579.583498622
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,33.7143418177472,0.35502037930724,4010035.87726274,42226.6721348853,3562864.93862518,37517.851268428
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2023,2339.09181081883,-32.0282744005439,278215191.988633,-3809492.4150466,247190594.615278,-3384684.66990196
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2023,5260.15724186712,-7.37218591078772,625651225.047121,-876859.176308945,555883009.966942,-779078.020996566
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2023,37.4629668044126,0.161479489875467,4455903.12177823,19206.6198813301,3959012.21046705,17064.8329988019
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,262.886742241399,1.98800292016989,31268155.0701312,236456.137185745,27781350.7920309,210088.215289709
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2023,5904.18902807061,0.193693961563211,702253360.207713,23038.2588892328,623943014.899819,20469.1946296265
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2023,880.366834692291,-8.85871066189782,104712190.774846,-1053668.72568755,93035425.2623277,-936171.015567224
BAU,low exports,2020 prices,low oil price,Race,white,white,2023,2434.88122849022,8.46132806265412,289608533.243845,1006403.42569798,257313430.753016,894176.408710618
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2024,20.1254121176788,-0.284009125929355,2393747.59480276,-33780.4840030196,2064867.70287532,-29139.3422417533
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2024,1119.30492837049,-17.2966318794257,133131856.603529,-2057288.10508151,114840708.987577,-1774634.79145235
BAU,low exports,2020 prices,low oil price,Race,black,Black,2024,511.713904288439,-7.7938868083388,60864041.9612363,-927016.932251405,52501857.2488889,-799652.949032923
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,33.2168531597874,-0.497488657959828,3950863.80806635,-59172.0691963819,3408049.82674351,-51042.3466789865
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2024,2305.46811913452,-33.6236916843102,274215938.178222,-3999253.81041043,236541077.090679,-3449791.46784185
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2024,5182.97404943907,-77.1831924281971,616470936.953931,-9180288.09317658,531773245.533986,-7918997.15235145
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2024,36.9081870527843,-0.55477975162836,4389916.7614324,-65986.3603458383,3786780.76112687,-56920.4140838588
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,259.001928529508,-3.88481371189102,30806089.3283358,-462065.741795526,26573603.2671457,-398581.967835806
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2024,5816.8736310005,-87.3153970701087,691867932.048338,-10385428.1593676,596811355.818603,-8958561.55986118
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2024,867.905247063258,-12.4615876290309,103229990.299149,-1482200.47569675,89047096.4439384,-1278559.1505544
BAU,low exports,2020 prices,low oil price,Race,white,white,2024,2399.03954541057,-35.8416830796564,285345468.111865,-4263065.13198029,246141507.377505,-3677357.43124803
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2025,19.8108738229335,-0.31453829474533,2356335.92431783,-37411.670484929,1973394.2400743,-31331.6850473645
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2025,1100.13118115983,-19.1737472106647,130851301.502321,-2280555.10120796,109585904.974759,-1909928.99376125
BAU,low exports,2020 prices,low oil price,Race,black,Black,2025,503.076923425653,-8.63698086278695,59836746.1202485,-1027295.84098764,50112332.8468852,-860344.093783746
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,32.6656087436163,-0.551244416171204,3885297.94597903,-65565.8620873231,3253875.86228278,-54910.3772740248
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2025,2268.18811266613,-37.2800064683896,269781796.641338,-4434141.53688551,225938007.426952,-3713523.72904866
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2025,5097.45299991815,-85.5210495208873,606298931.262882,-10172005.6910439,507765809.776801,-8518894.6251459
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2025,36.2934392212364,-0.614747831548144,4316797.7050586,-73119.0563738032,3615250.1172747,-61236.0585766246
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,254.698213633432,-4.30371489607631,30294198.8328289,-511890.495506915,25370914.5913386,-428700.231133037
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2025,5720.09804475067,-96.7755862498619,680357294.379569,-11510637.6687681,569788522.962778,-9639977.83198307
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2025,854.093689493243,-13.811557570015,101587222.314057,-1642767.98509189,85077699.3682455,-1375792.32489838
BAU,low exports,2020 prices,low oil price,Race,white,white,2025,2359.32738157108,-39.7121638394948,280622042.021538,-4723426.09032584,235016542.271458,-3955794.98825671
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2026,19.4922831836361,-0.318590639297428,2318442.26171426,-37893.6626035586,1885105.72253956,-30811.0153966626
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2026,1081.35402223202,-18.7771589278027,128617917.223885,-2233384.27843538,104578136.701404,-1815945.79836351
BAU,low exports,2020 prices,low oil price,Race,black,Black,2026,494.818056727426,-8.25886669822486,58854423.7618755,-982322.358373269,47854032.3657855,-798717.970996091
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,31.9302839994649,-0.735324744151364,3797837.28542614,-87460.6605528874,3087989.25824328,-71113.5206720355
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2026,2232.17459221288,-36.0135204532379,265498292.906793,-4283503.73454419,215874408.238664,-3482880.52536544
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2026,4999.44334209139,-98.0096578267231,594641511.215131,-11657420.0477648,483497965.061399,-9478549.28500151
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2026,35.7888872483559,-0.504551972880397,4256785.51427845,-60012.1907801573,3461156.16726915,-48795.4029004639
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,249.771621066172,-4.92659256725966,29708222.3052679,-585976.527560972,24155503.3735146,-476452.54040628
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2026,5619.18405499276,-100.913989757878,668354428.607066,-12002865.7725064,543433312.469144,-9759428.27141861
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2026,842.96208950217,-11.1315999910724,100263212.621778,-1324009.69227998,81523167.0827808,-1076541.04172918
BAU,low exports,2020 prices,low oil price,Race,white,white,2026,2316.81639782499,-42.5109837460967,275565719.969602,-5056322.05193593,224060147.724504,-4111252.5390473
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2027,19.0890148183334,-0.218922669440157,2270476.89962087,-26039.0003621261,1792335.4308572,-20555.4273381662
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2027,1062.3886595781,-13.322468569539,126362147.703641,-1584594.98412732,99751446.2649959,-1250893.91311765
BAU,low exports,2020 prices,low oil price,Race,black,Black,2027,488.880797362841,-3.85823399624568,58148236.9647754,-458904.309372448,45902755.2190687,-362263.299485069
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,31.3622324575621,-0.451108252267949,3730272.35785087,-53655.5121230791,2944711.44579348,-42356.1567418018
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2027,2195.80735738674,-19.1082026739486,261172717.838533,-2272759.13279749,206172155.212605,-1794137.04680167
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2027,4903.16134046293,-71.1181431874859,583189581.263402,-8458901.77087803,460375240.805015,-6677535.17008534
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2027,35.2007059433164,-0.396510078387817,4186826.32159143,-47161.5210116432,3305119.36073293,-37229.7401908819
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,245.280167565867,-3.38317737288241,29174001.8902694,-402400.341010376,23030226.4940709,-317658.545084669
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2027,5518.2370790282,-68.3558678708393,656347639.404202,-8130352.47922898,518126887.465829,-6418175.32533061
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2027,832.281620124888,-4.26759688748195,98992861.1013349,-507594.563791511,78145878.6845504,-400699.835944572
BAU,low exports,2020 prices,low oil price,Race,white,white,2027,2272.50976404036,-31.8848411456095,270295820.529254,-3792432.24221603,213374016.722255,-2993781.03251525
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2028,18.7975337682949,-0.291481050038516,2235807.69342622,-34669.206194658,1713560.42654446,-26571.0597246573
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2028,1044.78449251992,-17.6041670581789,124268280.889505,-2093866.81413617,95241289.7732945,-1604774.56165301
BAU,low exports,2020 prices,low oil price,Race,black,Black,2028,480.925377578797,-7.9554197840425,57202007.0509557,-946229.913819745,43840575.3274907,-725206.438595518
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,30.8686645568633,-0.49356790069866,3671566.62957753,-58705.7282733313,2813950.09882272,-44993.0524330995
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2028,2159.96016896332,-35.8471884234062,256908997.892465,-4263719.9460672,196899354.674419,-3267786.30869318
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2028,4825.52970489368,-77.6316355691867,573955954.650564,-9233626.61284831,439889447.272461,-7076805.93630048
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2028,34.6294193449835,-0.571286598332863,4118876.6114088,-67949.7101826335,3156775.95344253,-52077.7948418704
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,241.415275184602,-3.86489238126527,28714305.6223009,-459696.26796851,22007124.28656,-352318.911566987
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2028,5428.89127436327,-89.3458046649701,645720711.430155,-10626927.9740422,494891157.660904,-8144655.41271652
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2028,818.879097642975,-13.4025224819167,97398744.3812508,-1594116.72008425,74648027.4030503,-1221757.72758131
BAU,low exports,2020 prices,low oil price,Race,white,white,2028,2236.38944008944,-36.1203239509239,265999613.421769,-4296207.10748418,203866554.52338,-3292685.0127895
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2029,18.524245880578,-0.273287887716878,2203302.41005185,-32505.2833743638,1639463.91599687,-24186.9835608578
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2029,1027.72787373557,-17.0566187843433,122239540.312579,-2028740.57692582,90957698.1063631,-1509573.51819457
BAU,low exports,2020 prices,low oil price,Race,black,Black,2029,473.280616056413,-7.64476152238518,56292727.3104938,-909279.740461821,41887075.8446792,-676589.521816519
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2029,30.3998064360216,-0.468858120841843,3615799.92067705,-55766.7089004856,2690494.71845985,-41495.6687466684
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2029,2125.25517536683,-34.7049935964991,252781132.362878,-4127865.52958531,188092902.391923,-3071519.62207638
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2029,4751.63134519592,-73.8983596978122,565166369.634773,-8789585.01580797,420536856.549497,-6540276.72472996
BAU,low exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2029,34.0811037453849,-0.548315599598693,4053659.10728729,-65217.50412153,3016303.07479815,-48527.9479615826
BAU,low exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2029,237.750066176966,-3.66520900763646,28278360.0031415,-435945.619159382,21041755.6015965,-324384.48244238
BAU,low exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2029,5343.00089972639,-85.8903746368684,635504777.63951,-10215933.790648,472875237.929355,-7601614.168609
BAU,low exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2029,805.998101749841,-12.8809958931326,95866658.8389743,-1532085.54227642,71333797.4835608,-1140015.52910914
BAU,low exports,2020 prices,low oil price,Race,white,white,2029,2201.98011407845,-34.4093260109792,261906915.051374,-4092698.37039569,194883341.759101,-3045351.95291918
BAU,low exports,2020 prices,low oil price,Race,aialnative,American Indian or Alaska Native,2030,18.2996346729735,-0.224611207604479,2176586.80617626,-26715.6038755928,1572412.61914587,-19299.9206569126
BAU,low exports,2020 prices,low oil price,Race,asian,Asian,2030,1012.62041540964,-15.1074583259313,120442635.890458,-1796904.42212181,87010322.7769044,-1298121.98655519
BAU,low exports,2020 prices,low oil price,Race,black,Black,2030,466.625301299996,-6.6553147564175,55501133.8962735,-791593.414220583,40095200.0020245,-571863.924848405
BAU,low exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2030,30.0026856515095,-0.397120784512128,3568565.76133593,-47234.1593411169,2578007.83293094,-34122.9616902791
BAU,low exports,2020 prices,low oil price,Race,hispanic,Hispanic,2030,2094.65792847249,-30.5972468943539,249141848.569203,-3639283.79367734,179985372.297539,-2629096.04413357
BAU,low exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2030,4688.70773462999,-62.923610565956,557682138.227822,-7484231.4069306,402881442.234883,-5406768.00735564
