demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
LC1,historic exports,changing prices,bartik-corrected,reference case,2039,7616.53930964077,54845.8727267855,62462.4120364263,-256.910199446554,-1784.86705382475,-2041.7772532713,917098270.519267,3732168762.85342,4649267033.37269,905922946.897448,3686690328.23328,4592613275.13073,501587570.858163,2041231047.93603,2542818618.79419,-30557295.8411745,-120439591.168668,-150996887.009843,-16918833.8207575,-66684481.4742061,-83603315.2949636
LC1,historic exports,changing prices,baseline,reference case,2039,7616.53930964077,74016.0225732598,81632.5618829006,-256.910199446554,-2408.72746804959,-2665.63766749615,917098270.519267,5036664997.10313,5953763267.6224,905922946.897448,4975290591.40793,5881213538.30538,501587570.858163,2754697770.49396,3256285341.35212,-30557295.8411745,-162536560.281603,-193093856.122778,-16918833.8207575,-89992552.5967692,-106911386.417527
LC1,historic exports,changing prices,bartik-corrected,reference case,2040,7341.78235434783,52867.3777189926,60209.1600733404,-274.756955292719,-1913.38783907574,-2188.14479436846,884015118.411969,3597535527.96389,4481550646.37586,873242930.357126,3553697669.95207,4426940600.30919,469411104.906148,1910287609.28246,2379698714.1886,-32680016.540357,-129078584.502875,-161758601.043232,-17567119.2279652,-69386099.6348874,-86953218.8628526
LC1,historic exports,changing prices,baseline,reference case,2040,7341.78235434783,71345.9888245513,78687.7711788992,-274.756955292719,-2582.16982331409,-2856.92677860681,884015118.411969,4854973721.94857,5738988840.36054,873242930.357126,4795813319.77337,5669056250.1305,469411104.906148,2577985977.43921,3047397082.34536,-32680016.540357,-174195120.786607,-206875137.326964,-17567119.2279652,-93638461.045732,-111205580.273697
LC1,historic exports,changing prices,bartik-corrected,reference case,2041,7086.08655658603,51026.1400373225,58112.2265939085,-255.695797762046,-1771.60771959367,-2027.30351735572,853227097.189529,3472242421.68497,4325469518.8745,842830077.327522,3429931325.91363,4272761403.24115,439866696.87554,1790055437.53659,2229922134.41213,-30412853.0295499,-119580371.677492,-149993224.707042,-15872239.9265663,-62408099.2312356,-78280339.1578019
LC1,historic exports,changing prices,baseline,reference case,2041,7086.08655658603,68861.1876347132,75947.2741912993,-255.695797762046,-2390.83362968107,-2646.52942744311,853227097.189529,4685887208.75164,5539114305.94117,842830077.327522,4628787214.45834,5471617291.78586,439866696.87554,2415729335.407,2855596032.28254,-30412853.0295499,-161377019.807683,-191789872.837233,-15872239.9265663,-84221456.45241,-100093696.378976
LC1,historic exports,changing prices,bartik-corrected,reference case,2042,6911.42854263483,49768.4466395154,56679.8751821503,-174.658013951075,-1192.89398742526,-1367.55200137634,832196737.335138,3386658515.74686,4218855253.082,822055983.442458,3345390304.7747,4167446288.21716,416528983.557536,1695081662.70604,2111610646.26358,-20774093.8850708,-80645448.9918967,-101419542.876967,-10526061.9526691,-40862383.5526018,-51388445.5052709
LC1,historic exports,changing prices,baseline,reference case,2042,6911.42854263483,67163.8955998859,74075.3241425207,-174.658013951075,-1609.84343782087,-1784.50145177195,832196737.335138,4570389359.98227,5402586097.31741,822055983.442458,4514696767.57719,5336752751.01965,416528983.557536,2287559598.79358,2704088582.35111,-20774093.8850708,-108833264.496486,-129607358.381557,-10526061.9526691,-55144917.0750361,-65670979.0277052
LC1,historic exports,changing prices,bartik-corrected,reference case,2043,6710.23901493024,48319.7026913961,55029.9417063264,-201.189527704717,-1404.48144391883,-1605.67097162355,807971750.053723,3288073943.38572,4096045693.43944,798126190.341727,3248007037.15447,4046133227.49619,392625198.885235,1597804237.44441,1990429436.32965,-23929793.1007148,-94722320.9001136,-118652114.000828,-11771872.5298655,-46597105.2351428,-58368977.7650083
LC1,historic exports,changing prices,baseline,reference case,2043,6710.23901493024,65208.7755619381,71919.0145768684,-201.189527704717,-1895.38656399301,-2096.57609169773,807971750.053723,4437346752.20745,5245318502.26117,798126190.341727,4383275353.78471,5181401544.12643,392625198.885235,2156281022.19219,2548906221.07743,-23929793.1007148,-127830392.577751,-151760185.678466,-11771872.5298655,-62884082.6385193,-74655955.1683848
LC1,historic exports,changing prices,bartik-corrected,reference case,2044,6546.13482150221,47138.006209468,53684.1410309702,297.595583621359,-1130.71025968928,-833.114676067918,788212162.942119,3207661498.87972,3995873661.82183,778607384.166864,3168574460.47666,3947181844.64352,371867222.946343,1513328808.94391,1885196031.89025,35396478.261025,-76367417.5032753,-40970939.2422503,16905555.1497139,-36473503.9096946,-19567948.7599807
LC1,historic exports,changing prices,baseline,reference case,2044,6546.13482150221,63614.0434675681,70160.1782890704,297.595583621359,-1525.9247769086,-1228.32919328725,788212162.942119,4328827933.71082,5117040096.65294,778607384.166864,4276078894.03058,5054686278.19744,371867222.946343,2042279094.39124,2414146317.33758,35396478.261025,-103059942.649495,-67663464.3884695,16905555.1497139,-49222002.5771858,-32316447.4274719
LC1,historic exports,changing prices,bartik-corrected,reference case,2045,6406.39859135207,46131.7807857472,52538.1793770993,-139.736230150033,-964.637509220906,-1104.37373937094,771386692.766042,3139189562.74138,3910576255.50742,761986941.173092,3100936890.80695,3862923831.98004,353329326.998938,1437888086.38673,1791217413.38567,-16620442.9937923,-65137412.3314799,-81757855.3252721,-7706811.78391346,-30203874.657095,-37910686.4410085
LC1,historic exports,changing prices,baseline,reference case,2045,6406.39859135207,62256.1144207114,68662.5130120635,-139.736230150033,-1301.80500569623,-1441.54123584626,771386692.766042,4236423161.5943,5007809854.36035,761986941.173092,4184800122.54649,4946787063.71958,353329326.998938,1940469752.20881,2293799079.20775,-16620442.9937923,-87904739.988502,-104525182.982294,-7706811.78391346,-40760964.449521,-48467776.2334345
LC1,historic exports,changing prices,bartik-corrected,high oil price,2020,13224.2718137708,95226.5457206296,108450.8175344,13224.2718137708,95226.5457206296,108450.8175344,1592318547.34003,6480005179.30306,8072323726.64309,1572915310.36141,6401042916.17652,7973958226.53793,1527102243.0694,6214604772.98691,7741707016.05631,1572915310.36141,6401042916.17652,7973958226.53793,1527102243.0694,6214604772.98691,7741707016.05631
LC1,historic exports,changing prices,baseline,high oil price,2020,13224.2718137708,128510.857922577,141735.129736348,13224.2718137708,128510.857922577,141735.129736348,1592318547.34003,8744946260.86783,10337264808.2079,1572915310.36141,8638384502.26251,10211299812.6239,1527102243.0694,8386781070.15777,9913883313.22717,1572915310.36141,8638384502.26251,10211299812.6239,1527102243.0694,8386781070.15777,9913883313.22717
LC1,historic exports,changing prices,bartik-corrected,high oil price,2021,14039.8267128643,101099.268013388,115139.094726253,815.554899093721,5872.72229275863,6688.27719185235,1690518524.66117,6879633986.43557,8570152511.09675,1669918669.43403,6795802036.61147,8465720706.0455,1574058506.39465,6405695198.99281,7979753705.38746,97003359.0725941,394759120.434953,491762479.507548,91434969.4340568,372098332.015226,463533301.449283
LC1,historic exports,changing prices,baseline,high oil price,2021,14039.8267128643,136436.25912738,150476.085840244,815.554899093721,7925.40120480247,8740.9561038962,1690518524.66117,9284256391.95084,10974774916.612,1669918669.43403,9171122856.42573,10841041525.8598,1574058506.39465,8644662886.62997,10218721393.0246,97003359.0725941,532738354.163229,629741713.235823,91434969.4340568,502156993.272909,593591962.706966
LC1,historic exports,changing prices,bartik-corrected,high oil price,2022,14782.3719624655,106446.25574599,121228.627708456,742.545249601643,5346.98773260207,6089.53298220371,1779927498.54117,7243487447.03028,9023414945.57145,1758238148.05506,7155221751.87728,8913459899.93234,1609036976.34911,6548041507.05279,8157078483.4019,88319478.620999,359419715.265807,447739193.886806,80824834.2184254,328919954.632591,409744788.851016
LC1,historic exports,changing prices,baseline,high oil price,2022,14782.3719624655,143652.166998637,158434.538961103,742.545249601643,7215.90787125783,7958.45312085948,1779927498.54117,9775286703.14478,11555214201.6859,1758238148.05506,9656169705.63735,11414407853.6924,1609036976.34911,8836763167.41268,10445800143.7618,88319478.620999,485046849.211616,573366327.832615,80824834.2184254,443886578.45154,524711412.669965
LC1,historic exports,changing prices,bartik-corrected,high oil price,2023,15609.0036912329,112398.741086742,128007.744777975,1018.93874963247,5952.48534075136,6971.42409038382,1879461223.50329,7648543994.50765,9528005218.01094,1856559002.35379,7555342472.79309,9411901475.14689,1649528627.28262,6712823929.64395,8362352556.92658,121194148.319647,400120720.915815,521314869.235462,107679431.065176,355502078.13639,463181509.201565
LC1,historic exports,changing prices,baseline,high oil price,2023,15609.0036912329,151685.210643376,167294.214334609,1018.93874963247,8033.04364473867,9051.98239437114,1879461223.50329,10321921719.9833,12201382943.4866,1856559002.35379,10196143687.9799,12052702690.3337,1649528627.28262,9059141605.45743,10708670232.7401,121194148.319647,539973982.34253,661168130.662177,107679431.065176,479759889.522793,587439320.587968
LC1,historic exports,changing prices,bartik-corrected,high oil price,2024,16212.45865615,116744.154778797,132956.613434947,603.454964917064,4345.41369205507,4948.86865697213,1952122504.71817,7944242037.71234,9896364542.43051,1928334867.73213,7847437280.19048,9775772147.92261,1663398596.14003,6769268332.79608,8432666928.93611,71775865.3783351,292094807.397384,363870672.775719,61914491.9821283,251963546.733984,313878038.716112
LC1,historic exports,changing prices,baseline,high oil price,2024,16212.45865615,157549.466638052,173761.925294202,603.454964917064,5864.25599467621,6467.71095959327,1952122504.71817,10720974409.8682,12673096914.5864,1928334867.73213,10590333711.4581,12518668579.1903,1663398596.14003,9135314889.06353,10798713485.2036,71775865.3783351,394190023.478251,465965888.856586,61914491.9821283,340031776.968939,401946268.951067
LC1,historic exports,changing prices,bartik-corrected,high oil price,2025,16524.6071617597,118991.902281239,135516.509442999,312.148505609251,2247.74750244264,2559.89600805189,1989707928.09761,8097197448.9096,10086905377.0072,1965462293.00686,7998528849.44758,9963991142.45444,1646043727.49859,6698641988.04237,8344685715.54097,37127425.2747869,151091569.257109,188218994.531896,31093634.1588334,126536810.570457,157630444.72929
LC1,historic exports,changing prices,baseline,high oil price,2025,16524.6071617597,160582.864077246,177107.471239006,312.148505609251,3033.39743919385,3345.5459448031,1989707928.09761,10927391968.8389,12917099896.9365,1965462293.00686,10794235964.1668,12759698257.1736,1646043727.49859,9040002682.91819,10686046410.4168,37127425.2747869,203902252.70865,241029677.983436,31093634.1588334,170764926.545826,201858560.704659
LC1,historic exports,changing prices,bartik-corrected,high oil price,2026,16579.4038732947,119386.487452341,135965.891325636,54.7967115350347,394.585171101644,449.381882636679,1996305933.7451,8124048301.61107,10120354235.3562,1971979898.49366,8025052510.42043,9997032408.91408,1603400116.00493,6525102074.30752,8128502190.31244,6517605.4866906,26523660.9728401,33041266.4595307,5299409.69551285,21566163.5867653,26865573.2822782
LC1,historic exports,changing prices,baseline,high oil price,2026,16579.4038732947,161115.367681972,177694.771555266,54.7967115350347,532.503604725556,587.300316260591,1996305933.7451,10963627937.3969,12959933871.142,1971979898.49366,10830030378.4351,12802010276.9288,1603400116.00493,8805805768.29624,10409205884.3012,6517605.4866906,35794414.2683396,42312019.7550302,5299409.69551285,29104134.3950943,34403544.0906072
LC1,historic exports,changing prices,bartik-corrected,high oil price,2027,16835.4961812099,121230.58036058,138066.07654179,256.09230791531,1844.09290823902,2100.18521615433,2027141698.27467,8249535701.22296,10276677399.4976,2002439913.05309,8149010780.22562,10151450693.2787,1580744558.52286,6432904360.43391,8013648918.95677,30460014.5594669,123958269.805196,154418284.364663,24045416.7705807,97853802.8538001,121899219.624381
LC1,historic exports,changing prices,baseline,high oil price,2027,16835.4961812099,163604.022079055,180439.518260265,256.09230791531,2488.65439708371,2744.74670499902,2027141698.27467,11132976654.8218,13160118353.0965,2002439913.05309,10997315492.8821,12999755405.9352,1580744558.52286,8681382402.74482,10262126961.2677,30460014.5594669,167285114.446959,197745129.006426,24045416.7705807,132056414.107693,156101830.878274
LC1,historic exports,changing prices,bartik-corrected,high oil price,2028,16921.0556469967,121846.684785484,138767.740432481,186.203140158778,616.104424904013,802.307565062791,2037443809.89126,8291460564.02416,10328904373.9154,2012616488.03421,8190424766.57588,10203041254.6101,1542502952.22006,6277278586.1054,7819781538.32546,22147289.024123,41413986.3502634,63561275.3743864,16974052.8841378,31740372.0918924,48714424.9760302
LC1,historic exports,changing prices,baseline,high oil price,2028,16921.0556469967,164435.472045188,181356.527692184,186.203140158778,831.449966132263,1017.65310629104,2037443809.89126,11189555417.0367,13226999226.9279,2012616488.03421,11053204813.1928,13065821301.227,1542502952.22006,8471361114.85209,10013864067.0721,22147289.024123,55889320.3107459,78036609.3348689,16974052.8841378,42834510.2454681,59808563.1296059
LC1,historic exports,changing prices,bartik-corrected,high oil price,2029,16855.589784942,121375.272219717,138230.862004659,-65.4658620550808,-471.412565766892,-536.878427821973,2029561144.75579,8259381737.21552,10288942881.9713,2004829877.30928,8158736837.10345,10163566714.4127,1491781712.10899,6070866433.73243,7562648145.84142,-7786610.72477514,-31687929.4724321,-39474540.1972073,-5793969.65797488,-23578795.4961133,-29372765.1540882
LC1,historic exports,changing prices,baseline,high oil price,2029,16855.589784942,163799.287745907,180654.877530849,-65.4658620550808,-636.184299280547,-701.650161335628,2029561144.75579,11146264152.7875,13175825297.5433,2004829877.30928,11010441075.7132,13015270953.0224,1491781712.10899,8192802204.76711,9684583916.87611,-7786610.72477514,-42763737.4796652,-50550348.2044404,-5793969.65797488,-31820236.8368599,-37614206.4948348
LC1,historic exports,changing prices,bartik-corrected,high oil price,2030,16624.6040873504,119711.969286876,136336.573374226,-230.98569759179,-1646.71232283357,-1877.69802042536,2001748436.75754,8146196789.27901,10147945226.0366,1977356081.75123,8046931107.14496,10024287188.8962,1428484104.86905,5813274243.12595,7241758347.995,-27473795.5581275,-110808345.601624,-138282141.159752,-19847654.4601162,-80050306.487322,-99897960.9474382
LC1,historic exports,changing prices,baseline,high oil price,2030,16624.6040873504,161554.614422234,178179.218509585,-230.98569759179,-2222.28383648256,-2453.26953407435,2001748436.75754,10993517934.2497,12995266371.0072,1977356081.75123,10859556149.9932,12836912231.7444,1428484104.86905,7845174417.17402,9273658522.04307,-27473795.5581275,-149538927.937414,-177012723.495542,-19847654.4601162,-108030103.221757,-127877757.681873
