census_tract,ALAND,COUNTYFP,scen_id,disadvantaged,year,pop,total_pm25,pop_x_pm25,cluster_title
06037221602,522794,037,BAU historic production,Yes,2019,1558,0.355713606077094,554.201798268113,South cluster
06037221710,327983,037,BAU historic production,Yes,2019,1353,0.381270741700181,515.859313520344,South cluster
06037221810,304336,037,BAU historic production,Yes,2019,1210,0.390788689028951,472.854313725031,South cluster
06037221820,204263,037,BAU historic production,Yes,2019,689,0.393420102407165,271.066450558536,South cluster
06037221900,410027,037,BAU historic production,Yes,2019,1426,0.412006202953066,587.520845411073,South cluster
06037222001,474298,037,BAU historic production,Yes,2019,2052,0.363959984051641,746.845887273967,South cluster
06037222002,655705,037,BAU historic production,Yes,2019,2794,0.399480524443538,1116.14858529525,South cluster
06037222100,478935,037,BAU historic production,Yes,2019,2156,0.380205225889744,819.722467018288,South cluster
06037222200,481869,037,BAU historic production,Yes,2019,2280,0.377153598166961,859.910203820672,South cluster
06037222500,652465,037,BAU historic production,Yes,2019,2590,0.431097069680861,1116.54141047343,South cluster
06037222600,651938,037,BAU historic production,Yes,2019,2105,0.463792297867196,976.282787010448,South cluster
06037222700,821876,037,BAU historic production,No,2019,1120,0.488428069125096,547.039437420108,South cluster
06037224010,830399,037,BAU historic production,Yes,2019,2155,0.406112365752635,875.172148196928,South cluster
06037224020,1232331,037,BAU historic production,Yes,2019,1691,0.453995740876654,767.706797822422,South cluster
06037224200,368196,037,BAU historic production,Yes,2019,1287,0.368242407668223,473.927978669003,South cluster
06037224310,180792,037,BAU historic production,Yes,2019,1204,0.360318924255972,433.823984804191,South cluster
06037224320,290769,037,BAU historic production,Yes,2019,1731,0.367609640324225,636.332287401234,South cluster
06037224410,453271,037,BAU historic production,Yes,2019,1404,0.395853532487549,555.778359612519,South cluster
06037224420,358657,037,BAU historic production,Yes,2019,1120,0.406447730129789,455.221457745364,South cluster
06037224600,718926,037,BAU historic production,Yes,2019,1950,0.511767472492642,997.946571360653,South cluster
06037224701,235489,037,BAU historic production,No,2019,382,0.463892058273498,177.206766260476,South cluster
06037224702,395566,037,BAU historic production,No,2019,672,0.46384744048779,311.705480007795,South cluster
06037226001,1034764,037,BAU historic production,Yes,2019,1482,0.560608677180487,830.822059581482,South cluster
06037226002,2568345,037,BAU historic production,Yes,2019,2614,0.493309134363921,1289.51007722729,South cluster
06037226410,282483,037,BAU historic production,Yes,2019,1785,0.513952106389641,917.404509905509,South cluster
06037226420,426940,037,BAU historic production,Yes,2019,2666,0.570411980159781,1520.71833910598,South cluster
06037226701,376108,037,BAU historic production,No,2019,1552,0.586119931064187,909.658133011619,South cluster
06037226702,406619,037,BAU historic production,No,2019,1400,0.586215990202215,820.702386283101,South cluster
06037227010,579198,037,BAU historic production,Yes,2019,2274,0.611191595955548,1389.84968920292,South cluster
06037227020,440119,037,BAU historic production,Yes,2019,1758,0.617567456332937,1085.6835882333,South cluster
06037228100,1003328,037,BAU historic production,Yes,2019,2376,0.683492556063483,1623.97831320684,South cluster
06037228210,411032,037,BAU historic production,Yes,2019,1945,0.661184666251099,1286.00417585839,South cluster
06037228220,366214,037,BAU historic production,Yes,2019,2149,0.688633089862457,1479.87251011442,South cluster
06037228310,546319,037,BAU historic production,Yes,2019,2363,0.638800867031653,1509.4864487958,South cluster
06037228320,337041,037,BAU historic production,Yes,2019,1520,0.653479515175328,993.288863066498,South cluster
06037228410,277715,037,BAU historic production,Yes,2019,1559,0.578420023802266,901.756817107733,South cluster
06037228420,277393,037,BAU historic production,Yes,2019,1466,0.645617562168597,946.475346139163,South cluster
06037228500,448896,037,BAU historic production,Yes,2019,2650,0.667275263556677,1768.2794484252,South cluster
06037228600,526963,037,BAU historic production,Yes,2019,2435,0.689839372381249,1679.75887174834,South cluster
06037228710,404789,037,BAU historic production,Yes,2019,2136,0.72770116395572,1554.36968620942,South cluster
06037228720,404152,037,BAU historic production,Yes,2019,2178,0.738927171345931,1609.38337919144,South cluster
06037228800,844484,037,BAU historic production,Yes,2019,2754,0.749431518013034,2063.93440060789,South cluster
06037228900,515517,037,BAU historic production,Yes,2019,1666,0.780746655171802,1300.72392751622,South cluster
06037229100,475049,037,BAU historic production,Yes,2019,2289,0.775264611616511,1774.58069599019,South cluster
06037229200,445674,037,BAU historic production,Yes,2019,2395,0.726402266588783,1739.73342848014,South cluster
06037229300,502416,037,BAU historic production,Yes,2019,2682,0.728707995996192,1954.39484526179,South cluster
06037229410,542426,037,BAU historic production,Yes,2019,1705,0.762792464157529,1300.56115138859,South cluster
06037229420,584157,037,BAU historic production,Yes,2019,2279,0.772321264400177,1760.120161568,South cluster
06037231100,894059,037,BAU historic production,Yes,2019,1792,0.566340127569388,1014.88150860434,South cluster
06037231210,320683,037,BAU historic production,Yes,2019,2052,0.51938965375125,1065.78756949756,South cluster
06037231220,965178,037,BAU historic production,Yes,2019,2130,0.544645390203315,1160.09468113306,South cluster
06037231301,233928,037,BAU historic production,No,2019,1514,0.49180447394713,744.591973555956,South cluster
06037231302,423524,037,BAU historic production,No,2019,1597,0.491942881386402,785.632781574083,South cluster
06037231400,621035,037,BAU historic production,Yes,2019,2730,0.462063304994831,1261.43282263589,South cluster
06037231500,919207,037,BAU historic production,Yes,2019,2964,0.536314294644814,1589.63556932723,South cluster
06037231601,319388,037,BAU historic production,No,2019,1325,0.570496237318828,755.907514447447,South cluster
06037231602,315013,037,BAU historic production,No,2019,1248,0.570497083752966,711.980360523702,South cluster
06037231603,320263,037,BAU historic production,No,2019,1512,0.57049787380703,862.592785196229,South cluster
06037231710,323785,037,BAU historic production,Yes,2019,2249,0.597359382000095,1343.46125011821,South cluster
06037231720,472239,037,BAU historic production,Yes,2019,2749,0.6096773514201,1676.00303905385,South cluster
06037231800,520258,037,BAU historic production,Yes,2019,2681,0.62512165858618,1675.95116666955,South cluster
06037231901,244763,037,BAU historic production,No,2019,1464,0.684745887968829,1002.46797998637,South cluster
06037231902,324078,037,BAU historic production,No,2019,1662,0.683584855100608,1136.11802917721,South cluster
06037232110,380033,037,BAU historic production,Yes,2019,1814,0.65937772974783,1196.11120176256,South cluster
06037232120,521876,037,BAU historic production,Yes,2019,2611,0.670039066551163,1749.47200276509,South cluster
06037232200,522951,037,BAU historic production,Yes,2019,1877,0.622520598529884,1168.47116344059,South cluster
06037232300,628761,037,BAU historic production,Yes,2019,2528,0.642756718737794,1624.88898496914,South cluster
06037232401,569689,037,BAU historic production,No,2019,2155,0.603882178871747,1301.36609546861,South cluster
06037232402,543260,037,BAU historic production,No,2019,1939,0.603882818941601,1170.92878592776,South cluster
06037232500,767691,037,BAU historic production,Yes,2019,2800,0.680845780172313,1906.36818448248,South cluster
06037232601,263865,037,BAU historic production,No,2019,1140,0.704348628262881,802.957436219685,South cluster
06037232602,531420,037,BAU historic production,No,2019,2488,0.7045048162592,1752.80798285289,South cluster
06037232701,277476,037,BAU historic production,No,2019,1215,0.717920940245904,872.273942398773,South cluster
06037232702,453727,037,BAU historic production,No,2019,2150,0.717941731975776,1543.57472374792,South cluster
06037232800,426644,037,BAU historic production,Yes,2019,2078,0.740445411485842,1538.64556506758,South cluster
06037234001,677242,037,BAU historic production,No,2019,1680,0.468710400013534,787.433472022737,South cluster
06037234002,564640,037,BAU historic production,No,2019,1858,0.468662886998183,870.775644042624,South cluster
06037234200,882906,037,BAU historic production,Yes,2019,1792,0.401238452593997,719.019307048443,South cluster
06037234301,503984,037,BAU historic production,No,2019,1415,0.484990968976759,686.262221102114,South cluster
06037234302,366305,037,BAU historic production,No,2019,1814,0.484794982501531,879.418098257777,South cluster
06037234501,751800,037,BAU historic production,Yes,2019,1877,0.591281083931253,1109.83459453896,South cluster
06037234502,544855,037,BAU historic production,Yes,2019,1895,0.527912364375096,1000.39393049081,South cluster
06037234600,1303261,037,BAU historic production,Yes,2019,3238,0.611330834896763,1979.48924339572,South cluster
06037234700,742058,037,BAU historic production,Yes,2019,2699,0.684737120081555,1848.10548710012,South cluster
06037234800,654190,037,BAU historic production,Yes,2019,2248,0.749979752533892,1685.95448369619,South cluster
06037234901,325412,037,BAU historic production,Yes,2019,1767,0.719292353735611,1270.98958905083,South cluster
06037234902,447718,037,BAU historic production,Yes,2019,2582,0.689377479597264,1779.97265232014,South cluster
06037235100,1181474,037,BAU historic production,No,2019,3194,0.609395729704062,1946.40996067477,South cluster
06037235201,652606,037,BAU historic production,Yes,2019,1849,0.821820482507995,1519.54607215728,South cluster
06037235202,851553,037,BAU historic production,Yes,2019,2954,0.815080596841982,2407.74808307122,South cluster
06037236001,2134409,037,BAU historic production,No,2019,3371,0.335300474480378,1130.29789947335,South cluster
06037236101,632625,037,BAU historic production,No,2019,1959,0.395900005854794,775.568111469541,South cluster
06037236102,498051,037,BAU historic production,No,2019,2038,0.396020304155742,807.089379869403,South cluster
06037236203,339340,037,BAU historic production,Yes,2019,2176,0.327692932135683,713.059820327246,South cluster
06037236204,229870,037,BAU historic production,Yes,2019,1760,0.346252016947414,609.403549827448,South cluster
06037236205,166993,037,BAU historic production,No,2019,1898,0.327780318310362,622.127044153067,South cluster
06037236206,274945,037,BAU historic production,No,2019,1460,0.327172276965925,477.67152437025,South cluster
06037236400,1340500,037,BAU historic production,No,2019,3201,0.397994597908139,1273.98070790395,South cluster
06037237101,628939,037,BAU historic production,Yes,2019,2141,0.778113288481302,1665.94055063847,South cluster
06037237102,459964,037,BAU historic production,Yes,2019,1923,0.787594174805239,1514.54359815048,South cluster
06037237201,453406,037,BAU historic production,Yes,2019,1994,0.757967961236008,1511.3881147046,South cluster
06037237202,1108042,037,BAU historic production,Yes,2019,2589,0.734581263696803,1901.83089171102,South cluster
06037237300,997691,037,BAU historic production,Yes,2019,3380,0.80288547483186,2713.75290493169,South cluster
06037237401,516111,037,BAU historic production,Yes,2019,2147,0.82742631353512,1776.4842951599,South cluster
06037237402,521230,037,BAU historic production,Yes,2019,2165,0.81853513420369,1772.12856555099,South cluster
06037237500,337329,037,BAU historic production,Yes,2019,1518,0.840190290238942,1275.40886058271,South cluster
06037237600,503739,037,BAU historic production,Yes,2019,2183,0.845147950729074,1844.95797644157,South cluster
06037237710,432281,037,BAU historic production,Yes,2019,2047,0.87099482286216,1782.92640239884,South cluster
06037237720,325225,037,BAU historic production,Yes,2019,1703,0.928191263879396,1580.70972238661,South cluster
06037237800,972785,037,BAU historic production,Yes,2019,2547,0.890327850618156,2267.66503552444,South cluster
06037237900,979778,037,BAU historic production,Yes,2019,2380,0.899564775108805,2140.96416475896,South cluster
