census_tract,ALAND,COUNTYFP,re_emp_scen,demand_scenario,refining_scenario,product_scenario,oil_price_scenario,year,value,pop,pop_x_comp19,cluster_title
06037502604,851708,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,282327.348571838,2238,631848606.103772,South cluster
06037502700,6945743,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,557546.537411421,4729,2636637575.41861,South cluster
06037502801,2227744,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3908,626156178.797577,South cluster
06037502901,1247226,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037503000,1328698,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,567034.265330107,3084,1748733674.27805,South cluster
06037503103,1085381,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,83286.1422597219,2747,228787032.787456,South cluster
06037503104,541380,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,237080.425749471,1413,334994641.584003,South cluster
06037503105,1097005,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172723.322680308,2055,354946428.108034,South cluster
06037503106,924881,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,375335.486812427,2227,835872129.131275,South cluster
06037503201,1344850,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,110522.784367267,2491,275312255.858862,South cluster
06037503202,1140900,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2659,324672268.516089,South cluster
06037503301,1091386,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172723.322680308,2163,373600546.957507,South cluster
06037503302,1545870,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,417995.289810089,3639,1521084859.61891,South cluster
06037503401,1952318,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,193413.985410942,4490,868428794.495129,South cluster
06037503402,1617389,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,105272.991528732,2859,300975482.780646,South cluster
06037503501,1540996,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3811,329124291.367329,South cluster
06037503502,1223302,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,418012.99881207,2592,1083489692.92088,South cluster
06037503601,1391335,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,375335.486812427,2668,1001395078.81555,South cluster
06037503602,3282153,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,351858.85419887,2558,900054949.040709,South cluster
06037503701,1157805,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,506926.361972966,2984,1512668264.12733,South cluster
06037503702,1665223,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,3444,158933616.587847,South cluster
06037503704,1504047,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,320448.402659969,3571,1144321245.89875,South cluster
06037503705,1171180,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,258284.87322296,2296,593022068.919916,South cluster
06037503801,1280411,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2486,398317364.50634,South cluster
06037503802,1324945,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,495345.99909838,3457,1712411118.8831,South cluster
06037503901,904886,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,1875,300420377.49372,South cluster
06037503902,5251324,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,414836.982208115,2957,1226672956.3894,South cluster
06037504001,1385015,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2356,217449245.459331,South cluster
06037504002,1543671,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,463242.212632456,3165,1466161602.98172,South cluster
06037504101,1218584,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,512083.055528855,3287,1683217003.52335,South cluster
06037504200,7715088,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,332947.524010292,4781,1591822112.29321,South cluster
06037530005,2285351,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,103976.804990355,3056,317753116.050526,South cluster
06037530006,659020,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,2576,537005346.907253,South cluster
06037530007,4850739,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,591997.090026793,4421,2617219135.00845,South cluster
06037530101,988894,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530102,1322141,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,3246,280329952.710142,South cluster
06037530202,1794900,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,406810.064000123,2619,1065435557.61632,South cluster
06037530203,736559,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,1971,170218834.501445,South cluster
06037530204,669927,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,186477.959312998,2081,388060633.330349,South cluster
06037530301,584252,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530302,855877,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,3720,8464518.81249867,South cluster
06037530400,1531307,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530500,900629,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530603,1237117,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530700,1057568,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530801,769112,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2954,0,South cluster
06037530802,566330,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530901,444140,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037530902,523080,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2191,351051225.113994,South cluster
06037531000,999880,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2750,0,South cluster
06037531101,699592,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037531102,498377,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037531201,555364,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,122103.147241854,2540,310141993.994309,South cluster
06037531202,447318,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,2346,375885976.320142,South cluster
06037531301,792709,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,210528.274055483,2755,580005395.022855,South cluster
06037531302,894567,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037531502,435565,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,161705.140161065,1718,277809430.79671,South cluster
06037531503,1162715,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,1560,100424706.830985,South cluster
06037531504,502788,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2160,0,South cluster
06037531602,448314,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,124378.555524784,2309,287190084.706725,South cluster
06037531603,434055,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037531604,366760,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,1838,0,South cluster
06037531701,637122,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037531702,672160,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,2500,47278325.4714444,South cluster
06037531800,621151,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2572,0,South cluster
06037531901,770899,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037531902,707519,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,83286.1422597219,2358,196388723.448424,South cluster
06037532001,1353759,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037532002,833503,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037532101,1383697,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3548,568475466.318783,South cluster
06037532102,1004075,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,210528.274055483,2308,485899256.520054,South cluster
06037532200,2805198,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,423341.82600227,3531,1494819987.61401,South cluster
06037532302,3293544,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,92295.9445922456,2464,227417207.475293,South cluster
06037532303,7567381,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,246585.862670138,2661,656164980.565238,South cluster
06037532304,7939117,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2156,44609068.8472458,South cluster
06037532500,1013810,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,2275.40828292975,2179,4958114.64850393,South cluster
06037532605,524517,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2243,46409156.5048109,South cluster
06037532606,278787,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037532607,1102638,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037532700,582302,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037532800,551035,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037532900,767184,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,64374.8120711441,3084,198531920.427408,South cluster
06037533001,477675,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533002,287767,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,162201.215901939,1297,210374977.024815,South cluster
06037533103,543830,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,18911.3301885778,1634,30901113.5281361,South cluster
06037533104,341999,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533105,190891,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533108,645420,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533201,373788,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,86361.6613401546,1397,120647240.892196,South cluster
06037533204,711747,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533300,346624,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533401,475012,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533402,485626,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,284602.756854767,2133,607057680.371219,South cluster
06037533403,470108,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533501,422242,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,526820.576286075,1575,829742407.650568,South cluster
06037533504,407829,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2074,42912434.5033338,South cluster
06037533601,550719,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,224599.013401128,2275,510962755.487566,South cluster
06037533602,701803,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2697,55802717.3845185,South cluster
06037533603,809468,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,3390,70141346.6568475,South cluster
06037533701,400466,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,1720,275585626.287572,South cluster
06037533702,318552,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,208464.808582008,1776,370233500.041647,South cluster
06037533703,563320,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533803,787721,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,172705.613678327,3291,568374174.615375,South cluster
06037533804,514922,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533805,445186,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533806,799824,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037533901,762871,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,3035,486280451.036501,South cluster
06037533902,761152,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037534001,784921,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,20690.6627306335,2706,55988933.3490942,South cluster
06037534002,897535,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,110522.784367267,2376,262602135.656626,South cluster
06037534101,513050,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,168251.119537977,1084,182384213.579167,South cluster
06037534102,799923,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,290354.266779831,2985,866707486.337795,South cluster
06037534201,512994,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037534202,583070,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,338881.807262384,2736,927180624.669882,South cluster
06037534203,753171,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037534301,862397,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,46147.9722961227,2258,104202121.444645,South cluster
06037534302,512426,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,88637.0696230843,1822,161496740.85326,South cluster
06037534403,323496,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,160224.201329984,1528,244822579.632215,South cluster
06037534404,413070,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037534405,530210,037,total_comp_usd19_l,,,,,,0,,,South cluster
06037534406,404850,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2071,0,South cluster
06037534501,669286,037,total_comp_usd19_l,BAU,historic production,2020 prices,reference case,2020,0,2893,0,South cluster
