demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic exports,2020 prices,low oil price,Race,black,Black,2045,251.813958998521,-8.8900403052277,29951141.132706,5144312.1290658,13888186.2240023,2385390.41054575
LC1,historic exports,2020 prices,low oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2045,16.7558527990639,-0.580678284326366,1992967.00619585,343339.983785348,924128.29273192,159204.940200087
LC1,historic exports,2020 prices,low oil price,Race,hispanic,Hispanic,2045,1093.01149933059,-38.3429533739671,130004475.551386,22352439.0436928,60282389.8565852,10364708.1299509
LC1,historic exports,2020 prices,low oil price,DAC,non_dac,Non-DAC,2045,2448.18773687935,-84.3310829429035,291191229.899476,50213870.5969175,135023837.980718,23283907.0400701
LC1,historic exports,2020 prices,low oil price,Race,nonh_other,Other (Non-Hispanic),2045,17.5598882167932,-0.616857147597508,2088600.22036666,359024.090727809,968472.909910921,166477.577893888
LC1,historic exports,2020 prices,low oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2045,123.253035876405,-4.23870276108605,14659906.4136486,2528655.00130583,6797721.30875075,1172523.99161652
LC1,historic exports,2020 prices,low oil price,Poverty,total_above_poverty,Above poverty line,2045,2777.02321358492,-97.3256534645933,330303429.284361,56799835.0467134,153159958.614014,26337784.0305378
LC1,historic exports,2020 prices,low oil price,Poverty,total_below_poverty,Below poverty line,2045,404.314888130431,-13.9827748643668,48089837.1345641,8287461.15933315,22299003.9226739,3842852.04343415
LC1,historic exports,2020 prices,low oil price,Race,white,white,2045,1122.97485432905,-38.7536602274422,133568363.264114,23026136.5003481,61934945.7981605,10677098.0884907
LC1,historic exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2020,28.900545209536,28.900545209536,3437475.47524975,3437475.47524975,3337354.83033954,3337354.83033954
LC1,historic exports,changing prices,reference case,Race,asian,Asian,2020,1614.13751589233,1614.13751589233,191988008.68053,191988008.68053,186396124.932553,186396124.932553
LC1,historic exports,changing prices,reference case,Race,black,Black,2020,729.767930162468,729.767930162468,86799724.5162533,86799724.5162533,84271577.2002458,84271577.2002458
LC1,historic exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2020,48.126181292985,48.126181292985,5724202.3191131,5724202.3191131,5557477.97972145,5557477.97972145
LC1,historic exports,changing prices,reference case,Race,hispanic,Hispanic,2020,3396.06067627959,3396.06067627959,403932701.01075,403932701.01075,392167670.884223,392167670.884223
LC1,historic exports,changing prices,reference case,DAC,non_dac,Non-DAC,2020,7526.78764284922,7526.78764284922,895247745.055356,895247745.055356,869172568.014889,869172568.014889
LC1,historic exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2020,53.0248452078098,53.0248452078098,6306856.96962625,6306856.96962625,6123162.10643324,6123162.10643324
LC1,historic exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2020,371.611645650603,371.611645650603,44200062.9738865,44200062.9738865,42912682.498919,42912682.498919
LC1,historic exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2020,8446.92056610695,8446.92056610695,1004689775.81068,1004689775.81068,975426966.806489,975426966.806489
LC1,historic exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2020,1259.77584328272,1259.77584328272,149839684.137432,149839684.137432,145475421.492652,145475421.492652
LC1,historic exports,changing prices,reference case,Race,white,white,2020,3465.06706969434,3465.06706969434,412140428.00271,412140428.00271,400136337.866709,400136337.866709
LC1,historic exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2021,29.5230391308809,0.677117891763065,3511515.86350544,766733.130818844,3309940.48779851,722719.512507157
LC1,historic exports,changing prices,reference case,Race,asian,Asian,2021,1664.97220058299,51.4253258740462,198034364.576215,44500159.0513242,186666381.917443,41945667.8775795
LC1,historic exports,changing prices,reference case,Race,black,Black,2021,752.721875059522,23.268286599634,89529902.1676365,20120033.184641,84390519.5283595,18965060.971478
LC1,historic exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2021,49.7479571491983,1.63687505940817,5917098.84378652,1339173.72653128,5577433.16409324,1262299.67624779
LC1,historic exports,changing prices,reference case,Race,hispanic,Hispanic,2021,3480.07651360227,87.9712266183593,413925674.438599,91155881.7185713,390164647.411254,85923161.2014052
LC1,historic exports,changing prices,reference case,DAC,non_dac,Non-DAC,2021,7739.75284077823,218.792984598125,920578154.556426,204934491.26869,867733202.522791,193170413.110277
LC1,historic exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2021,54.5515141162151,1.56145605388528,6488441.32706383,1446265.86080401,6115978.25154474,1363244.28391367
LC1,historic exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,382.915012271371,11.5206804575868,45544502.8543433,10205130.5898948,42930062.0740348,9619314.34621055
LC1,historic exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2021,8689.3419079119,248.532312347162,1033523744.55037,230353402.520071,974195253.605779,217130174.870461
LC1,historic exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2021,1287.94696689232,30.0230447625758,153190401.081216,33494870.0605989,144396645.377713,31572127.4960872
LC1,historic exports,changing prices,reference case,Race,white,white,2021,3562.78076289176,100.494388555054,423762645.560438,94314895.3180856,399436936.148966,88900834.4972055
LC1,historic exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2022,30.3293778092197,1.0373803293593,3607423.03104981,820194.700841742,3301303.09862374,750594.33952098
LC1,historic exports,changing prices,reference case,Race,asian,Asian,2022,1683.62838391014,26.7964932485443,200253359.829898,42600444.9947369,183260192.005779,38985441.9216666
LC1,historic exports,changing prices,reference case,Race,black,Black,2022,769.172786800384,19.3921906378503,91486599.0134822,20142549.4825014,83723198.029775,18433286.1570195
LC1,historic exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,49.691747277755,0.110772168296515,5910413.1548781,1192622.96117629,5408865.30201793,1091418.95567355
LC1,historic exports,changing prices,reference case,Race,hispanic,Hispanic,2022,3546.42370271327,88.9736889244749,421817111.564346,92829556.6754687,386022411.420553,84952194.5330064
LC1,historic exports,changing prices,reference case,DAC,non_dac,Non-DAC,2022,7890.68207793337,184.298426620599,938529911.087606,205242573.781233,858887820.185251,187826029.54007
LC1,historic exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2022,55.7161219194204,1.42244446294741,6626961.57755659,1460742.50827303,6064608.61455478,1336786.32290868
LC1,historic exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,389.602132613809,8.18323521125303,46339879.2740795,10046637.1608344,42407554.013106,9194096.20228514
LC1,historic exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2022,8831.68816558035,186.48174406398,1050454628.2476,227835266.931779,961314791.569713,208501544.239119
LC1,historic exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2022,1323.29148859565,43.3142369097399,157394333.071384,35600356.3931548,144038111.13973,32579369.2231958
LC1,historic exports,changing prices,reference case,Race,white,white,2022,3630.41540113202,83.8797759909932,431807213.873689,94342874.8411016,395164770.225033,86337095.0302333
LC1,historic exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2023,30.2307625692454,0.579087874640275,3595693.58212628,774240.80125191,3194727.17599278,687902.923880187
LC1,historic exports,changing prices,reference case,Race,asian,Asian,2023,1720.04742788144,43.4082918908359,204585097.157888,45047458.8462084,181771209.021357,40024083.7263712
LC1,historic exports,changing prices,reference case,Race,black,Black,2023,789.67697418166,23.1195780983135,93925398.7230389,20984982.4006962,83451500.235737,18644885.0637572
LC1,historic exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,51.0278808674401,1.51433021446191,6069334.94728376,1357960.40875806,5392525.49012369,1206530.23476383
LC1,historic exports,changing prices,reference case,Race,hispanic,Hispanic,2023,3496.94255405736,16.0240415182136,415931747.334756,84711088.860866,369549970.323871,75264705.2677142
LC1,historic exports,changing prices,reference case,DAC,non_dac,Non-DAC,2023,7895.52034772117,137.798169713383,939105382.367343,200933018.147644,834382968.861283,178526384.12279
LC1,historic exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,56.4723857876246,1.31478612831954,6716912.76985838,1468488.70788065,5967889.99799866,1304733.19696241
LC1,historic exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,396.323153796625,10.5602090401113,47139287.9121192,10432695.6386115,41882646.7578867,9269314.94975283
LC1,historic exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,8879.33024985154,167.901772200109,1056121251.3194,227200647.110493,938350052.825792,201864832.235737
LC1,historic exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1317.06971605854,10.7813488425967,156654305.8382,32356741.3914999,139185321.737464,28748545.6391049
LC1,historic exports,changing prices,reference case,Race,white,white,2023,3655.67882676867,82.1627962778095,434812084.730521,94780472.8377207,386324905.560286,84211222.5116395
LC1,historic exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,30.5202331796441,0.289470610398661,3630123.66352568,753568.797824646,3131376.56055807,650035.064641356
LC1,historic exports,changing prices,reference case,Race,asian,Asian,2024,1732.89415216998,12.8467242885351,206113106.382593,42445028.6562813,177794976.142332,36613454.5723458
LC1,historic exports,changing prices,reference case,Race,black,Black,2024,795.852044229713,6.17507004804475,94659871.0900553,19519552.1116239,81654436.3309542,16837737.1187313
LC1,historic exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,51.4463418833891,0.418461015948942,6119107.34670543,1263639.38887841,5278395.74985776,1090026.43714035
LC1,historic exports,changing prices,reference case,Race,hispanic,Hispanic,2024,3527.19044087522,30.2478868178446,419529477.701454,86784079.833649,361889812.773375,74860709.6092023
LC1,historic exports,changing prices,reference case,DAC,non_dac,Non-DAC,2024,7961.46621967328,65.9458719524239,946949086.210557,195664780.316661,816846600.129748,168782158.295754
LC1,historic exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,56.9316777387138,0.459291951089075,6771541.66375645,1398011.44786975,5841191.3229797,1205936.95560207
LC1,historic exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,399.58437496015,3.26122116352488,47527182.5932645,9815752.26356926,40997365.2019802,8467154.1278936
LC1,historic exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,8951.45340182452,72.1231519729914,1064699690.38715,219802689.331633,918419305.659049,189603730.64873
LC1,historic exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1328.96474524593,11.8950291873899,158069118.977972,32745674.3074121,136351810.570264,28246706.3081567
LC1,historic exports,changing prices,reference case,Race,white,white,2024,3685.99888203366,30.3200552649952,438418398.923765,90568731.1393482,378183562.147282,78125383.0713295
LC1,historic exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,30.7587739585788,0.238540778934805,3658496.07212524,754397.141304705,3063932.86354389,631795.729129845
LC1,historic exports,changing prices,reference case,Race,asian,Asian,2025,1742.60737527504,9.71322310506583,207268412.137802,42377927.0317289,173584032.07323,35490846.7199615
LC1,historic exports,changing prices,reference case,Race,black,Black,2025,800.604702038877,4.7526578091685,95225159.5488999,19497262.6768558,79749571.9623928,16328650.5402925
LC1,historic exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,51.7741157713362,0.327773887947109,6158093.27908412,1262807.40171975,5157306.17242234,1057581.31816388
LC1,historic exports,changing prices,reference case,Race,hispanic,Hispanic,2025,3551.37036810505,24.1799272298463,422405475.584655,86781893.4234897,353757935.739118,72678469.5073713
LC1,historic exports,changing prices,reference case,DAC,non_dac,Non-DAC,2025,8013.47406247623,52.0078428027753,953134979.343676,195575710.375229,798235539.694797,163791578.428973
LC1,historic exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,57.2904646999339,0.358786961220164,6814216.33896038,1396983.00795523,5706798.90551589,1169951.27601708
LC1,historic exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,402.141367762087,2.55699280193581,47831315.2656182,9809569.19100626,40057973.5114276,8215359.76231675
LC1,historic exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,9007.79175458864,56.3383527641087,1071400661.06222,219640908.752498,897281186.240067,183945803.203908
LC1,historic exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1338.60400278561,9.63925753968335,159215627.154618,32760331.972241,133340581.160007,27436262.270482
LC1,historic exports,changing prices,reference case,Race,white,white,2025,3709.84858976333,23.8497077296735,441255119.989691,90520400.8506789,369544216.172423,75809410.6211373
LC1,historic exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,30.7750395645507,0.0162656059717671,3660430.72841676,733633.870716572,2976265.15313605,596511.472713612
LC1,historic exports,changing prices,reference case,Race,asian,Asian,2026,1737.62932705254,-4.97804822251643,206676315.395148,40861585.6849058,168046757.643516,33224208.4604261
LC1,historic exports,changing prices,reference case,Race,black,Black,2026,798.773001330367,-1.83170070850781,95007294.2381302,18827166.5990102,77249624.460724,15308209.3443024
LC1,historic exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,51.6873000246323,-0.0868157467040649,6147767.28011082,1221292.65684354,4998697.38917252,993022.692145457
