scen_id,demand_scenario,refining_scenario,year,demo_group,demo_cat,title,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem
LC1 historic exports,LC1,historic exports,2039,nonh_other,Race,Other (Non-Hispanic),14806.2430186762,126860.720818522,0.116712587813977,1.47401796672562,-0.926311955901757
LC1 historic exports,LC1,historic exports,2039,nonh_two_or_more,Race,Two or more races (Non-Hispanic),81728.0893651832,848341.849081609,0.0963386274691737,8.60329289005978,-5.53622633637987
LC1 historic exports,LC1,historic exports,2039,total_above_poverty,Poverty,Above poverty line,2248775.91397261,20607103.8469401,0.109126247466673,228.470648982355,-170.144533304914
LC1 historic exports,LC1,historic exports,2039,total_below_poverty,Poverty,Below poverty line,448241.208380314,3495688.15305983,0.128226886596838,40.3081862903014,-30.3507159175388
LC1 historic exports,LC1,historic exports,2039,white,Race,white,667661.975754645,9378258.40450366,0.071192533512834,77.138610729535,-52.4200096122598
LC1 historic exports,LC1,historic exports,2040,aialnative,Race,American Indian or Alaska Native,6263.15705467578,96722.6985880788,0.0647537459779655,0.649332727441837,-0.498351348581524
LC1 historic exports,LC1,historic exports,2040,asian,Race,Asian,390960.30553606,3847285.01356629,0.101619792699906,43.7121185492099,-39.2410111068846
LC1 historic exports,LC1,historic exports,2040,black,Race,Black,269851.316365771,1293179.54364969,0.208672738206313,26.0710914686728,-18.9109681496956
LC1 historic exports,LC1,historic exports,2040,dac,DAC,DAC,1111592.19802773,4904842,0.226631601594452,96.7863396756541,-86.2741315067424
LC1 historic exports,LC1,historic exports,2040,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10943.5707621729,84069.5141773729,0.130172879779985,1.07069423142214,-0.894238066238582
LC1 historic exports,LC1,historic exports,2040,hispanic,Race,Hispanic,1162876.36479333,8428074.2556147,0.137976521032504,105.526390191463,-94.2272601769916
LC1 historic exports,LC1,historic exports,2040,non_dac,DAC,Non-DAC,1457530.10173622,19197950,0.0759211322946573,165.376922921969,-132.036736314822
LC1 historic exports,LC1,historic exports,2040,nonh_other,Race,Other (Non-Hispanic),14095.1274089361,126860.720818522,0.111107104846894,1.43665624454315,-1.02064098493407
LC1 historic exports,LC1,historic exports,2040,nonh_two_or_more,Race,Two or more races (Non-Hispanic),77850.0645025231,848341.849081609,0.0917673277427034,8.3903444057049,-6.086587577092
LC1 historic exports,LC1,historic exports,2040,total_above_poverty,Poverty,Above poverty line,2141992.24664274,20607103.8469401,0.103944361252918,222.85156069846,-185.332035805141
LC1 historic exports,LC1,historic exports,2040,total_below_poverty,Poverty,Below poverty line,427130.053121215,3495688.15305983,0.122187687922717,39.311701899164,-32.9788320164234
LC1 historic exports,LC1,historic exports,2040,white,Race,white,636282.393340494,9378258.40450366,0.0678465409990127,75.3066347791656,-57.4318104111472
LC1 historic exports,LC1,historic exports,2041,aialnative,Race,American Indian or Alaska Native,5990.69589428783,96722.6985880788,0.0619368150572485,0.633474629048078,-0.536976810505051
LC1 historic exports,LC1,historic exports,2041,asian,Race,Asian,373371.887693662,3847285.01356629,0.0970481485975379,42.6306087060932,-42.1136912998011
LC1 historic exports,LC1,historic exports,2041,black,Race,Black,257553.877326116,1293179.54364969,0.199163278286348,25.3732347478762,-20.4919213328907
LC1 historic exports,LC1,historic exports,2041,dac,DAC,DAC,1061421.61370183,4904842,0.216402814545673,94.2713119685057,-92.4075180514576
LC1 historic exports,LC1,historic exports,2041,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10450.4310955681,84069.5141773729,0.124307023750838,1.04214208067724,-0.960910144137515
LC1 historic exports,LC1,historic exports,2041,hispanic,Race,Hispanic,1111025.48018607,8428074.2556147,0.131824358268547,102.858564924873,-100.89215035545
LC1 historic exports,LC1,historic exports,2041,non_dac,DAC,Non-DAC,1392888.23555842,19197950,0.0725540089206618,161.309716694082,-142.365499647422
LC1 historic exports,LC1,historic exports,2041,nonh_other,Race,Other (Non-Hispanic),13456.3990124062,126860.720818522,0.106072225710083,1.39923397028321,-1.10793304011212
LC1 historic exports,LC1,historic exports,2041,nonh_two_or_more,Race,Two or more races (Non-Hispanic),74366.1731191286,848341.849081609,0.0876606207740845,8.17662655083569,-6.59579144898965
LC1 historic exports,LC1,historic exports,2041,total_above_poverty,Poverty,Above poverty line,2046126.03686324,20607103.8469401,0.0992922660098626,217.250053395451,-199.365196970454
LC1 historic exports,LC1,historic exports,2041,total_below_poverty,Poverty,Below poverty line,408183.812396999,3495688.15305983,0.116767799221366,38.3309752671377,-35.4078207284254
LC1 historic exports,LC1,historic exports,2041,white,Race,white,608094.904933005,9378258.40450366,0.0648409202119002,73.4671430529014,-62.0736432669936
LC1 historic exports,LC1,historic exports,2042,aialnative,Race,American Indian or Alaska Native,5744.61883213587,96722.6985880788,0.0593926649689642,0.618794317413153,-0.573248719238969
LC1 historic exports,LC1,historic exports,2042,asian,Race,Asian,357456.661086235,3847285.01356629,0.092911406310105,41.6132555356166,-44.8223875331685
LC1 historic exports,LC1,historic exports,2042,black,Race,Black,246420.843357346,1293179.54364969,0.190554238634089,24.7167186993375,-21.9745182375552
LC1 historic exports,LC1,historic exports,2042,dac,DAC,DAC,1015896.58048226,4904842,0.207121163226513,91.8898638554768,-98.1661123564851
LC1 historic exports,LC1,historic exports,2042,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10004.9141490336,84069.5141773729,0.119007636084644,1.01562040699181,-1.02342502936298
LC1 historic exports,LC1,historic exports,2042,hispanic,Race,Hispanic,1064001.9685943,8428074.2556147,0.126244968461861,100.341442536652,-107.156355819201
LC1 historic exports,LC1,historic exports,2042,non_dac,DAC,Non-DAC,1334465.86484575,19197950,0.0695108521923304,157.516577376212,-152.09793003312
LC1 historic exports,LC1,historic exports,2042,nonh_other,Race,Other (Non-Hispanic),12879.2865559462,126860.720818522,0.101523044113634,1.36420767711638,-1.18987382669852
LC1 historic exports,LC1,historic exports,2042,nonh_two_or_more,Race,Two or more races (Non-Hispanic),71220.4363566067,848341.849081609,0.0839525203592254,7.97788023749667,-7.07441947415298
LC1 historic exports,LC1,historic exports,2042,total_above_poverty,Poverty,Above poverty line,1959350.03169163,20607103.8469401,0.0950812907162871,211.996645160627,-212.572223692429
LC1 historic exports,LC1,historic exports,2042,total_below_poverty,Poverty,Below poverty line,391012.413636385,3495688.15305983,0.111855633716676,37.4097960710619,-37.6918186971762
LC1 historic exports,LC1,historic exports,2042,white,Race,white,582633.716396409,9378258.40450366,0.0621260037062547,71.758521821065,-66.4498137502278
LC1 historic exports,LC1,historic exports,2043,aialnative,Race,American Indian or Alaska Native,5526.52388709682,96722.6985880788,0.0571378173662533,0.606061150765158,-0.607393781611722
LC1 historic exports,LC1,historic exports,2043,asian,Race,Asian,343340.453352355,3847285.01356629,0.0892422714048137,40.7378452546244,-47.3990461970105
LC1 historic exports,LC1,historic exports,2043,black,Race,Black,236544.31102361,1293179.54364969,0.182916836401556,24.1464022423717,-23.3701842788744
LC1 historic exports,LC1,historic exports,2043,dac,DAC,DAC,975472.117537357,4904842,0.198879417020438,89.836762393067,-103.61649937639
LC1 historic exports,LC1,historic exports,2043,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9610.01125666519,84069.5141773729,0.114310298455985,0.992448961416171,-1.08231343917556
LC1 historic exports,LC1,historic exports,2043,hispanic,Race,Hispanic,1022256.26736485,8428074.2556147,0.121291796484094,98.1732338045945,-113.08833687576
LC1 historic exports,LC1,historic exports,2043,non_dac,DAC,Non-DAC,1282672.47702475,19197950,0.0668129918571904,154.239944654505,-161.309632773013
LC1 historic exports,LC1,historic exports,2043,nonh_other,Race,Other (Non-Hispanic),12367.7146297116,126860.720818522,0.0974904962695583,1.33395429407716,-1.26710843293157
LC1 historic exports,LC1,historic exports,2043,nonh_two_or_more,Race,Two or more races (Non-Hispanic),68432.6923925946,848341.849081609,0.0806664111486164,7.80534483526719,-7.5254619716519
LC1 historic exports,LC1,historic exports,2043,total_above_poverty,Poverty,Above poverty line,1882372.40409743,20607103.8469401,0.0913458008499795,207.462487829116,-225.075985069709
LC1 historic exports,LC1,historic exports,2043,total_below_poverty,Poverty,Below poverty line,375772.190464658,3495688.15305983,0.107495913254087,36.6142192184554,-39.8501470796944
LC1 historic exports,LC1,historic exports,2043,white,Race,white,560066.62065522,9378258.40450366,0.0597196831755311,70.2814165044554,-70.5862871723882
LC1 historic exports,LC1,historic exports,2044,aialnative,Race,American Indian or Alaska Native,5300.24063546339,96722.6985880788,0.0547983122145503,0.59859081846849,-0.635575546966176
LC1 historic exports,LC1,historic exports,2044,asian,Race,Asian,343586.570039937,3847285.01356629,0.0893062429293339,41.6114552564201,-48.1795749021606
LC1 historic exports,LC1,historic exports,2044,black,Race,Black,174330.136705066,1293179.54364969,0.134807372697112,18.1232897258637,-30.1688901060559
LC1 historic exports,LC1,historic exports,2044,dac,DAC,DAC,798195.875941077,4904842,0.162736307497994,76.010186389784,-120.659631233623
LC1 historic exports,LC1,historic exports,2044,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,10254.5182061454,84069.5141773729,0.121976655943439,1.07968255718264,-1.03083869416128
LC1 historic exports,LC1,historic exports,2044,hispanic,Race,Hispanic,898281.156737801,8428074.2556147,0.106582017373586,90.7013034178678,-124.15557320433
LC1 historic exports,LC1,historic exports,2044,non_dac,DAC,Non-DAC,1231034.1244986,19197950,0.0641232071392311,152.328983664584,-168.967557182783
LC1 historic exports,LC1,historic exports,2044,nonh_other,Race,Other (Non-Hispanic),10537.7112385481,126860.720818522,0.0830652007221577,1.17730071762504,-1.46852968275693
LC1 historic exports,LC1,historic exports,2044,nonh_two_or_more,Race,Two or more races (Non-Hispanic),61980.0475049561,848341.849081609,0.0730602263368876,7.2729238296649,-8.32658973188952
LC1 historic exports,LC1,historic exports,2044,total_above_poverty,Poverty,Above poverty line,1721465.22081193,20607103.8469401,0.0835374652157902,196.747590827007,-243.460409541041
LC1 historic exports,LC1,historic exports,2044,total_below_poverty,Poverty,Below poverty line,307764.779627751,3495688.15305983,0.0880412571580104,31.5915792273589,-46.1667788753646
LC1 historic exports,LC1,historic exports,2044,white,Race,white,524959.61937177,9378258.40450366,0.0559762374557383,67.7746237312745,-75.6616165480851
LC1 historic exports,LC1,historic exports,2045,aialnative,Race,American Indian or Alaska Native,5129.06670321077,96722.6985880788,0.0530285732106624,0.590308072063568,-0.667231602607054
LC1 historic exports,LC1,historic exports,2045,asian,Race,Asian,331979.376934882,3847285.01356629,0.0862892600273329,41.0130881585998,-50.6297175215977
LC1 historic exports,LC1,historic exports,2045,black,Race,Black,168415.345265097,1293179.54364969,0.130233536473818,17.8316263427414,-31.3621999044856
LC1 historic exports,LC1,historic exports,2045,dac,DAC,DAC,771246.160221357,4904842,0.157241794989799,74.8362330493305,-125.507606316591
LC1 historic exports,LC1,historic exports,2045,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,9907.28274878735,84069.5141773729,0.11784631855829,1.06226898305889,-1.08726354650228
LC1 historic exports,LC1,historic exports,2045,hispanic,Race,Hispanic,868361.575999659,8428074.2556147,0.103032027206116,89.3728477955201,-129.55986113033
LC1 historic exports,LC1,historic exports,2045,non_dac,DAC,Non-DAC,1190307.67186645,19197950,0.0620018112280973,150.203581416676,-177.571275865952
LC1 historic exports,LC1,historic exports,2045,nonh_other,Race,Other (Non-Hispanic),10182.1409227762,126860.720818522,0.080262360619423,1.15939933932164,-1.53766215887167
LC1 historic exports,LC1,historic exports,2045,nonh_two_or_more,Race,Two or more races (Non-Hispanic),59918.0120330176,848341.849081609,0.0706295605926822,7.16593539311738,-8.73816143872603
LC1 historic exports,LC1,historic exports,2045,total_above_poverty,Poverty,Above poverty line,1663906.89103924,20607103.8469401,0.0807443347399983,193.894535646039,-254.98700458239
LC1 historic exports,LC1,historic exports,2045,total_below_poverty,Poverty,Below poverty line,297646.941048573,3495688.15305983,0.0851468803897846,31.1452788199681,-48.0918776001515
LC1 historic exports,LC1,historic exports,2045,white,Race,white,507661.031480376,9378258.40450366,0.054131695842011,66.8443403815833,-79.4967848794207
LC1 historic production,LC1,historic production,2020,aialnative,Race,American Indian or Alaska Native,11476.7612464781,96722.6985880788,0.118656338315737,0.683220918028014,-5.69685614857051e-06
LC1 historic production,LC1,historic production,2020,asian,Race,Asian,745109.487108929,3847285.01356629,0.193671507174936,47.0104460869408,-0.000381738686847487
LC1 historic production,LC1,historic production,2020,black,Race,Black,475261.529690785,1293179.54364969,0.367513955834371,26.4081323756308,-0.00021465339239938
LC1 historic production,LC1,historic production,2020,dac,DAC,DAC,2104918.94195247,4904842,0.42915122280238,107.960594419337,-0.000865527998919781
LC1 historic production,LC1,historic production,2020,hawaiian_pacisl,Race,Hawaiian or Other Pacific Islander,20850.064703509,84069.5141773729,0.248009815538113,1.18070111627352,-9.72144776647697e-06
LC1 historic production,LC1,historic production,2020,hispanic,Race,Hispanic,2207315.31575678,8428074.2556147,0.261900316586115,117.104010141509,-0.000944534991064925
LC1 historic production,LC1,historic production,2020,non_dac,DAC,Non-DAC,2680685.48779298,19197950,0.139633944655184,170.82519208665,-0.00140794757309607
LC1 historic production,LC1,historic production,2020,nonh_other,Race,Other (Non-Hispanic),24681.7148314215,126860.720818522,0.194557579936262,1.42487984781111,-1.17431076768048e-05
LC1 historic production,LC1,historic production,2020,nonh_two_or_more,Race,Two or more races (Non-Hispanic),139100.357339227,848341.849081609,0.163967341101719,8.46021467675421,-7.02130289940577e-05
LC1 historic production,LC1,historic production,2020,total_above_poverty,Poverty,Above poverty line,3990440.72834844,20607103.8469401,0.193643937449317,236.287877010611,-0.00192779758921596
LC1 historic production,LC1,historic production,2020,total_below_poverty,Poverty,Below poverty line,795163.701397009,3495688.15305983,0.227469861892855,42.4979094953749,-0.000345677982799895
LC1 historic production,LC1,historic production,2020,white,Race,white,1161809.19906833,9378258.40450366,0.12388325731251,76.5141813430393,-0.00063517406111816
LC1 historic production,LC1,historic production,2021,aialnative,Race,American Indian or Alaska Native,11527.4031892519,96722.6985880788,0.11917991699492,0.704153296248359,1.99224613149221e-05
LC1 historic production,LC1,historic production,2021,asian,Race,Asian,748697.40719785,3847285.01356629,0.194604092121534,48.5073174946643,0.0012492341557109
LC1 historic production,LC1,historic production,2021,black,Race,Black,476479.757486964,1293179.54364969,0.368455996560394,27.1690663104228,0.000700406011616805
