demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2031,1367.50173671961,-80.4587063321768,162652768.252415,-9569882.77494232,114081379.109934,-6712123.23414986
LC1,historic exports,2020 prices,high oil price,Race,white,white,2031,3765.58765588235,-221.667050546748,447884810.585779,-26365421.2887987,314137394.788905,-18492176.0247749
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2032,30.7820834586924,-1.04387123462902,3661268.54006311,-124159.656585715,2493145.71843084,-84546.6845251355
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2032,1687.63788365784,-60.8782806511132,200730255.921333,-7240956.70847494,136687536.746805,-4930739.17346861
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2032,774.67029911045,-27.5189350343669,92140481.6168631,-3273144.627542,62743184.4246196,-2228852.22011618
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2032,50.211373868134,-1.73692173136884,5972218.34394167,-206592.152871865,4066790.08403892,-140679.203330172
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2032,3489.0310951729,-124.478357467892,414990746.198217,-14805648.0558735,282588504.708445,-10081925.8831145
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2032,7854.91078271516,-273.556540425007,934275217.996531,-32537237.3423212,636195961.617172,-22156275.3679295
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2032,56.0450566717453,-1.98989370769619,6666085.58493697,-236681.030373864,4539279.91157203,-161168.264784048
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2032,392.827564969093,-13.6190872790499,46723517.1791079,-1619875.27147317,31816441.6323077,-1103056.23673147
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2032,8798.80816695062,-311.748456227108,1046543830.4375,-37079842.7835218,712645423.698011,-25249568.6301755
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2032,1320.88633700312,-46.6153997164868,157108260.626949,-5544507.62546568,106983080.597918,-3775539.89716324
LC1,historic exports,2020 prices,high oil price,Race,white,white,2032,3638.48914704487,-127.098508837479,432767517.679985,-15117292.9057923,294693621.069709,-10294140.8612686
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2033,29.6488278562613,-1.13325560243103,3526477.36874429,-134791.171318827,2331416.98029324,-89112.8434260241
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2033,1623.47946527689,-64.1584183809536,193099154.566103,-7631101.35522877,127661289.372173,-5045056.98394829
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2033,745.462900303784,-29.2073988066661,88666508.5009292,-3473973.11593366,58619007.549732,-2296705.48387893
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2033,48.3455412346689,-1.86583263346499,5750293.32931115,-221925.014630531,3801621.30868763,-146718.578728801
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2033,3357.08104250084,-131.950052672071,399296403.177019,-15694343.0212,263981961.939656,-10375809.6219405
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2033,7561.78111196284,-293.12967075256,899409922.308393,-34865295.6881751,594615914.368022,-23050067.7845831
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2033,53.9318390802636,-2.11321759148172,6414736.22138974,-251349.363547228,4240896.3355904,-166171.539722249
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2033,378.20739824161,-14.620166727482,44984571.9721779,-1738945.20692985,29740101.517936,-1149647.63964427
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2033,8467.43770015369,-331.370466796948,1007130115.41663,-39413715.0208753,665831652.07809,-26057108.7937613
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2033,1271.21415742878,-49.6721795743362,151200174.884932,-5908085.74201715,99961127.8593172,-3905940.68235064
LC1,historic exports,2020 prices,high oil price,Race,white,white,2033,3502.49484308815,-135.994303956734,416592145.165882,-16175372.5141034,275416484.93334,-10693826.7848229
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2034,28.5227142302426,-1.12611362601874,3392535.67512854,-133941.693615757,2177539.55505084,-85972.0763018235
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2034,1559.85952020106,-63.6199450758197,185532100.057295,-7567054.50880931,119085995.047377,-4857004.34308146
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2034,716.473853700717,-28.9890466030701,85218506.5332692,-3448001.96765997,54698516.557684,-2213141.25758993
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2034,46.4915150793702,-1.85402615529859,5529772.59542521,-220520.733885934,3549350.60676063,-141543.867693379
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2034,3226.35771099879,-130.723331502051,383747968.266073,-15548434.9109432,246313218.220796,-9979948.71090919
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2034,7270.73409183787,-291.047020124834,864792340.301893,-34617582.0064997,555077295.639925,-22219708.6008576
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2034,51.8349142714276,-2.09692480883605,6165324.7465696,-249411.474820148,3957287.34816633,-160087.734931148
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2034,363.680512869323,-14.5268853722899,43256721.7936791,-1727850.17849886,27764843.6884889,-1109041.28038104
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2034,8138.71375377491,-328.723946378746,968031181.621029,-39098933.7955952,621342379.37602,-25096117.787176
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2034,1221.96988431208,-49.2442731167035,145342984.997756,-5857189.88717605,93290131.3911109,-3759507.30725519
LC1,historic exports,2020 prices,high oil price,Race,white,white,2034,3367.46289673607,-135.031946352064,400531236.951345,-16060908.214538,257085759.742806,-10308885.8235432
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2035,27.4072487213391,-1.11546550890339,3259860.48500524,-132675.190123306,2031437.28072531,-82678.7921395875
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2035,1496.93276211682,-62.9267580842446,178047494.279678,-7484605.77761665,110953312.046077,-4664158.87370654
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2035,687.782329696319,-28.6915240043958,81805892.3629278,-3412614.17034122,50978727.5539761,-2126628.32727073
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2035,44.6550734820481,-1.83644159732234,5311343.39601893,-218429.199406282,3309853.60724409,-136117.855630312
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2035,3097.14071783056,-129.216993168239,368378699.562631,-15369268.7034421,229561426.680331,-9577620.1359755
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2035,6982.60040110882,-288.133690729164,830521274.19247,-34271066.1094333,517553400.395703,-21356595.3712261
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2035,49.7598404803851,-2.07507379104261,5918512.26554799,-246812.481021601,3688221.17325826,-153805.378359554
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2035,349.291807079711,-14.388705789611,41545306.9081202,-1711414.88555903,25889661.7448935,-1066497.17596957
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2035,7813.47990772315,-325.233846051765,929347365.747712,-38683815.8733146,579138553.385279,-24106475.1351278
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2035,1173.2696271019,-48.7002572101833,139550501.202567,-5792483.79518886,86963258.7010358,-3609684.39712995
LC1,historic exports,2020 prices,high oil price,Race,white,white,2035,3233.77975541788,-133.68314131819,384630757.690353,-15900479.2609932,239689171.999811,-9908652.99320603
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2036,26.1688670430143,-0.993554618887997,3112565.45588461,-118174.920610899,1883153.28957852,-71497.770455994
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2036,1433.11084463421,-56.3276651273768,170456416.860921,-6699699.47105186,103128935.500629,-4053428.36220387
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2036,662.075121344772,-22.9460824948006,78748237.3046971,-2729242.48511785,47643978.6506283,-1651236.58819454
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2036,42.7559231539304,-1.74383950521941,5085455.52333746,-207414.963576032,3076784.22623129,-125489.464077794
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2036,2968.75099589865,-105.468231572306,353107827.777506,-12544554.3265439,213636042.961914,-7589661.67335218
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2036,6675.29853834588,-273.882078062408,793970316.101961,-32575957.2916051,480365098.754255,-19708989.9005584
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2036,47.6929698513252,-1.8123146299073,5672675.48127989,-215559.500645238,3432061.95811474,-130417.042948455
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2036,334.351941537743,-13.4679788019427,39768336.2305186,-1601902.19586534,24060497.4433481,-969177.17313339
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2036,7478.07081257966,-292.125279261411,889453290.034875,-34745831.8132435,538133868.281839,-21021799.6715687
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2036,1128.63367625989,-36.119100438338,134241432.282884,-4296061.58100788,81218274.244902,-2599187.90887165
LC1,historic exports,2020 prices,high oil price,Race,white,white,2036,3091.7978253759,-125.484712949307,367743207.683618,-14925345.5308403,222490688.496298,-9030079.50607413
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2037,25.0635570549541,-1.10530998806017,2981098.17909249,-131467.276792127,1751080.99517364,-77223.1694656924
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2037,1370.38724201328,-62.7236026209236,162995974.707822,-7460442.153098,95742956.606535,-4382223.49116297
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2037,633.332539736999,-28.742581607775,75329550.2641669,-3418687.04052997,44248171.6193312,-2008118.33273496
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2037,40.9300798269367,-1.82584332699381,4868286.89856982,-217168.62476763,2859605.4725489,-127563.67913195
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2037,2839.72767702849,-129.02331887016,337761594.994148,-15346232.7833581,198399339.559437,-9014294.38416874
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2037,6389.0596299107,-286.238908435097,759924618.324523,-34045697.7774669,446375622.998672,-19998259.2870182
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2037,45.623577050495,-2.06939280083032,5426538.7060067,-246136.775273203,3187519.57392936,-144579.41453154
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2037,320.046545399759,-14.3053961379827,38066830.3235705,-1701505.90694816,22360250.8611093,-999455.394568598
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2037,7154.23170831485,-323.839104264801,850935366.903457,-38517923.131422,499834845.949072,-22625220.3439757
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2037,1079.84698363569,-48.7866926242065,128438667.726078,-5802764.55680576,75444180.8317179,-3408512.60993458
LC1,historic exports,2020 prices,high oil price,Race,white,white,2037,2958.96747383962,-132.83035153628,351944160.556158,-15799047.1274607,206730102.092726,-9280275.08814588
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2038,23.9881121528188,-0.813844618718986,2853183.10173774,-96799.9356838228,1627130.45485693,-55203.6507167772
LC1,historic exports,2020 prices,high oil price,Race,asian,Asian,2038,1318.68736372641,-39.8113211919201,156846711.349777,-4735220.01894138,89447487.8341807,-2700429.81068237
LC1,historic exports,2020 prices,high oil price,Race,black,Black,2038,604.347681772476,-22.1232534600306,71882046.4996436,-2631373.92911522,40993326.6973917,-1500635.7830916
LC1,historic exports,2020 prices,high oil price,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2038,39.0156626378184,-1.65013640361181,4640583.16186596,-196269.771975127,2646459.73347086,-111929.908442977
LC1,historic exports,2020 prices,high oil price,Race,hispanic,Hispanic,2038,2697.61530995871,-93.0492929337978,320858530.605909,-11067426.5876383,182981136.587957,-6311598.73569689
LC1,historic exports,2020 prices,high oil price,DAC,non_dac,Non-DAC,2038,6106.83789305407,-205.63767906252,726356729.137859,-24458863.0920156,414231093.10814,-13948547.8530826
LC1,historic exports,2020 prices,high oil price,Race,nonh_other,Other (Non-Hispanic),2038,43.6405610318452,-1.44682228114574,5190675.71858849,-172087.276292709,2960169.83202296,-98138.9690618549
LC1,historic exports,2020 prices,high oil price,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2038,306.509668839489,-10.4298106689267,36456733.321938,-1240537.78660562,20790765.5967098,-707461.365433381
LC1,historic exports,2020 prices,high oil price,Poverty,total_above_poverty,Above poverty line,2038,6842.77747229259,-224.874410899054,813890519.125433,-26746909.6818863,464150390.411937,-15253388.8519803
LC1,historic exports,2020 prices,high oil price,Poverty,total_below_poverty,Below poverty line,2038,1023.61550662056,-35.1496556740879,121750409.01763,-4180754.3237379,69432557.0213913,-2384225.77236125
LC1,historic exports,2020 prices,high oil price,Race,white,white,2038,2832.58861879359,-90.69958501499,336912464.383605,-10787948.699372,192136470.69674,-6152216.40121576
LC1,historic exports,2020 prices,high oil price,Race,aialnative,American Indian or Alaska Native,2039,22.909922528567,-1.07818962425189,2724941.56289605,-128241.538841686,1508734.07495016,-71004.230736187
