demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,low exports,changing prices,baseline,reference case,2040,9905.25495586522,96257.3085494655,106162.563505331,13.7720767635321,2455.67750260408,2469.44957936761,1192679748.60684,6550146844.30774,7742826592.91458,1178146320.0787,6470329868.19024,7648476188.26894,633311701.273238,3478121135.53844,4111432836.81168,236939721.677347,1440846129.89947,1677785851.57682,127366775.821751,774525793.823837,901892569.645588
BAU,low exports,changing prices,bartik-corrected,reference case,2041,9910.40028551222,71363.7165953704,81274.1168808827,5.14532964686345,1890.11012316378,1895.25545281065,1193299291.5158,4856180066.73254,6049479358.24834,1178758313.53228,4797004964.61318,5975763278.14546,615185124.185502,2503520917.72815,3118706041.91365,236241257.469328,1072794519.77002,1309035777.23935,123292540.672315,559883414.85591,683175955.528225
BAU,low exports,changing prices,baseline,reference case,2041,9910.40028551222,96307.3098453042,106217.710130816,5.14532964686345,2422.99374774432,2428.13907739118,1193299291.5158,6553549347.81719,7746848639.333,1178758313.53228,6473690910.40915,7652449223.94143,615185124.185502,3378570739.17429,3993755863.35979,236241257.469328,1440085154.9711,1676326412.44043,123292540.672315,751569643.011754,874862183.684069
BAU,low exports,changing prices,bartik-corrected,reference case,2042,9989.97689044399,71936.739088748,81926.715979192,79.5766049317894,2465.68914512524,2545.26575005703,1202881014.10528,4895173277.04847,6098054291.15375,1188223277.80454,4835523022.20193,6023746300.00647,602062930.155637,2450119614.69153,3052182544.84717,245216626.978705,1111701250.82344,1356917877.80214,124249241.467874,563289850.511205,687539091.97908
BAU,low exports,changing prices,baseline,reference case,2042,9989.97689044399,97080.6195529663,107070.59644341,79.5766049317894,3197.02275923406,3276.59936416585,1202881014.10528,6606171763.89807,7809052778.00335,1188223277.80454,6525672094.73944,7713895372.54398,602062930.155637,3306504203.36239,3908567133.51803,245216626.978705,1492426696.16206,1737643323.14076,124249241.467874,756200292.081506,880449533.54938
BAU,low exports,changing prices,bartik-corrected,reference case,2043,9997.55877503235,71991.3354165882,81988.8941916206,7.5818845882556,2083.06099170451,2090.64287629277,1203793939.64275,4898888464.70437,6102682404.34712,1189125078.86532,4839192938.34691,6028318017.21222,584970743.02123,2380562263.02876,2965533006.04999,238546456.621732,1092720544.46475,1331267001.08648,117349049.696475,537546100.213487,654895149.909963
BAU,low exports,changing prices,baseline,reference case,2043,9997.55877503235,97154.2988078114,107151.857582844,7.5818845882556,2671.29266760369,2678.87455219194,1203793939.64275,6611185512.42155,7814979452.0643,1189125078.86532,6530624748.10648,7719749826.9718,584970743.02123,3212634632.96729,3797605375.98852,238546456.621732,1466248839.83531,1704795296.45704,117349049.696475,721297270.183653,838646319.880128
BAU,low exports,changing prices,bartik-corrected,reference case,2044,10028.7346430876,72215.829458043,82244.5641011306,31.1758680555299,2251.03680183597,2282.2126698915,1207547788.14445,4914164904.06633,6121712692.21078,1192833184.75342,4854283226.27979,6047116411.03321,569703772.238372,2318432703.64468,2888136475.88305,241533121.661158,1104759359.63902,1346292481.30017,115357564.066527,527639222.857538,642996786.924065
BAU,low exports,changing prices,baseline,reference case,2044,10028.7346430876,97457.2597274535,107485.994370541,31.1758680555299,2898.11317921685,2929.28904727238,1207547788.14445,6631801489.96805,7839349278.1125,1192833184.75342,6550989509.14951,7743822693.90293,569703772.238372,3128789073.74451,3698492845.98288,241533121.661158,1482503520.0515,1724036641.71265,115357564.066527,708051937.626608,823409501.693135
BAU,low exports,changing prices,bartik-corrected,reference case,2045,10066.840148183,72490.223063547,82557.0632117301,38.1055050950944,2367.46205895073,2405.56756404583,1212136025.84656,4932836924.26173,6144972950.10829,1197365512.3717,4872727718.11202,6070093230.48372,555212074.903464,2259458151.132,2814670226.03546,243098964.568974,1115130972.90054,1358229937.46951,112723708.116387,517080352.537349,629804060.653736
BAU,low exports,changing prices,baseline,reference case,2045,10066.840148183,97827.5614892672,107894.40163745,38.1055050950944,3050.6455633851,3088.75106848019,1212136025.84656,6656999897.7891,7869135923.63567,1197365512.3717,6575880861.14982,7773246373.52152,555212074.903464,3049201283.57894,3604413358.4824,243098964.568974,1496224557.32064,1739323521.88961,112723708.116387,693791438.293589,806515146.409976
BAU,low exports,changing prices,bartik-corrected,high oil price,2020,12855.4857222919,92570.9571108477,105426.44283314,12855.4857222919,92570.9571108477,105426.44283314,1547913460.86483,6299296871.39101,7847210332.25584,1529051323.16404,6222536633.81285,7751587956.97688,1484515847.73203,6041297702.73092,7525813550.46294,1529051323.16404,6222536633.81285,7751587956.97688,1484515847.73203,6041297702.73092,7525813550.46294
BAU,low exports,changing prices,baseline,high oil price,2020,12855.4857222919,124927.067625975,137782.553348267,12855.4857222919,124927.067625975,137782.553348267,1547913460.86483,8501075399.98786,10048988860.8527,1529051323.16404,8397485335.77982,9926536658.94386,1484515847.73203,8152898384.25225,9637414231.98428,1529051323.16404,8397485335.77982,9926536658.94386,1484515847.73203,8152898384.25225,9637414231.98428
BAU,low exports,changing prices,bartik-corrected,high oil price,2021,13661.7209524576,98376.5694793886,112038.290431846,889.750917804441,,,1644991268.14148,6694358961.82469,8339350229.96617,1624946186.42298,6612784685.38808,8237730871.81106,1531667627.88478,6233183792.42914,7764851420.31392,409651915.773428,,,386136219.97683,,
BAU,low exports,changing prices,baseline,high oil price,2021,13661.7209524576,132761.902131429,146423.623083886,889.750917804441,,,1644991268.14148,9034222620.54614,10679213888.6876,1624946186.42298,8924135877.7167,10549082064.1397,1531667627.88478,8411853970.88953,9943521598.77431,409651915.773428,,,386136219.97683,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2022,14342.1113324878,103275.986743659,117618.098076147,,,,1726916249.47966,7027756009.96691,8754672259.44657,1705872868.87797,6942119115.56742,8647991984.44538,1561115327.87058,6353022406.84765,7914137734.71823,,,,,,
BAU,low exports,changing prices,baseline,high oil price,2022,14342.1113324878,139373.801273494,153715.912605982,,,,1726916249.47966,9484151160.54914,11211067410.0288,1705872868.87797,9368581802.38517,11074454671.2631,1561115327.87058,8573579496.42058,10134694824.2912,,,,,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2023,15101.3044452789,108742.853931813,123844.158377091,961.552028615171,,,1818329772.39661,7399767064.5076,9218096836.90421,1796172470.05418,7309597020.21673,9105769490.27091,1595875975.46582,6494482277.94568,8090358253.4115,450729280.495363,,,400467127.83648,,
BAU,low exports,changing prices,baseline,high oil price,2023,15101.3044452789,146751.489786522,161852.794231801,961.552028615171,,,1818329772.39661,9986190370.4556,11804520142.8522,1796172470.05418,9864503401.1022,11660675871.1564,1595875975.46582,8764483505.99957,10360359481.4654,450729280.495363,,,400467127.83648,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2024,15621.0236340691,112485.295390234,128106.319024304,730.618563838647,,,1880908530.25751,7654433868.28896,9535342398.54647,1857988672.9158,7561160575.37199,9419149248.28779,1602717350.54343,6522323532.4551,8125040882.99853,441118454.742546,,,380512654.014905,,
BAU,low exports,changing prices,baseline,high oil price,2024,15621.0236340691,151802.018070492,167423.041704561,730.618563838647,,,1880908530.25751,10329870267.5964,12210778797.8539,1857988672.9158,10203995378.3698,12061984051.2856,1602717350.54343,8802056049.19717,10404773399.7406,441118454.742546,,,380512654.014905,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2025,15862.6392349618,114225.143102776,130087.782337738,241.615600892629,,,1910001172.0337,7772827558.86286,9682828730.89656,1886726805.58717,7678111576.70585,9564838382.29302,1580103996.34232,6430297566.55166,8010401562.89398,400335867.254519,,,335274986.211453,,
BAU,low exports,changing prices,baseline,high oil price,2025,15862.6392349618,154149.990692006,170012.629926968,241.615600892629,,,1910001172.0337,10489645828.4249,12399647000.4586,1886726805.58717,10361823990.1563,12248550795.7435,1580103996.34232,8677864462.28294,10257968458.6253,400335867.254519,,,335274986.211453,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2026,15953.3662015595,114878.458140039,130831.824341598,90.7269665973846,,,1920925496.16214,7817284540.82245,9738210036.9846,1897518011.09422,7722026827.01397,9619544838.10819,1542855787.44185,6278714463.41071,7821570250.85257,388136566.624509,,,315590547.564338,,
BAU,low exports,changing prices,baseline,high oil price,2026,15953.3662015595,155031.657408959,170985.023610518,90.7269665973846,,,1920925496.16214,10549641755.4959,12470567251.658,1897518011.09422,10421088835.3765,12318606846.4707,1542855787.44185,8473298870.99961,10016154658.4415,388136566.624509,,,315590547.564338,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2027,16238.4175728275,116931.082119722,133169.499692549,285.051371268138,,,1955248186.42487,7956962126.71883,9912210313.1437,1931422461.36726,7860002368.23828,9791424829.60554,1524682726.36471,6204758451.2167,7729441177.58141,413408052.4919,,,326348134.176829,,
BAU,low exports,changing prices,baseline,high oil price,2027,16238.4175728275,157801.730256035,174040.147828862,285.051371268138,,,1955248186.42487,10738140521.8878,12693388708.3126,1931422461.36726,10607290645.3958,12538713106.763,1524682726.36471,8373493186.52726,9898175912.89197,413408052.4919,,,326348134.176829,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2028,16401.2797837134,118103.835220196,134505.11500391,162.8622108862,,,1974858227.92331,8036765989.26167,10011624217.185,1950793544.22079,7938833778.84346,9889627323.06425,1495120813.63878,6084455043.40041,7579575857.03919,405655575.127007,,,310901220.345809,,
BAU,low exports,changing prices,baseline,high oil price,2028,16401.2797837134,159384.393009712,175785.672793425,162.8622108862,,,1974858227.92331,10845838042.1885,12820696270.1118,1950793544.22079,10713675814.9035,12664469359.1242,1495120813.63878,8211140409.44725,9706261223.08603,405655575.127007,,,310901220.345809,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2029,16544.1966674901,119132.964185391,135677.160852881,142.916883776197,,,1992066676.74911,8106796472.61238,10098863149.3615,1967792299.06844,8008010904.01001,9975803203.07845,1464222275.51753,5958712184.10047,7422934459.618,407157463.691798,,,302963391.137849,,
BAU,low exports,changing prices,baseline,high oil price,2029,16544.1966674901,160773.231019422,177317.427686912,142.916883776197,,,1992066676.74911,10940346116.8858,12932412793.6349,1967792299.06844,10807032259.1228,12774824558.1913,1464222275.51753,8041446942.1059,9505669217.62343,407157463.691798,,,302963391.137849,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2030,16604.3712470615,119566.274800407,136170.646047468,60.1745795711565,,,1999312224.97132,8136282526.19436,10135594751.1657,1974949556.48381,8037137654.55795,10012087211.0418,1426745579.81319,5806199244.60574,7232944824.41893,400715717.229071,,,289485559.993805,,
BAU,low exports,changing prices,baseline,high oil price,2030,16604.3712470615,161357.99568206,177962.366929122,60.1745795711565,,,1999312224.97132,10980138361.9357,12979450586.907,1974949556.48381,10846339614.7881,12821289171.2719,1426745579.81319,7835626510.93891,9262372090.7521,400715717.229071,,,289485559.993805,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2031,16821.6293298772,121130.726669502,137952.35599938,217.25808281633,,,2025472007.50602,8242740826.63774,10268212834.1438,2000790568.34254,8142298704.75245,10143089273.095,1403314249.11525,5710844490.03467,7114158739.14992,420830923.155427,,,295162342.464243,,
BAU,low exports,changing prices,baseline,high oil price,2031,16821.6293298772,163469.266760462,180290.896090339,217.25808281633,,,2025472007.50602,11123806783.5867,13149278791.0927,2000790568.34254,10988257361.3393,12989047929.6819,1403314249.11525,7706942631.62573,9110256880.74099,420830923.155427,,,295162342.464243,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2032,16924.0146463043,121867.992218273,138792.006864577,102.385316427093,,,2037800099.41286,8292910498.74334,10330710598.1562,2012968435.98103,8191857033.07973,10204825469.0608,1370733553.84523,5578256023.70818,6948989577.55341,412335981.307035,,,280780738.998443,,
BAU,low exports,changing prices,baseline,high oil price,2032,16924.0146463043,164464.227015213,181388.241661517,102.385316427093,,,2037800099.41286,11191512144.0531,13229312243.4659,2012968435.98103,11055137696.4639,13068106132.4449,1370733553.84523,7528010828.21617,8898744382.0614,412335981.307035,,,280780738.998443,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2033,16942.8335601484,122003.505173908,138946.338734056,374.367698997789,,,2040066062.02903,8302131925.89616,10342197987.9252,2015206786.65362,8200966092.30428,10216172878.9579,1332289089.06329,5421804708.5371,6754093797.60039,438663655.102644,,,290008353.153838,,
BAU,low exports,changing prices,baseline,high oil price,2033,16942.8335601484,164647.105497851,181589.939058,374.367698997789,,,2040066062.02903,11203956715.1095,13244022777.1386,2015206786.65362,11067430623.8924,13082637410.546,1332289089.06329,7316875450.11754,8649164539.18083,438663655.102644,,,290008353.153838,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2034,16959.9969102347,122127.096594644,139087.093504879,17.163350085805,,,2042132680.21876,8310542112.78709,10352674793.0058,2017248222.0164,8209273796.65517,10226522018.6716,1294794872.16606,5269220465.83393,6564015338,405082792.693486,,,260007230.175145,,
BAU,low exports,changing prices,baseline,high oil price,2034,16959.9969102347,164813.89553933,181773.892449565,17.163350085805,,,2042132680.21876,11215306494.9893,13257439175.2081,2017248222.0164,11078642100.7492,13095890322.7656,1294794872.16606,7110958793.29815,8405753665.46421,405082792.693486,,,260007230.175145,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2035,16976.5033292147,122245.957525806,139222.46085502,16.5064189803946,,,2044120198.12989,8318630397.8731,10362750596.003,2019211520.97909,8217263521.74354,10236475042.7226,1258305863.16653,5120726957.61002,6379032820.77654,405412943.365924,,,252639943.037568,,
BAU,low exports,changing prices,baseline,high oil price,2035,16976.5033292147,164974.301654259,181950.804983473,16.5064189803946,,,2044120198.12989,11226221859.4779,13270342057.6078,2019211520.97909,11089424455.7943,13108635976.7733,1258305863.16653,6910562695.82998,8168868558.99651,405412943.365924,,,252639943.037568,,
