year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2035,Race,black,Black,LC1 historical exports,LC1,historical exports,319617.405508564,1293179.54364969,0.247156249167475,27.2903765648745,-12.5312527558763,Low demand - historical exports,"Low demand
historical exports",39.9177919464091,-12.6274153815346
2035,Race,black,Black,LC1 historical production,LC1,historical production,470363.905275984,1293179.54364969,0.36372668249027,39.9670008445522,0.0488618349311622,Low demand - historical production,"Low demand
historical production",39.9177919464091,0.0492088981431422
2035,Race,black,Black,LC1 low exports,LC1,low exports,294017.440053186,1293179.54364969,0.227360107493961,25.1229673985597,-14.6885424830634,Low demand - low exports,"Low demand
low exports",39.9177919464091,-14.7948245478494
2035,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,16679.2627094741,84069.5141773729,0.198398466705583,1.45187114578263,-0.291669964485637,BAU demand - historical exports,"BAU demand
historical exports",1.74619341916931,-0.29432227338668
2035,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20202.9829913049,84069.5141773729,0.240312831458499,1.74619341916931,0,BAU demand - historical production,"BAU demand
historical production",1.74619341916931,0
2035,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,14652.1030847953,84069.5141773729,0.174285568653124,1.27475293482639,-0.467314618818819,BAU demand - low exports,"BAU demand
low exports",1.74619341916931,-0.471440484342916
2035,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,12790.8014856824,84069.5141773729,0.152145538258921,1.10666251705551,-0.63426354388037,Low demand - historical exports,"Low demand
historical exports",1.74619341916931,-0.639530902113797
2035,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20228.4788911247,84069.5141773729,0.240616103103034,1.74842068422371,0.00221094793276159,Low demand - historical production,"Low demand
historical production",1.74619341916931,0.00222726505440396
2035,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,11899.7642144187,84069.5141773729,0.141546722743183,1.03116648995926,-0.709236379913334,Low demand - low exports,"Low demand
low exports",1.74619341916931,-0.715026929210049
2035,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1783287.23763226,8428074.2556147,0.21158893283887,143.959786091594,-33.1753164938455,BAU demand - historical exports,"BAU demand
historical exports",177.325968123225,-33.3661820316304
2035,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2208077.39657189,8428074.2556147,0.261990738287681,177.325968123225,0,BAU demand - historical production,"BAU demand
historical production",177.325968123225,0
2035,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1629032.85488601,8428074.2556147,0.193286485794873,130.940530250047,-46.1109234578696,BAU demand - low exports,"BAU demand
low exports",177.325968123225,-46.3854378731774
2035,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1415029.18170559,8428074.2556147,0.167894721710943,113.687951829777,-63.2615585320786,Low demand - historical exports,"Low demand
historical exports",177.325968123225,-63.6380162934474
2035,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2210609.38707003,8428074.2556147,0.262291161660963,177.530685732528,0.203483742222861,Low demand - historical production,"Low demand
historical production",177.325968123225,0.204717609303458
2035,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1265911.48998132,8428074.2556147,0.150201748535614,101.686726180103,-75.2186914111824,Low demand - low exports,"Low demand
low exports",177.325968123225,-75.6392419431221
2035,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,20399.2953030027,126860.720818522,0.160800720438791,1.83540716502855,-0.334315187719095,BAU demand - historical exports,"BAU demand
historical exports",2.17140827203127,-0.336001107002723
2035,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24360.6601780537,126860.720818522,0.192026815084097,2.17140827203127,0,BAU demand - historical production,"BAU demand
historical production",2.17140827203127,0
2035,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18575.8190492379,126860.720818522,0.146426876099901,1.66765119303395,-0.501055529373517,BAU demand - low exports,"BAU demand
low exports",2.17140827203127,-0.503757078997326
2035,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,16418.0226830153,126860.720818522,0.129417699797731,1.47012351683124,-0.697530273477039,Low demand - historical exports,"Low demand
historical exports",2.17140827203127,-0.701284755200034
2035,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24390.8803049201,126860.720818522,0.19226503008612,2.17413695154841,0.00271361416311392,Low demand - historical production,"Low demand
historical production",2.17140827203127,0.0027286795171384
2035,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,15334.5369909891,126860.720818522,0.120876949871076,1.37826085354961,-0.789273326014654,Low demand - low exports,"Low demand
low exports",2.17140827203127,-0.793147418481661
2035,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical exports,BAU,historical exports,113768.423002793,848341.849081609,0.134106814518175,10.8291703983108,-1.93759071842737,BAU demand - historical exports,"BAU demand
historical exports",12.7771968257091,-1.94802642739834
2035,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historical production,BAU,historical production,135451.603189786,848341.849081609,0.1596662988351,12.7771968257091,0,BAU demand - historical production,"BAU demand
historical production",12.7771968257091,0
2035,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,102431.177189815,848341.849081609,0.12074280822136,9.73853145181714,-3.02205982790822,BAU demand - low exports,"BAU demand
low exports",12.7771968257091,-3.03866537389197
2035,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical exports,LC1,historical exports,91025.8824703579,848341.849081609,0.107298587908754,8.6258179798493,-4.12962924432319,Low demand - historical exports,"Low demand
historical exports",12.7771968257091,-4.15137884585981
2035,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historical production,LC1,historical production,135621.112688316,848341.849081609,0.15986611156238,12.7933742330431,0.016096830954618,Low demand - historical production,"Low demand
historical production",12.7771968257091,0.0161774073340251
2035,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,84581.5150197679,848341.849081609,0.0997021602922612,8.03237283710304,-4.72133586484324,Low demand - low exports,"Low demand
low exports",12.7771968257091,-4.74482398860608
2035,Race,white,white,BAU historical exports,BAU,historical exports,942580.451211297,9378258.40450366,0.100506982272812,98.0962974307914,-18.531460174767,BAU demand - historical exports,"BAU demand
historical exports",116.704837075833,-18.6085396450419
2035,Race,white,white,BAU historical production,BAU,historical production,1131806.63401205,9378258.40450366,0.120684095617213,116.704837075833,0,BAU demand - historical production,"BAU demand
historical production",116.704837075833,0
2035,Race,white,white,BAU low exports,BAU,low exports,843276.299632726,9378258.40450366,0.0899182197014069,87.6312366362625,-28.9508755799208,BAU demand - low exports,"BAU demand
low exports",116.704837075833,-29.0736004395707
2035,Race,white,white,LC1 historical exports,LC1,historical exports,754016.563825707,9378258.40450366,0.0804004892276811,78.1917972113579,-38.3599358866339,Low demand - historical exports,"Low demand
historical exports",116.704837075833,-38.5130398644753
2035,Race,white,white,LC1 historical production,LC1,historical production,1133183.41450115,9378258.40450366,0.120830901178514,116.848601733836,0.143218061502076,Low demand - historical production,"Low demand
historical production",116.704837075833,0.143764658002809
2035,Race,white,white,LC1 low exports,LC1,low exports,690879.094779267,9378258.40450366,0.0736681657702554,71.8276782263098,-44.7078179191737,Low demand - low exports,"Low demand
low exports",116.704837075833,-44.8771588495234
2036,DAC,dac,DAC,BAU historical exports,BAU,historical exports,1680589.51516019,4904842,0.342638868929965,134.0878236551,-32.796360713704,BAU demand - historical exports,"BAU demand
historical exports",167.094838026674,-33.0070143715736
2036,DAC,dac,DAC,BAU historical production,BAU,historical production,2106281.4193087,4904842,0.429429004911617,167.094838026674,0,BAU demand - historical production,"BAU demand
historical production",167.094838026674,0
2036,DAC,dac,DAC,BAU low exports,BAU,low exports,1540040.38055274,4904842,0.31398368806839,122.743364282376,-44.0526606572377,BAU demand - low exports,"BAU demand
low exports",167.094838026674,-44.3514737442982
2036,DAC,dac,DAC,LC1 historical exports,LC1,historical exports,1287852.66112486,4904842,0.262567614028109,101.880434199634,-64.7805335217932,Low demand - historical exports,"Low demand
historical exports",167.094838026674,-65.2144038270395
2036,DAC,dac,DAC,LC1 historical production,LC1,historical production,2109009.18570064,4904842,0.429985142375767,167.312413467904,0.216096446250334,Low demand - historical production,"Low demand
historical production",167.094838026674,0.217575441230053
2036,DAC,dac,DAC,LC1 low exports,LC1,low exports,1143261.16734782,4904842,0.233088276308965,90.5844474431664,-76.0224181690795,Low demand - low exports,"Low demand
low exports",167.094838026674,-76.5103905835075
2036,DAC,non_dac,Non-DAC,BAU historical exports,BAU,historical exports,2160391.91153899,19197950,0.112532427240356,221.989852578984,-47.0234685974925,BAU demand - historical exports,"BAU demand
historical exports",269.22569216064,-47.2358395816562
2036,DAC,non_dac,Non-DAC,BAU historical production,BAU,historical production,2631975.44988084,19197950,0.137096692609411,269.22569216064,0,BAU demand - historical production,"BAU demand
historical production",269.22569216064,0
2036,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1919178.3830648,19197950,0.099967881105264,196.826980740913,-72.0664034001489,BAU demand - low exports,"BAU demand
low exports",269.22569216064,-72.3987114197271
2036,DAC,non_dac,Non-DAC,LC1 historical exports,LC1,historical exports,1649246.74702214,19197950,0.0859074404830799,168.952138050875,-99.8370442711384,Low demand - historical exports,"Low demand
historical exports",269.22569216064,-100.273554109764
2036,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2635455.96639382,19197950,0.137277988868281,269.585645914907,0.358364992122007,Low demand - historical production,"Low demand
historical production",269.22569216064,0.359953754267053
2036,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1495334.04708438,19197950,0.0778902980310077,153.466456531581,-115.272945761758,Low demand - low exports,"Low demand
low exports",269.22569216064,-115.759235629059
2036,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3198841.34205583,20607103.8469401,0.155230029693417,302.164633628094,-67.9357204279927,BAU demand - historical exports,"BAU demand
historical exports",370.457764775564,-68.2931311474696
2036,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3946014.00563891,20607103.8469401,0.191488043877881,370.457764775564,0,BAU demand - historical production,"BAU demand
historical production",370.457764775564,0
2036,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2872817.48191133,20607103.8469401,0.139409084520041,270.548048755755,-99.3732757668958,BAU demand - low exports,"BAU demand
low exports",370.457764775564,-99.9097160198089
2036,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,2443568.97629829,20607103.8469401,0.118578961626436,229.701861503848,-140.019798177344,Low demand - historical exports,"Low demand
historical exports",370.457764775564,-140.755903271716
