year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem,gap
2034,DAC,non_dac,Non-DAC,LC1 historical production,LC1,historical production,2634528.66684716,19197950,0.137229686859647,253.74123011517,0.273412453687764,Low demand - historical production,"Low demand
historical production",253.466623860064,0.274606255105567
2034,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1570868.17604578,19197950,0.0818247873364489,151.792268725686,-101.224025634975,Low demand - low exports,"Low demand
low exports",253.466623860064,-101.674355134378
2034,Poverty,total_above_poverty,Above poverty line,BAU historical exports,BAU,historical exports,3227234.66748748,20607103.8469401,0.156607871317477,288.003708717741,-60.9410141395606,BAU demand - historical exports,"BAU demand
historical exports",349.264895781116,-61.2611870633746
2034,Poverty,total_above_poverty,Above poverty line,BAU historical production,BAU,historical production,3945622.95942724,20607103.8469401,0.191469067595985,349.264895781116,0,BAU demand - historical production,"BAU demand
historical production",349.264895781116,0
2034,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2906285.84840582,20607103.8469401,0.14103320243312,259.365480450463,-89.4343856057449,BAU demand - low exports,"BAU demand
low exports",349.264895781116,-89.8994153306529
2034,Poverty,total_above_poverty,Above poverty line,LC1 historical exports,LC1,historical exports,2672571.58500753,20607103.8469401,0.129691760902363,237.47424057768,-111.196172740625,Low demand - historical exports,"Low demand
historical exports",349.264895781116,-111.790655203436
2034,Poverty,total_above_poverty,Above poverty line,LC1 historical production,LC1,historical production,3949809.92169022,20607103.8469401,0.191672248125091,349.639286414442,0.372438739107244,Low demand - historical production,"Low demand
historical production",349.264895781116,0.37439063332647
2034,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2345667.1565295,20607103.8469401,0.113828084429138,208.473939605071,-140.052193616217,Low demand - low exports,"Low demand
low exports",349.264895781116,-140.790956176045
2034,Poverty,total_below_poverty,Below poverty line,BAU historical exports,BAU,historical exports,642212.767892663,3495688.15305983,0.183715691953392,51.0890620426012,-11.1014738975733,BAU demand - historical exports,"BAU demand
historical exports",62.2515000735643,-11.1624380309631
2034,Poverty,total_below_poverty,Below poverty line,BAU historical production,BAU,historical production,792166.100143194,3495688.15305983,0.226612347972115,62.2515000735643,0,BAU demand - historical production,"BAU demand
historical production",62.2515000735643,0
2034,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,578704.867177898,3495688.15305983,0.165548195902815,46.0483829575057,-16.1156067407157,BAU demand - low exports,"BAU demand
low exports",62.2515000735643,-16.2031171160585
2034,Poverty,total_below_poverty,Below poverty line,LC1 historical exports,LC1,historical exports,545326.235845963,3495688.15305983,0.15599968074058,43.1383862472164,-19.0068116390067,Low demand - historical exports,"Low demand
historical exports",62.2515000735643,-19.1131138263479
2034,Poverty,total_below_poverty,Below poverty line,LC1 historical production,LC1,historical production,792984.334379242,3495688.15305983,0.226846417545893,62.3165014064331,0.0646456101181366,Low demand - historical production,"Low demand
historical production",62.2515000735643,0.0650013328688033
2034,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,478990.412513073,3495688.15305983,0.137023210177889,37.9138984444264,-24.2042288067038,Low demand - low exports,"Low demand
low exports",62.2515000735643,-24.3376016291379
2034,Race,aialnative,American Indian or Alaska Native,BAU historical exports,BAU,historical exports,9514.03144181385,96722.6985880788,0.0983639991511409,0.85004002277994,-0.136492940642809,BAU demand - historical exports,"BAU demand
historical exports",0.987316192860108,-0.137276170080168
2034,Race,aialnative,American Indian or Alaska Native,BAU historical production,BAU,historical production,11205.8221089768,96722.6985880788,0.115855143338173,0.987316192860108,0,BAU demand - historical production,"BAU demand
historical production",0.987316192860108,0
2034,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8578.20412970451,96722.6985880788,0.0886886351903521,0.766690582782687,-0.219450611201481,BAU demand - low exports,"BAU demand
low exports",0.987316192860108,-0.220625610077421
2034,Race,aialnative,American Indian or Alaska Native,LC1 historical exports,LC1,historical exports,7798.64605403249,96722.6985880788,0.0806289130459981,0.696466206358328,-0.289286746837184,Low demand - historical exports,"Low demand
historical exports",0.987316192860108,-0.29084998650178
2034,Race,aialnative,American Indian or Alaska Native,LC1 historical production,LC1,historical production,11218.0147338752,96722.6985880788,0.11598120087251,0.988402792551626,0.00108129692449468,Low demand - historical production,"Low demand
historical production",0.987316192860108,0.00108659969151792
2034,Race,aialnative,American Indian or Alaska Native,LC1 low exports,LC1,low exports,6859.88204985605,96722.6985880788,0.0709231871111332,0.613096733906554,-0.37227125286878,Low demand - low exports,"Low demand
low exports",0.987316192860108,-0.374219458953554
2034,Race,asian,Asian,BAU historical exports,BAU,historical exports,601836.887195127,3847285.01356629,0.156431583590228,57.5413053456304,-12.9290152505937,BAU demand - historical exports,"BAU demand
historical exports",70.5309187328678,-12.9896133872374
2034,Race,asian,Asian,BAU historical production,BAU,historical production,737102.131125722,3847285.01356629,0.191590206737103,70.5309187328678,0,BAU demand - historical production,"BAU demand
historical production",70.5309187328678,0
2034,Race,asian,Asian,BAU low exports,BAU,low exports,541819.334983068,3847285.01356629,0.140831608022932,51.7996726895339,-18.6432025204111,BAU demand - low exports,"BAU demand
low exports",70.5309187328678,-18.7312460433339
2034,Race,asian,Asian,LC1 historical exports,LC1,historical exports,485855.864695678,3847285.01356629,0.12628538384405,46.4964312533838,-23.9165395392048,Low demand - historical exports,"Low demand
historical exports",70.5309187328678,-24.0344874794841
2034,Race,asian,Asian,LC1 historical production,LC1,historical production,737896.409148001,3847285.01356629,0.191796658304761,70.6070211139635,0.0757320183006399,Low demand - historical production,"Low demand
historical production",70.5309187328678,0.0761023810957511
2034,Race,asian,Asian,LC1 low exports,LC1,low exports,426250.771169098,3847285.01356629,0.110792616004807,40.7926900637504,-29.5936169192455,Low demand - low exports,"Low demand
low exports",70.5309187328678,-29.7382286691175
2034,Race,black,Black,BAU historical exports,BAU,historical exports,383370.792054946,1293179.54364969,0.296455966951791,31.766049826552,-6.90224372605243,BAU demand - historical exports,"BAU demand
historical exports",38.717588660598,-6.95153883404597
2034,Race,black,Black,BAU historical production,BAU,historical production,469764.765535779,1293179.54364969,0.363263375022141,38.717588660598,0,BAU demand - historical production,"BAU demand
historical production",38.717588660598,0
2034,Race,black,Black,BAU low exports,BAU,low exports,344860.478271777,1293179.54364969,0.266676410066378,28.5758786642581,-10.0702538427724,BAU demand - low exports,"BAU demand
low exports",38.717588660598,-10.14170999634
2034,Race,black,Black,LC1 historical exports,LC1,historical exports,332558.642580223,1293179.54364969,0.257163550269017,27.5884162954664,-11.0457136809748,Low demand - historical exports,"Low demand
historical exports",38.717588660598,-11.1291723651316
2034,Race,black,Black,LC1 historical production,LC1,historical production,470275.991007497,1293179.54364969,0.363658699456577,38.7600681857762,0.042180263851061,Low demand - historical production,"Low demand
historical production",38.717588660598,0.0424795251781589
2034,Race,black,Black,LC1 low exports,LC1,low exports,291369.398714414,1293179.54364969,0.225312409359719,24.176728151183,-14.434353631471,Low demand - low exports,"Low demand
low exports",38.717588660598,-14.5408605094151
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical exports,BAU,historical exports,16835.7793355648,84069.5141773729,0.200260219180571,1.42197062992651,-0.269697858880157,BAU demand - historical exports,"BAU demand
historical exports",1.69414062861729,-0.272169998690772
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU historical production,BAU,historical production,20201.8820170069,84069.5141773729,0.240299735459209,1.69414062861729,0,BAU demand - historical production,"BAU demand
historical production",1.69414062861729,0
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,BAU low exports,BAU,low exports,15149.6768993957,84069.5141773729,0.180204168510268,1.27953502014979,-0.41108908281644,BAU demand - low exports,"BAU demand
low exports",1.69414062861729,-0.414605608467498
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical exports,LC1,historical exports,13447.4056773509,84069.5141773729,0.159955791453476,1.13571832530284,-0.553671790500464,Low demand - historical exports,"Low demand
historical exports",1.69414062861729,-0.558422303314451
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historical production,LC1,historical production,20224.5635127062,84069.5141773729,0.240569529996756,1.6960629428909,0.00190823873365092,Low demand - historical production,"Low demand
historical production",1.69414062861729,0.00192231427361289
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,11791.5258731577,84069.5141773729,0.140259236520382,0.996098750140231,-0.692288276654602,Low demand - low exports,"Low demand
low exports",1.69414062861729,-0.698041878477054
2034,Race,hispanic,Hispanic,BAU historical exports,BAU,historical exports,1768102.2450995,8428074.2556147,0.209787217278207,138.836067349026,-33.06807770363,BAU demand - historical exports,"BAU demand
historical exports",172.094023668445,-33.2579563194191
2034,Race,hispanic,Hispanic,BAU historical production,BAU,historical production,2207966.39374899,8428074.2556147,0.261977567684345,172.094023668445,0,BAU demand - historical production,"BAU demand
historical production",172.094023668445,0
2034,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1593066.21960046,8428074.2556147,0.189019006155431,125.112547543762,-46.7120632144428,BAU demand - low exports,"BAU demand
low exports",172.094023668445,-46.9814761246831
2034,Race,hispanic,Hispanic,LC1 historical exports,LC1,historical exports,1492046.51060013,8428074.2556147,0.177032909932675,116.482213113682,-55.2847627199577,Low demand - historical exports,"Low demand
historical exports",172.094023668445,-55.611810554763
2034,Race,hispanic,Hispanic,LC1 historical production,LC1,historical production,2210224.34143355,8428074.2556147,0.262245475585496,172.271224187207,0.176135320772987,Low demand - historical production,"Low demand
historical production",172.094023668445,0.177200518761822
2034,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1310198.36301377,8428074.2556147,0.155456433258277,102.332221680097,-69.3537784072118,Low demand - low exports,"Low demand
low exports",172.094023668445,-69.7618019883485
2034,Race,nonh_other,Other (Non-Hispanic),BAU historical exports,BAU,historical exports,20372.7548671796,126860.720818522,0.160591511192211,1.7783173025957,-0.32478043373964,BAU demand - historical exports,"BAU demand
historical exports",2.10470877429946,-0.32639147170376
2034,Race,nonh_other,Other (Non-Hispanic),BAU historical production,BAU,historical production,24359.3253153166,126860.720818522,0.192016292814253,2.10470877429946,0,BAU demand - historical production,"BAU demand
historical production",2.10470877429946,0
2034,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18327.586580382,126860.720818522,0.144470143809132,1.59979381732782,-0.502354216648827,BAU demand - low exports,"BAU demand
low exports",2.10470877429946,-0.504914956971633
2034,Race,nonh_other,Other (Non-Hispanic),LC1 historical exports,LC1,historical exports,17041.9351362744,126860.720818522,0.134335789882933,1.48401330816023,-0.617389834337121,Low demand - historical exports,"Low demand
historical exports",2.10470877429946,-0.620695466139226
2034,Race,nonh_other,Other (Non-Hispanic),LC1 historical production,LC1,historical production,24386.2588224184,126860.720818522,0.192228600508298,2.10706590134059,0.00234414195128985,Low demand - historical production,"Low demand
historical production",2.10470877429946,0.00235712704113711
