year,demo_cat,demo_group,title,scen_id,demand_scenario,refining_scenario,sum_num,sum_den,num_over_den,mortality_level_dem,mortality_delta_dem,scenario,scenario_title,bau_mortality_level_dem
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 historic production,LC1,historic production,20224.5635127062,84069.5141773729,0.240569529996757,1.6960629428909,0.00190823873365093,Low demand - historic production,"Low demand
historic production",1.69414062861729
2034,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,LC1 low exports,LC1,low exports,12560.0213837858,84069.5141773729,0.149400427808898,1.05580192484729,-0.633123901833491,Low demand - low exports,"Low demand
low exports",1.69414062861729
2034,Race,hispanic,Hispanic,BAU historic exports,BAU,historic exports,1799209.90633503,8428074.2556147,0.213478174463926,140.964338037476,-30.9515382687833,BAU demand - historic exports,"BAU demand
historic exports",172.094023668446
2034,Race,hispanic,Hispanic,BAU historic production,BAU,historic production,2207966.39374899,8428074.2556147,0.261977567684346,172.094023668446,0,BAU demand - historic production,"BAU demand
historic production",172.094023668446
2034,Race,hispanic,Hispanic,BAU low exports,BAU,low exports,1653957.0958039,8428074.2556147,0.196243773564531,129.028688007687,-42.8099060171161,BAU demand - low exports,"BAU demand
low exports",172.094023668446
2034,Race,hispanic,Hispanic,LC1 historic exports,LC1,historic exports,1473500.77770536,8428074.2556147,0.17483243894342,114.883821414978,-56.8705001320258,Low demand - historic exports,"Low demand
historic exports",172.094023668446
2034,Race,hispanic,Hispanic,LC1 historic production,LC1,historic production,2210224.34143355,8428074.2556147,0.262245475585496,172.271224187207,0.176135320772983,Low demand - historic production,"Low demand
historic production",172.094023668446
2034,Race,hispanic,Hispanic,LC1 low exports,LC1,low exports,1335303.50479066,8428074.2556147,0.158435185107807,104.069710572913,-67.6480347485373,Low demand - low exports,"Low demand
low exports",172.094023668446
2034,Race,nonh_other,Other (Non-Hispanic),BAU historic exports,BAU,historic exports,20583.6213829846,126860.720818522,0.162253700358758,1.79511510524896,-0.308042908014952,BAU demand - historic exports,"BAU demand
historic exports",2.10470877429946
2034,Race,nonh_other,Other (Non-Hispanic),BAU historic production,BAU,historic production,24359.3253153166,126860.720818522,0.192016292814254,2.10470877429946,0,BAU demand - historic production,"BAU demand
historic production",2.10470877429946
2034,Race,nonh_other,Other (Non-Hispanic),BAU low exports,BAU,low exports,18864.9531978878,126860.720818522,0.148706022448624,1.64160067613186,-0.460618877696208,BAU demand - low exports,"BAU demand
low exports",2.10470877429946
2034,Race,nonh_other,Other (Non-Hispanic),LC1 historic exports,LC1,historic exports,17100.0910849791,126860.720818522,0.134794213485837,1.48406057033281,-0.617313070152624,Low demand - historic exports,"Low demand
historic exports",2.10470877429946
2034,Race,nonh_other,Other (Non-Hispanic),LC1 historic production,LC1,historic production,24386.2588224184,126860.720818522,0.192228600508298,2.1070659013406,0.00234414195128986,Low demand - historic production,"Low demand
historic production",2.10470877429946
2034,Race,nonh_other,Other (Non-Hispanic),LC1 low exports,LC1,low exports,16189.7094963006,126860.720818522,0.127617984446584,1.41011805014305,-0.691240574804922,Low demand - low exports,"Low demand
low exports",2.10470877429946
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic exports,BAU,historic exports,114790.092702023,848341.849081609,0.135311128204144,10.5882153004006,-1.78295760895914,BAU demand - historic exports,"BAU demand
historic exports",12.3808376458138
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU historic production,BAU,historic production,135444.095281276,848341.849081609,0.159657448737091,12.3808376458138,0,BAU demand - historic production,"BAU demand
historic production",12.3808376458138
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),BAU low exports,BAU,low exports,104016.229466706,848341.849081609,0.12261122044057,9.58301932611758,-2.78240639336218,BAU demand - low exports,"BAU demand
low exports",12.3808376458138
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic exports,LC1,historic exports,94768.3957620387,848341.849081609,0.111710150648152,8.70181045760038,-3.65956591040743,Low demand - historic exports,"Low demand
historic exports",12.3808376458138
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 historic production,LC1,historic production,135595.165779674,848341.849081609,0.159835526122477,12.3948088301186,0.0139017445660835,Low demand - historic production,"Low demand
historic production",12.3808376458138
2034,Race,nonh_two_or_more,Two or more races (Non-Hispanic),LC1 low exports,LC1,low exports,89246.3330436267,848341.849081609,0.105200908266216,8.21113986836593,-4.14901562192739,Low demand - low exports,"Low demand
low exports",12.3808376458138
2034,Race,white,white,BAU historic exports,BAU,historic exports,950998.58252014,9378258.40450366,0.101404604298752,95.8491237989901,-17.0861227748997,BAU demand - historic exports,"BAU demand
historic exports",113.006861551178
2034,Race,white,white,BAU historic production,BAU,historic production,1131744.64443738,9378258.40450366,0.120677485693281,113.006861551178,0,BAU demand - historic production,"BAU demand
historic production",113.006861551178
2034,Race,white,white,BAU low exports,BAU,low exports,856242.079041797,9378258.40450366,0.0913007556531614,86.1702342468873,-26.7222996063482,BAU demand - low exports,"BAU demand
low exports",113.006861551178
2034,Race,white,white,LC1 historic exports,LC1,historic exports,784824.863405168,9378258.40450366,0.083685566077842,78.8103657994591,-34.0591338321345,Low demand - historic exports,"Low demand
historic exports",113.006861551178
2034,Race,white,white,LC1 historic production,LC1,historic production,1132973.51163172,9378258.40450366,0.120808519318218,113.131133867027,0.123801324125177,Low demand - historic production,"Low demand
historic production",113.006861551178
2034,Race,white,white,LC1 low exports,LC1,low exports,728619.604625263,9378258.40450366,0.0776924214708525,73.3434012263375,-39.5132256261555,Low demand - low exports,"Low demand
low exports",113.006861551178
2035,DAC,dac,DAC,BAU historic exports,BAU,historic exports,1694225.05412539,4904842,0.345418884874456,131.698459063482,-30.9065434653873,BAU demand - historic exports,"BAU demand
historic exports",162.80344665621
2035,DAC,dac,DAC,BAU historic production,BAU,historic production,2106187.43663294,4904842,0.429409843708104,162.80344665621,0,BAU demand - historic production,"BAU demand
historic production",162.80344665621
2035,DAC,dac,DAC,BAU low exports,BAU,low exports,1562453.51255493,4904842,0.318553281136259,121.325469985482,-41.1979281779592,BAU demand - low exports,"BAU demand
low exports",162.80344665621
2035,DAC,dac,DAC,LC1 historic exports,LC1,historic exports,1349750.84110119,4904842,0.275187425222095,104.264066876381,-58.1440265930062,Low demand - historic exports,"Low demand
historic exports",162.80344665621
2035,DAC,dac,DAC,LC1 historic production,LC1,historic production,2108639.84693302,4904842,0.429909841526601,162.994103635895,0.18936669942935,Low demand - historic production,"Low demand
historic production",162.80344665621
2035,DAC,dac,DAC,LC1 low exports,LC1,low exports,1211640.63575354,4904842,0.247029493662291,93.5026220276381,-68.8603277743894,Low demand - low exports,"Low demand
low exports",162.80344665621
2035,DAC,non_dac,Non-DAC,BAU historic exports,BAU,historic exports,2177855.25079704,19197950,0.113442073283712,217.569549471946,-43.9482147202595,BAU demand - historic exports,"BAU demand
historic exports",261.717043785621
2035,DAC,non_dac,Non-DAC,BAU historic production,BAU,historic production,2631848.64113467,19197950,0.137090087281958,261.717043785621,0,BAU demand - historic production,"BAU demand
historic production",261.717043785621
2035,DAC,non_dac,Non-DAC,BAU low exports,BAU,low exports,1947100.72463306,19197950,0.101422325020799,194.149639473781,-67.255571020837,BAU demand - low exports,"BAU demand
low exports",261.717043785621
2035,DAC,non_dac,Non-DAC,LC1 historic exports,LC1,historic exports,1727595.64470777,19197950,0.0899885479807879,172.050002238577,-89.2700210830056,Low demand - historic exports,"Low demand
historic exports",261.717043785621
2035,DAC,non_dac,Non-DAC,LC1 historic production,LC1,historic production,2635010.31073727,19197950,0.137254775157622,262.034765157484,0.316335901913239,Low demand - historic production,"Low demand
historic production",261.717043785621
2035,DAC,non_dac,Non-DAC,LC1 low exports,LC1,low exports,1583189.3103886,19197950,0.0824665816083798,157.942576419947,-103.338702985246,Low demand - low exports,"Low demand
low exports",261.717043785621
2035,Poverty,total_above_poverty,Above poverty line,BAU historic exports,BAU,historic exports,3224765.23806764,20607103.8469401,0.156488037427272,296.33696406289,-63.7014794233682,BAU demand - historic exports,"BAU demand
historic exports",360.374405821408
2035,Poverty,total_above_poverty,Above poverty line,BAU historic production,BAU,historic production,3945829.41963345,20607103.8469401,0.19147908648111,360.374405821408,0,BAU demand - historic production,"BAU demand
historic production",360.374405821408
2035,Poverty,total_above_poverty,Above poverty line,BAU low exports,BAU,low exports,2914668.41240851,20607103.8469401,0.141439982738831,267.038392249377,-92.8328565829955,BAU demand - low exports,"BAU demand
low exports",360.374405821408
2035,Poverty,total_above_poverty,Above poverty line,LC1 historic exports,LC1,historic exports,2555628.03093409,20607103.8469401,0.124016846322322,233.847570574739,-125.855619361589,Low demand - historic exports,"Low demand
historic exports",360.374405821408
2035,Poverty,total_above_poverty,Above poverty line,LC1 historic production,LC1,historic production,3950526.33547471,20607103.8469401,0.191707013504535,360.807722949059,0.431053314727318,Low demand - historic production,"Low demand
historic production",360.374405821408
2035,Poverty,total_above_poverty,Above poverty line,LC1 low exports,LC1,low exports,2330202.65412731,20607103.8469401,0.113077639217765,213.61514055245,-146.019409234593,Low demand - low exports,"Low demand
low exports",360.374405821408
2035,Poverty,total_below_poverty,Below poverty line,BAU historic exports,BAU,historic exports,647315.066854768,3495688.15305983,0.185175289817589,52.9310444725354,-11.1532787622786,BAU demand - historic exports,"BAU demand
historic exports",64.1460846204224
2035,Poverty,total_below_poverty,Below poverty line,BAU historic production,BAU,historic production,792206.658134167,3495688.15305983,0.22662395026305,64.1460846204224,0,BAU demand - historic production,"BAU demand
historic production",64.1460846204224
2035,Poverty,total_below_poverty,Below poverty line,BAU low exports,BAU,low exports,594885.824779485,3495688.15305983,0.170177029166281,48.4367172098866,-15.6206426158006,BAU demand - low exports,"BAU demand
low exports",64.1460846204224
2035,Poverty,total_below_poverty,Below poverty line,LC1 historic exports,LC1,historic exports,521718.454874862,3495688.15305983,0.149246280569448,42.4664985402179,-21.5584283144226,Low demand - historic exports,"Low demand
historic exports",64.1460846204224
2035,Poverty,total_below_poverty,Below poverty line,LC1 historic production,LC1,historic production,793123.822195585,3495688.15305983,0.226886320366235,64.2211458443217,0.0746492866152732,Low demand - historic production,"Low demand
historic production",64.1460846204224
2035,Poverty,total_below_poverty,Below poverty line,LC1 low exports,LC1,low exports,464627.292014837,3495688.15305983,0.132914399589146,37.8300578951368,-26.1796215250439,Low demand - low exports,"Low demand
low exports",64.1460846204224
2035,Race,aialnative,American Indian or Alaska Native,BAU historic exports,BAU,historic exports,9450.35326715347,96722.6985880788,0.0977056410243525,0.869728356719651,-0.147087302298829,BAU demand - historic exports,"BAU demand
historic exports",1.017658786918
2035,Race,aialnative,American Indian or Alaska Native,BAU historic production,BAU,historic production,11206.4360974748,96722.6985880788,0.11586149126381,1.017658786918,0,BAU demand - historic production,"BAU demand
historic production",1.017658786918
2035,Race,aialnative,American Indian or Alaska Native,BAU low exports,BAU,low exports,8475.44297531784,96722.6985880788,0.0876262045935353,0.77907804457486,-0.237258362400618,BAU demand - low exports,"BAU demand
low exports",1.017658786918
2035,Race,aialnative,American Indian or Alaska Native,LC1 historic exports,LC1,historic exports,7501.78399915704,96722.6985880788,0.0775597053087355,0.689104273893931,-0.326814950838233,Low demand - historic exports,"Low demand
historic exports",1.017658786918
2035,Race,aialnative,American Indian or Alaska Native,LC1 historic production,LC1,historic production,11220.1004335836,96722.6985880788,0.116002764577191,1.01891339291471,0.00124845710038886,Low demand - historic production,"Low demand
historic production",1.017658786918
