year,demo_cat,demo_group,title,product_scenario,demand_scenario,refining_scenario,oil_price_scenario,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l,scenario,scenario_title,short_scen,bau_sum_demo_emp,gap_emp
2031,DAC,non_dac,Non-DAC,changing prices,BAU,low exports,reference case,7668.25758452313,113.90336786763,912074398.374948,13547842.4629913,639710632.259298,9502184.12356577,BAU demand - low exports,"BAU demand
low exports",BAU,9192.2239300821,-1523.96634555897
2031,DAC,non_dac,Non-DAC,changing prices,LC1,historic exports,reference case,7351.6607171721,-216.391982935754,874417878.085444,-25737996.6014231,613299106.570186,-18052112.9727137,,"Low demand
historical exports",Low,9192.2239300821,-1840.56321291
2031,DAC,non_dac,Non-DAC,changing prices,LC1,historic production,reference case,9142.09377998644,102.957490835768,1087374751.35131,12245922.9462714,762662772.827652,8589043.96890812,,"Low demand
historical production",Low,9192.2239300821,-50.1301500956615
2031,DAC,non_dac,Non-DAC,changing prices,LC1,low exports,reference case,6695.7030868098,-358.465033448183,796397264.604806,-42636384.6176215,558577018.034535,-29904302.334968,,"Low demand
low exports",Low,9192.2239300821,-2496.5208432723
2031,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic exports,reference case,7572.2974681159,-25.8467978285521,900660753.948526,-3074258.0461793,631705331.698934,-2156222.74011154,,"BAU demand
historical exports",BAU,8472.79689098799,-900.499422872084
2031,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,historic production,reference case,8472.79689098799,34.2943928567738,1007767545.85008,4079028.04355551,706827880.570699,2860948.20049272,BAU demand - historical production,"BAU demand
historical production",BAU,8472.79689098799,0
2031,Poverty,total_above_poverty,Above poverty line,2020 prices,BAU,low exports,reference case,6981.90867284573,-0.715405736501084,830438998.964686,-85091.4630240895,582453205.601424,-59681.4401412849,BAU demand - low exports,"BAU demand
low exports",BAU,8472.79689098799,-1490.88821814226
2031,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic exports,reference case,6690.21850491892,-299.330610218985,795744919.965472,-35602845.0037609,558119476.629554,-24971119.1632668,,"Low demand
historical exports",Low,8472.79689098799,-1782.57838606907
2031,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,historic production,reference case,8428.13254162343,-34.8614984622112,1002455099.16627,-4146480.45998683,703101837.35208,-2908257.96824806,,"Low demand
historical production",Low,8472.79689098799,-44.6643493645624
2031,Poverty,total_above_poverty,Above poverty line,2020 prices,LC1,low exports,reference case,6090.49675186857,-429.955434637181,724413088.571369,-51139563.3300367,508088765.272407,-35868260.8015422,,"Low demand
low exports",Low,8472.79689098799,-2382.30013911942
2031,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic exports,reference case,9350.15498969809,114.515043585167,1112121872.92114,13620596.1173799,780019905.989412,9553212.0729648,,"BAU demand
historical exports",BAU,10462.6479924409,-1112.49300274281
2031,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,historic production,reference case,10462.6479924409,204.921943336473,1244443508.57158,24373732.3795267,872827638.948857,17095245.496208,BAU demand - historical production,"BAU demand
historical production",BAU,10462.6479924409,0
2031,Poverty,total_above_poverty,Above poverty line,changing prices,BAU,low exports,reference case,8621.51836221245,133.810490248062,1025456707.29221,15915626.3393637,719234702.503692,11162900.095099,BAU demand - low exports,"BAU demand
low exports",BAU,10462.6479924409,-1841.12963022846
2031,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic exports,reference case,8262.75140907545,-234.380065496796,982784411.880591,-27877526.9183096,689305213.060329,-19552736.4900403,,"Low demand
historical exports",Low,10462.6479924409,-2199.89658336545
2031,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,historic production,reference case,10408.9305891654,120.343678066914,1238054277.67594,14313862.9031771,868346360.948747,10039455.448129,,"Low demand
historical production",Low,10462.6479924409,-53.7174032755447
2031,Poverty,total_above_poverty,Above poverty line,changing prices,LC1,low exports,reference case,7522.58948445303,-404.628034873756,894748409.612932,-48127083.2917748,627558532.337173,-33755367.9132221,,"Low demand
low exports",Low,10462.6479924409,-2940.05850798787
2031,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic exports,reference case,1142.14309053676,4.13596990026088,135848262.878121,491938.646673934,95281238.3418808,345035.869066457,,"BAU demand
historical exports",BAU,1279.03893907485,-136.895848538089
2031,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,historic production,reference case,1279.03893907485,5.14863619169178,152130866.49689,612386.739129205,106701528.917242,429515.737722205,BAU demand - historical production,"BAU demand
historical production",BAU,1279.03893907485,0
2031,Poverty,total_below_poverty,Below poverty line,2020 prices,BAU,low exports,reference case,1043.57508135139,-1.66768977098938,124124431.657556,-198357.596596795,87058379.0049976,-139124.027336427,BAU demand - low exports,"BAU demand
low exports",BAU,1279.03893907485,-235.463857723462
2031,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic exports,reference case,999.950098530945,-46.2255948061478,118935608.835487,-5498143.62749579,83419043.075712,-3856287.31873677,,"Low demand
historical exports",Low,1279.03893907485,-279.088840543906
2031,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,historic production,reference case,1272.357922935,-5.13143967083018,151336216.120435,-610341.358383163,106144177.131409,-428081.148819599,,"Low demand
historical production",Low,1279.03893907485,-6.6810161398505
2031,Poverty,total_below_poverty,Below poverty line,2020 prices,LC1,low exports,reference case,910.715047125749,-64.0220990787077,108321854.025188,-7614887.3269163,75974768.998467,-5340928.76103554,,"Low demand
low exports",Low,1279.03893907485,-368.323891949102
2031,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic exports,reference case,1410.30906642876,27.0404460236056,167744338.150812,3216232.40572255,117652503.795266,2255800.69939844,,"BAU demand
historical exports",BAU,1579.42795738446,-169.118890955699
2031,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,historic production,reference case,1579.42795738446,30.9005478027006,187859600.193338,3675358.87207129,131760943.876702,2577822.76535955,BAU demand - historical production,"BAU demand
historical production",BAU,1579.42795738446,0
2031,Poverty,total_below_poverty,Below poverty line,changing prices,BAU,low exports,reference case,1288.65131974597,18.1039052257516,153274177.897287,2153306.44347961,107503424.530276,1510285.81534648,BAU demand - low exports,"BAU demand
low exports",BAU,1579.42795738446,-290.77663763849
2031,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic exports,reference case,1234.99455807674,-36.8383415782674,146892159.807938,-4381609.23283842,103027205.447379,-3073172.55878064,,"Low demand
historical exports",Low,1579.42795738446,-344.433399307723
2031,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,historic production,reference case,1571.39396563845,18.3273755598902,186904024.809031,2179886.35010341,131090722.528143,1528928.42706983,,"Low demand
historical production",Low,1579.42795738446,-8.03399174601145
2031,Poverty,total_below_poverty,Below poverty line,changing prices,LC1,low exports,reference case,1124.86210853078,-60.1767473504332,133792836.193154,-7157515.25438906,93839603.4198316,-5020137.19160276,,"Low demand
low exports",Low,1579.42795738446,-454.565848853681
2031,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic exports,reference case,26.3145483288132,-0.0583398112307639,3129893.01297758,-6939.02723573102,2195243.98645904,-4866.89409125279,,"BAU demand
historical exports",BAU,28.633097371825,-2.31854904301175
2031,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,historic production,reference case,28.633097371825,0.151740834485683,3405664.81644125,18048.2891709033,2388664.780933,12658.7068963762,BAU demand - historical production,"BAU demand
historical production",BAU,28.633097371825,0
2031,Race,aialnative,American Indian or Alaska Native,2020 prices,BAU,low exports,reference case,24.2726266810831,-0.0211034914409261,2887023.69907489,-2510.08185985312,2024900.33617141,-1760.52091413834,BAU demand - low exports,"BAU demand
low exports",BAU,28.633097371825,-4.36047069074185
2031,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic exports,reference case,23.2767689745045,-1.07931314214314,2768574.84565766,-128375.171794601,1941822.69355264,-90039.7626130492,,"Low demand
historical exports",Low,28.633097371825,-5.35632839732047
2031,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,historic production,reference case,28.4610224590919,-0.136608061304229,3385197.96060385,-16248.3737607744,2374309.74003782,-11396.2824416625,,"Low demand
historical production",Low,28.633097371825,-0.172074912733102
2031,Race,aialnative,American Indian or Alaska Native,2020 prices,LC1,low exports,reference case,21.2152836902282,-1.48082281203783,2523378.60261414,-176131.351940406,1769846.98198302,-123534.986522189,,"Low demand
low exports",Low,28.633097371825,-7.41781368159676
2031,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic exports,reference case,32.4922509166902,0.436313924761663,3864678.49834646,51895.8519641804,2710607.74215459,36398.7064331491,,"BAU demand
historical exports",BAU,35.3574103833425,-2.86515946665231
2031,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,historic production,reference case,35.3574103833425,0.736248404520666,4205464.98967006,87570.5221435227,2949628.53061054,61420.2023294601,BAU demand - historical production,"BAU demand
historical production",BAU,35.3574103833425,0
2031,Race,aialnative,American Indian or Alaska Native,changing prices,BAU,low exports,reference case,29.9722655897814,0.442658707610976,3564947.55221953,52650.5102338493,2500382.48706998,36928.0085599161,BAU demand - low exports,"BAU demand
low exports",BAU,35.3574103833425,-5.38514479356115
2031,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic exports,reference case,28.7473707245629,-0.861557700011434,3419256.66547603,-102475.003250966,2398197.83038061,-71873.9055029368,,"Low demand
historical exports",Low,35.3574103833425,-6.61003965877962
2031,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,historic production,reference case,35.1498146122978,0.383474128541815,4180773.22809402,45611.0050069337,2932310.22583458,31990.6412272443,,"Low demand
historical production",Low,35.3574103833425,-0.207595771044758
2031,Race,aialnative,American Indian or Alaska Native,changing prices,LC1,low exports,reference case,26.2032262050829,-1.38900612056547,3116652.18767823,-165210.532873967,2185957.13799692,-115875.34375376,,"Low demand
low exports",Low,35.3574103833425,-9.15418417825964
2031,Race,asian,Asian,2020 prices,BAU,historic exports,reference case,1455.44388686158,-5.35622384542397,173112743.389978,-637077.535219556,121417795.218739,-446833.365325927,,"BAU demand
historical exports",BAU,1634.09832621375,-178.654439352164
2031,Race,asian,Asian,2020 prices,BAU,historic production,reference case,1634.09832621375,5.95554399553133,194362178.283509,708361.59933948,136321721.318533,496830.573678027,BAU demand - historical production,"BAU demand
historical production",BAU,1634.09832621375,0
2031,Race,asian,Asian,2020 prices,BAU,low exports,reference case,1350.32875424637,3.3198445792669,160610187.198645,394867.440739686,112648753.855156,276952.078278109,BAU demand - low exports,"BAU demand
low exports",BAU,1634.09832621375,-283.76957196738
2031,Race,asian,Asian,2020 prices,LC1,historic exports,reference case,1293.71063426051,-53.9405373996078,153875940.578206,-6415770.81292437,107925488.767323,-4499892.56411449,,"Low demand
historical exports",Low,1634.09832621375,-340.387691953237
2031,Race,asian,Asian,2020 prices,LC1,historic production,reference case,1625.84469006902,-6.41661380307929,193380478.055245,-763201.954230127,135633176.530047,-535294.49522097,,"Low demand
historical production",Low,1634.09832621375,-8.25363614473167
2031,Race,asian,Asian,2020 prices,LC1,low exports,reference case,1176.89559327531,-83.5097349404093,139981779.218425,-9932776.82898335,98180403.5374183,-6966649.8222959,,"Low demand
low exports",Low,1634.09832621375,-457.202732938441
2031,Race,asian,Asian,changing prices,BAU,historic exports,reference case,1797.15764860654,21.53561144981,213756705.884016,2561478.88098676,149924652.763376,1796569.75066332,,"BAU demand
historical exports",BAU,2017.86569692581,-220.708048319271
2031,Race,asian,Asian,changing prices,BAU,historic production,reference case,2017.86569692581,38.7181158955307,240008061.966994,4605192.49286856,168336825.747758,3229989.35891373,BAU demand - historical production,"BAU demand
historical production",BAU,2017.86569692581,0
2031,Race,asian,Asian,changing prices,BAU,low exports,reference case,1667.43485819247,30.0806354492406,198327276.875105,3577837.23064765,139102761.693659,2509423.0481816,BAU demand - low exports,"BAU demand
low exports",BAU,2017.86569692581,-350.430838733344
2031,Race,asian,Asian,changing prices,LC1,historic exports,reference case,1597.79739656248,-40.5300425663458,190044489.655136,-4820705.8490603,133293381.385654,-3381146.09085947,,"Low demand
historical exports",Low,2017.86569692581,-420.068300363326
2031,Race,asian,Asian,changing prices,LC1,historic production,reference case,2007.95071737169,23.5890110135925,238828758.988181,2805713.39594884,167509686.365767,1967870.92550643,,"Low demand
historical production",Low,2017.86569692581,-9.91497955411955
2031,Race,asian,Asian,changing prices,LC1,low exports,reference case,1453.62635473511,-78.7076301417583,172896563.312235,-9361607.0688538,121266170.861712,-6566042.84436639,,"Low demand
low exports",Low,2017.86569692581,-564.239342190697
