demand_scenario,refining_scenario,product_scenario,indirect_induced_scenario,oil_price_scenario,year,state_emp_h,empl_indir_induc_impact_h,empl_all_impacts_h,state_emp_l,empl_indir_induc_impact_l,emp_all_impacts_l,state_comp_h,comp_indir_induc_impact_h,comp_all_impacts_h,state_comp_usd19_h,comp_indir_induc_impact_h_usd19,comp_all_impacts_usd19_h,state_comp_PV_h,comp_indir_induc_impact_h_PV,comp_all_impacts_PV_h,state_comp_usd19_l,comp_indir_induc_impact_l_usd19,comp_all_impacts_usd19_l,state_comp_PV_l,comp_indir_induc_impact_l_PV,comp_all_impacts_PV_l
BAU,low exports,changing prices,bartik-corrected,reference case,2036,9862.54022347544,71019.0814842717,80881.6217077471,1.99362323081915,1589.22010555413,1591.21372878495,1187536519.43041,4832728231.02864,6020264750.45905,1173065763.84845,4773838901.83236,5946904665.68081,709724079.185743,2888251045.42212,3597975124.60786,234802852.470178,1050216516.33371,1285019368.80389,142059587.27572,635398264.079697,777457851.355417
BAU,low exports,changing prices,baseline,reference case,2036,9862.54022347544,95842.2152284368,105704.755451912,1.99362323081915,2036.11494252608,2038.1085657569,1187536519.43041,6521900446.73231,7709436966.16272,1173065763.84845,6442427667.78996,7615493431.63841,709724079.185743,3897774690.1783,4607498769.36404,234802852.470178,1410768602.39588,1645571454.86606,142059587.27572,853538205.730951,995597793.006671
BAU,low exports,changing prices,bartik-corrected,reference case,2037,9852.52545477113,70946.9662220238,80799.4916767949,-10.0147687041448,1577.23786788722,1567.22309918307,1186330653.26408,4827820909.55293,6014151562.81701,1171874591.79399,4768991378.64367,5940865970.43766,688352816.022366,2801279819.58383,3489632635.6062,233421980.71527,1049075080.91024,1282497061.62551,137110812.771263,616221045.511291,753331858.282554
BAU,low exports,changing prices,baseline,reference case,2037,9852.52545477113,95744.8936869417,105597.419141713,-10.0147687041448,2014.80882465696,2004.79405595281,1186330653.26408,6515277880.63823,7701608533.90231,1171874591.79399,6435885801.13856,7607760392.93255,688352816.022366,3780404614.82298,4468757430.84535,233421980.71527,1408919455.37138,1642341436.08665,137110812.771263,827591690.65082,964702503.422084
BAU,low exports,changing prices,bartik-corrected,reference case,2038,9865.37626590579,71039.5035179362,80904.879783842,12.8508111346104,1781.47972923518,1794.33054036979,1187878003.8635,4834117915.83677,6021995919.70027,1173403087.1145,4775211652.60194,5948614739.71644,669175384.399391,2723236480.54837,3392411864.94776,235903413.679289,1061553379.43973,1297456793.11902,134532420.498537,605389059.009457,739921479.507993
BAU,low exports,changing prices,baseline,reference case,2038,9865.37626590579,95869.7753278492,105735.151593755,12.8508111346104,2287.70931857501,2300.56012970962,1187878003.8635,6523775864.82695,7711653868.69045,1173403087.1145,6444280232.9311,7617683320.0456,669175384.399391,3675082969.7009,4344258354.10029,235903413.679289,1425595171.09774,1661498584.77703,134532420.498537,812997005.967594,947529426.46613
BAU,low exports,changing prices,bartik-corrected,reference case,2039,9891.12818250399,71224.9402737637,81116.0684562677,25.7519165981339,1939.61368375059,1965.36560034872,1190978760.94154,4846736573.05154,6037715333.99308,1176466059.84066,4787676544.85762,5964142604.69829,651380732.956896,2650820421.77427,3302201154.73116,237743590.149018,1072963780.80832,1310707370.95734,131632861.578729,594074030.553668,725706892.132397
BAU,low exports,changing prices,baseline,reference case,2039,9891.12818250399,96120.027360005,106011.155542509,25.7519165981339,2496.61776753138,2522.36968412952,1190978760.94154,6540805091.83743,7731783852.77898,1176466059.84066,6461101949.87533,7637568009.716,651380732.956896,3577355494.97202,4228736227.92892,237743590.149018,1440723433.53295,1678467023.68197,131632861.578729,797693633.635282,929326495.214011
BAU,low exports,changing prices,bartik-corrected,reference case,2040,9904.87955041628,71323.9623812699,81228.8419316862,13.7513679124313,1912.33048335874,1926.08185127117,1192634546.49152,4853474859.78293,6046109406.27445,1178101668.77488,4794332722.02966,5972434390.80454,633287698.997219,2577190083.19417,3210477782.19139,236928820.902409,1073202873.15049,1310131694.0529,127360916.118078,576899427.365574,704260343.483652
BAU,low exports,changing prices,baseline,reference case,2040,9904.87955041628,96253.6604335626,106158.539983979,13.7513679124313,2455.72142071615,2469.47278862858,1192634546.49152,6549898596.19829,7742533142.6898,1178101668.77488,6470084645.11425,7648186313.88913,633287698.997219,3477989316.05151,4111277015.04873,236928820.902409,1440801001.84379,1677729822.7462,127360916.118078,774501535.270179,901862451.388257
BAU,low exports,changing prices,bartik-corrected,reference case,2041,9910.00490017905,71360.8694685098,81270.8743686889,5.12534976274109,1890.16487417006,1895.2902239328,1193251683.64688,4855986324.57101,6049238008.21789,1178711285.7902,4796813583.30154,5975524869.09175,615160580.75958,2503421037.2568,3118581618.01638,236229950.770302,1072760447.45549,1308990398.22579,123286639.790875,559865632.770465,683152272.56134
BAU,low exports,changing prices,baseline,reference case,2041,9910.00490017905,96303.4675688392,106213.472469018,5.12534976274109,2423.05394129095,2428.17929105369,1193251683.64688,6553287887.41027,7746539571.05715,1178711285.7902,6473432636.03447,7652143921.82468,615160580.75958,3378435947.71498,3993596528.47456,236229950.770302,1440038350.16521,1676268300.93551,123286639.790875,751545215.934552,874831855.725426
BAU,low exports,changing prices,bartik-corrected,reference case,2042,9989.55738779648,71933.7182957243,81923.2756835207,79.552487617345,2465.72149932308,2545.27398694042,1202830502.29972,4894967717.19862,6097798219.49834,1188173381.51181,4835319967.20671,6023493348.71852,602037648.115851,2450016728.40098,3052054376.51683,245204352.879665,1111663686.28621,1356868039.16588,124243022.283169,563270816.870159,687513839.153328
BAU,low exports,changing prices,baseline,reference case,2042,9989.55738779648,97076.5429092095,107066.100297006,79.552487617345,3197.05221771299,3276.60470533034,1202830502.29972,6605894355.19382,7808724857.49354,1188173381.51181,6525398066.40581,7713571447.91762,602037648.115851,3306365355.46691,3908403003.58276,245204352.879665,1492375147.84786,1737579500.72752,124243022.283169,756174172.976053,880417195.259223
BAU,low exports,changing prices,bartik-corrected,reference case,2043,9997.11856344403,71988.1655007307,81985.2840641747,141.857706017942,2083.13551631299,2224.99322233093,1203740934.29877,4898672757.29821,6102413691.59698,1189072719.41929,4838979859.44867,6028052578.86796,584944985.643303,2380457442.33022,2965402427.97352,251312763.57145,1092683354.66569,1343996118.23714,123629226.77351,537527805.296681,661157032.070191
BAU,low exports,changing prices,baseline,reference case,2043,9997.11856344403,97150.0209186649,107147.139482109,141.857706017942,2671.37782089077,2813.23552690871,1203740934.29877,6610894409.30933,7814635343.6081,1189072719.41929,6530337192.23842,7719409911.65771,584944985.643303,3212493174.5347,3797438160.17801,251312763.57145,1466197724.17828,1717510487.74973,123629226.77351,721272124.667508,844901351.441017
BAU,low exports,changing prices,bartik-corrected,reference case,2044,10028.2733071981,72212.5074283827,82240.7807355808,31.1547437539051,2251.11140231923,2282.26614607314,1207492239.24894,4913938845.57348,6121431084.82242,1192778312.75031,4854059922.42829,6046838235.1786,569677565.06408,2318326052.48157,2888003617.54565,241520137.214893,1104720148.37978,1346240285.59467,115351362.622667,527620495.341749,642971857.964416
BAU,low exports,changing prices,baseline,reference case,2044,10028.2733071981,97452.7765565219,107481.04986372,31.1547437539051,2898.19822345063,2929.35296720454,1207492239.24894,6631496417.77797,7838988657.02692,1192778312.75031,6550688154.42414,7743466467.17445,569677565.06408,3128645145.04935,3698322710.11343,241520137.214893,1482449663.66631,1723969800.88121,115351362.622667,708026215.517104,823377578.139771
BAU,low exports,changing prices,bartik-corrected,reference case,2045,10066.3576590772,72486.7487118769,82553.1063709542,38.0843518794054,2367.54632768272,2405.63067956213,1212077929.91793,4932600500.51405,6144678430.43199,1197308124.37246,4872494175.31176,6069802299.68422,555185464.39079,2259349858.56689,2814535322.95767,243085474.172198,1115090296.40201,1358175770.57421,112717452.690538,517061491.059451,629778943.749989
BAU,low exports,changing prices,baseline,reference case,2045,10066.3576590772,97822.8727555694,107889.230414647,38.0843518794054,3050.7429742398,3088.8273261192,1212077929.91793,6656680837.40088,7868758767.31881,1197308124.37246,6575565688.67984,7772873813.0523,555185464.39079,3049055139.76638,3604240604.15717,243085474.172198,1496168682.61766,1739254156.78986,112717452.690538,693765529.48842,806482982.178958
BAU,low exports,changing prices,bartik-corrected,high oil price,2020,12850.5189843426,92535.1921700542,105385.711154397,12850.5189843426,92535.1921700542,105385.711154397,1547315421.96572,6296863127.73449,7844178549.70021,1528460571.6826,6220132546.59975,7748593118.28236,1483942302.60454,6038963637.47549,7522905940.08003,1528460571.6826,6220132546.59975,7748593118.28236,1483942302.60454,6038963637.47549,7522905940.08003
BAU,low exports,changing prices,baseline,high oil price,2020,12850.5189843426,124878.801848926,137729.320833269,12850.5189843426,124878.801848926,137729.320833269,1547315421.96572,8497790995.5931,10045106417.5588,1528460571.6826,8394240953.57591,9922701525.25852,1483942302.60454,8149748498.61739,9633690801.22194,1528460571.6826,8394240953.57591,9922701525.25852,1483942302.60454,8149748498.61739,9633690801.22194
BAU,low exports,changing prices,bartik-corrected,high oil price,2021,13656.4369876911,98338.5202227253,111994.957210416,805.918003349125,,,1644355032.34571,6691769774.34151,8336124806.68722,1624317703.49414,6610227048.51291,8234544752.00705,1531075222.44717,6230772974.37356,7761848196.82073,401549246.148028,,,378498676.734877,,
BAU,low exports,changing prices,baseline,high oil price,2021,13656.4369876911,132710.553606917,146366.990594608,805.918003349125,,,1644355032.34571,9030728440.4069,10675083472.7526,1624317703.49414,8920684275.99583,10545001979.49,1531075222.44717,8408600505.22747,9939675727.67465,401549246.148028,,,378498676.734877,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2022,14342.111332488,103275.986743659,117618.098076147,685.674344796383,,,1726916249.47962,7027756009.96691,8754672259.44654,1705872868.87796,6942119115.56741,8647991984.44537,1561115327.87046,6353022406.84765,7914137734.71811,406418706.082625,,,371930689.076602,,
BAU,low exports,changing prices,baseline,high oil price,2022,14342.111332488,139373.801273494,153715.912605982,685.674344796383,,,1726916249.47962,9484151160.54914,11211067410.0288,1705872868.87796,9368581802.38517,11074454671.2631,1561115327.87046,8573579496.42058,10134694824.291,406418706.082625,,,371930689.076602,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2023,15101.3044452786,108742.853931813,123844.158377091,944.51946642879,,,1818329772.39668,7399767064.5076,9218096836.90427,1796172470.0541,7309597020.21673,9105769490.27083,1595875975.4658,6494482277.94568,8090358253.41147,449108577.096962,,,399027153.858479,,
BAU,low exports,changing prices,baseline,high oil price,2023,15101.3044452786,146751.489786522,161852.7942318,944.51946642879,,,1818329772.39668,9986190370.4556,11804520142.8523,1796172470.0541,9864503401.1022,11660675871.1563,1595875975.4658,8764483505.99957,10360359481.4654,449108577.096962,,,399027153.858479,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2024,15621.0236340693,112485.295390235,128106.319024304,519.719188791002,,,1880908530.2576,7654433868.28896,9535342398.54656,1857988672.91579,7561160575.372,9419149248.28779,1602717350.54345,6522323532.4551,8125040882.99855,421050696.872512,,,363202029.793312,,
BAU,low exports,changing prices,baseline,high oil price,2024,15621.0236340693,151802.018070492,167423.041704561,519.719188791002,,,1880908530.2576,10329870267.5964,12210778797.854,1857988672.91579,10203995378.3698,12061984051.2856,1602717350.54345,8802056049.19717,10404773399.7406,421050696.872512,,,363202029.793312,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2025,15862.6392349618,114225.143102776,130087.782337738,241.615600892644,,,1910001172.03368,7772827558.86286,9682828730.89655,1886726805.58719,7678111576.70585,9564838382.29304,1580103996.34227,6430297566.55166,8010401562.89393,400335867.254518,,,335274986.211463,,
BAU,low exports,changing prices,baseline,high oil price,2025,15862.6392349618,154149.990692006,170012.629926968,241.615600892644,,,1910001172.03368,10489645828.4249,12399647000.4586,1886726805.58719,10361823990.1563,12248550795.7435,1580103996.34227,8677864462.28294,10257968458.6252,400335867.254518,,,335274986.211463,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2026,15953.3662015594,114878.458140039,130831.824341598,90.7269665973829,,,1920925496.16214,7817284540.82245,9738210036.98459,1897518011.09427,7722026827.01397,9619544838.10823,1542855787.4419,6278714463.41071,7821570250.85261,388136566.624507,,,315590547.564336,,
BAU,low exports,changing prices,baseline,high oil price,2026,15953.3662015594,155031.657408959,170985.023610518,90.7269665973829,,,1920925496.16214,10549641755.4959,12470567251.658,1897518011.09427,10421088835.3765,12318606846.4707,1542855787.4419,8473298870.99961,10016154658.4415,388136566.624507,,,315590547.564336,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2027,16238.4175728273,116931.082119722,133169.499692549,285.051371268131,,,1955248186.42499,7956962126.71883,9912210313.14382,1931422461.36733,7860002368.23828,9791424829.60561,1524682726.36471,6204758451.2167,7729441177.58141,413408052.491882,,,326348134.176843,,
BAU,low exports,changing prices,baseline,high oil price,2027,16238.4175728273,157801.730256035,174040.147828862,285.051371268131,,,1955248186.42499,10738140521.8878,12693388708.3128,1931422461.36733,10607290645.3958,12538713106.7631,1524682726.36471,8373493186.52726,9898175912.89197,413408052.491882,,,326348134.176843,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2028,16401.2797837139,118103.835220196,134505.11500391,162.862210886199,,,1974858227.92335,8036765989.26167,10011624217.185,1950793544.22086,7938833778.84346,9889627323.06432,1495120813.63877,6084455043.40041,7579575857.03918,405655575.127001,,,310901220.345805,,
BAU,low exports,changing prices,baseline,high oil price,2028,16401.2797837139,159384.393009712,175785.672793425,162.862210886199,,,1974858227.92335,10845838042.1885,12820696270.1118,1950793544.22086,10713675814.9035,12664469359.1243,1495120813.63877,8211140409.44725,9706261223.08602,405655575.127001,,,310901220.345805,,
BAU,low exports,changing prices,bartik-corrected,high oil price,2029,16544.1966674899,119132.964185391,135677.160852881,142.916883776193,,,1992066676.74916,8106796472.61239,10098863149.3616,1967792299.06837,8008010904.01001,9975803203.07838,1464222275.51746,5958712184.10047,7422934459.61793,407157463.691788,,,302963391.137852,,
