demand_scenario,refining_scenario,product_scenario,oil_price_scenario,demo_cat,demo_group,title,year,sum_demo_emp,sum_demo_emp_revised,sum_demo_usd19_h,sum_demo_usd19_l,sum_demo_comp_pv_h,sum_demo_comp_pv_l
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2021,7526.33319617596,208.667439828267,895193692.4663,198894120.506084,843805912.401062,187476784.339787
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2021,53.0335093450284,1.46516046669904,6307887.49548612,1400992.25781732,5945788.94852118,1320569.57094667
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2021,371.563917374975,10.1665174291683,44194386.0990818,9806254.24549082,41657447.543672,9243335.13572516
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2021,8451.21726890553,236.14427163094,1005200832.27649,223510057.911441,947498192.361669,210679666.237574
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2021,1261.83625076517,36.6511495616667,150084752.185061,33504425.8972708,141469273.432992,31581134.7886426
BAU,low exports,changing prices,reference case,Race,white,white,2021,3465.11940956192,95.1759114220802,412146653.387382,91485626.5771122,388487749.446114,86233977.3561241
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2022,29.8565804073626,0.928276344258235,3551187.77798235,798566.053055802,3249839.87581744,730801.062896592
BAU,low exports,changing prices,reference case,Race,asian,Asian,2022,1624.93359180502,11.0712308656053,193272110.620811,39707885.5603825,176871360.020217,36338340.2811339
BAU,low exports,changing prices,reference case,Race,black,Black,2022,739.040861552098,9.11049822563003,87902661.2949341,18447425.6408481,80443387.319005,16882007.7117597
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2022,47.9626143297328,-0.160973216247062,5704747.41192488,1125632.36005363,5220652.01273958,1030113.06580109
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2022,3458.62128738666,56.1292198728411,411373756.701498,87615628.2091311,376465262.322153,80180711.3845739
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2022,7671.66513337273,145.331937196603,912479697.497056,196324743.524019,835048184.493531,179664951.560654
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2022,53.96163799969,0.928128654661703,6418280.55088161,1371970.55449272,5873635.91352789,1255547.40982214
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2022,377.380763245285,5.81684587031158,44886250.7292308,9530741.84996544,41077277.9744903,8721978.91144399
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2022,8571.46144205573,120.244173150221,1019502859.91122,215342194.090028,932989538.934445,197068612.828299
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2022,1289.81176295168,27.9755121865174,153412202.804123,33344401.0560742,140393897.839188,30514850.5125931
BAU,low exports,changing prices,reference case,Race,white,white,2022,3529.5158682816,64.3964587196769,419806067.628079,90088744.9181731,384182021.335685,82443963.5134609
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2023,29.6993432143956,0.47293541119435,3532485.74344626,751498.483178157,3138567.82999881,667696.668832083
BAU,low exports,changing prices,reference case,Race,asian,Asian,2023,1654.11073813263,35.5004732034042,196742485.460173,42726481.9739584,174803150.106104,37961925.8368652
BAU,low exports,changing prices,reference case,Race,black,Black,2023,756.01959575621,19.3650751118804,89922138.1596182,19827077.1817043,79894655.0757061,17616101.273969
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2023,49.0627683013836,1.26426349559583,5835601.42416339,1287419.04677937,5184856.28216749,1143855.14830342
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2023,3404.20455288318,6.56676820953293,404901346.269699,81605118.4949006,359749601.844255,72505090.8263446
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2023,7654.80692527128,107.346618169756,910474556.193126,192309289.261856,808944850.634394,170864312.703027
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2023,54.5180054555642,1.07103717470046,6484455.75522218,1398803.80340226,5761354.95129727,1242819.06189811
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2023,382.556071032791,8.73988260670025,45501809.8291522,9931990.07247752,40427768.6899244,8824444.53942349
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2023,8592.30602458905,132.629834775206,1021982146.7458,217016587.232568,908017900.584711,192816426.939003
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2023,1281.19295726708,7.04795334521775,152387068.746893,31148049.3128045,135393936.851452,27674638.3822659
BAU,low exports,changing prices,reference case,Race,white,white,2023,3543.32790707997,66.6973529074146,421448892.851214,90636247.4889722,374451882.656711,80529131.9656326
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2024,29.8461509042811,0.146807689885633,3549947.2767807,723958.682023695,3062215.70505166,624493.11864482
BAU,low exports,changing prices,reference case,Race,asian,Asian,2024,1660.08332788633,5.97258975369512,197452874.50831,40058886.1401719,170324584.052772,34555147.0771574
BAU,low exports,changing prices,reference case,Race,black,Black,2024,758.915382615572,2.89578685936561,90266567.520326,18328856.9926312,77864734.0792395,15810633.0495648
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2024,49.2630911599574,0.20032285857397,5859428.13429939,1190946.99496868,5054394.18011435,1027321.3395959
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2024,3419.44540394385,15.2408510606663,406714116.629676,82793039.6139154,350835169.737802,71418003.2568294
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2024,7686.70914490293,31.9022196317571,914269055.459359,185889410.50482,788656518.529834,160349838.425451
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2024,54.7376410652739,0.219635609709763,6510579.55380087,1323014.94962314,5616083.11454056,1141244.31741649
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2024,384.109133728919,1.55306269612765,45686533.5044584,9285085.64113682,39409605.1290072,8009396.43780387
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2024,8627.10841361384,34.8023890247835,1026121596.63802,208535879.241381,885141503.106256,179884881.292892
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2024,1287.21554166659,6.02258439952331,153103404.235406,31193749.2378923,132068341.412581,26908002.1104826
BAU,low exports,changing prices,reference case,Race,white,white,2024,3557.92382397625,14.5959168962826,423184953.745774,86025839.4648036,365043058.520312,74206644.8063613
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2025,29.9544608768873,0.108309972606281,3562829.83217402,722872.01074946,2983813.89368861,605393.928599932
BAU,low exports,changing prices,reference case,Race,asian,Asian,2025,1663.55770510028,3.47437721394991,197866122.299246,39903822.6925991,165709762.356661,33418823.2865477
BAU,low exports,changing prices,reference case,Race,black,Black,2025,760.698387375768,1.78300476019239,90478640.8598073,18265386.8435464,75774437.2862231,15296973.9237069
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2025,49.3931342718524,0.130043111894756,5874895.66283986,1187353.15540034,4920132.62728744,994389.574771444
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2025,3429.97280051065,10.5273965667929,407966261.433666,82594968.1299242,341665321.208782,69171985.4901
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2025,7707.74593735318,21.0367924501429,916771204.038245,185355959.670763,767781450.36293,155232698.106754
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2025,54.8787097986698,0.141068733395837,6527358.48678837,1318894.84374767,5466559.97041572,1104553.66785992
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2025,385.114256246693,1.00512251777313,45806084.3288259,9256857.52525907,38361874.4857155,7752472.44376809
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2025,8649.52141090295,22.4129972891029,1028787433.14558,207890155.83517,861593278.733415,174104732.631467
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2025,1291.51504033366,4.29949866707481,153614793.246125,31132069.8578,128649970.937345,26072618.3838833
BAU,low exports,changing prices,reference case,Race,white,white,2025,3567.46699705582,9.54317307957253,424320033.488362,85772070.4917428,355361347.841984,71832758.6999952
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2026,30.0078474267047,0.0533865498171997,3569179.71084843,718915.845109212,2902069.72534977,584544.371028534
BAU,low exports,changing prices,reference case,Race,asian,Asian,2026,1664.84661200188,1.28890690160362,198019426.876445,39726529.0370475,161007915.074313,32301303.5351586
BAU,low exports,changing prices,reference case,Race,black,Black,2026,761.792371646026,1.09398427025771,90608761.038235,18225848.3503891,73673214.4535273,14819282.5807326
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2026,49.1579477381524,-0.235186533699885,5846922.21334811,1147005.68307624,4754082.81915828,932620.584371877
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2026,3436.79431606782,6.82151555719025,408777623.027775,82404613.8808435,332373615.310998,67002492.0420406
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2026,7696.79638617446,-10.9495511786924,915468847.512801,182051884.282232,744359948.811938,148024841.733943
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2026,55.0980779144172,0.219368115747152,6553450.4692221,1331563.67979141,5328554.9465336,1082683.12485151
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2026,384.521670618173,-0.5925856285202,45735601.2791029,9090733.81604227,37187229.166223,7391598.49770593
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2026,8651.18355627163,1.66214536870077,1028985131.28241,205955184.765944,836659075.544256,167460412.450341
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2026,1297.8219983668,6.30695803313349,154364952.573749,31473117.976848,125512832.586634,25590525.0624831
BAU,low exports,changing prices,reference case,Race,white,white,2026,3566.78671122526,-0.680285830561157,424239119.241181,84783092.4504929,344945226.634787,68936412.7769346
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2027,29.9064655644617,-0.101381862242976,3557121.19560006,701777.426921315,2808024.3193805,553989.581244758
BAU,low exports,changing prices,reference case,Race,asian,Asian,2027,1657.05651944449,-7.79009255738703,197092861.23826,38677319.7371048,155586924.678839,30532233.3589832
BAU,low exports,changing prices,reference case,Race,black,Black,2027,758.473408939073,-3.31896270695698,90213998.4887494,17726989.6581617,71215763.4714023,13993849.3327404
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2027,48.9691536372397,-0.188794100912628,5824466.75145099,1146928.9807725,4597887.83854989,905396.328524078
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2027,3421.55523737434,-15.2390786935044,406965063.475886,79942965.0536666,321261979.151022,63107714.8318008
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2027,7666.46301664222,-30.3333695324195,911860949.700039,179485871.68979,719831454.103469,141687804.540808
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2027,54.8596146369003,-0.238463277516729,6525087.27876088,1282326.9033832,5150964.15255822,1012280.69893989
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2027,383.038596623183,-1.48307399498939,45559202.1679862,8970721.14470367,35964854.8993836,7081570.11008439
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2027,8613.99311981823,-37.1904364534037,1024561643.34142,201373538.315493,808798422.37758,158966130.692721
BAU,low exports,changing prices,reference case,Poverty,total_below_poverty,Below poverty line,2027,1292.38076795913,-5.44123040766352,153717764.226749,30225802.1677508,121346222.558689,23860527.3457687
BAU,low exports,changing prices,reference case,Race,white,white,2027,3552.51489155771,-14.271819667557,422541606.971476,83150311.5785294,333558246.425132,65639623.796172
BAU,low exports,changing prices,reference case,Race,aialnative,American Indian or Alaska Native,2028,29.9528318218129,0.0463662573511836,3562636.06984786,716939.113367824,2730463.89518234,549474.132556703
BAU,low exports,changing prices,reference case,Race,asian,Asian,2028,1657.46140004788,0.404880603382765,197141018.362441,39466729.3718323,151092175.104237,30247961.76145
BAU,low exports,changing prices,reference case,Race,black,Black,2028,758.902737064495,0.429328125429424,90265063.4389539,18093864.6479541,69180654.9656732,13867440.6189529
BAU,low exports,changing prices,reference case,Race,hawaiian_pacisl,Hawaiian or Other Pacific Islander,2028,49.0225243108899,0.0533706736500482,5830814.74178957,1171241.34062877,4468833.98130342,897658.961070467
BAU,low exports,changing prices,reference case,Race,hispanic,Hispanic,2028,3423.26474359207,1.70950621774918,407168394.785234,81596344.0045246,312060670.6449,62536803.3431341
BAU,low exports,changing prices,reference case,DAC,non_dac,Non-DAC,2028,7674.02649385343,7.56347721130062,912760561.359017,183271801.598995,699554966.848915,140462575.31223
BAU,low exports,changing prices,reference case,Race,nonh_other,Other (Non-Hispanic),2028,54.8922006434043,0.0325860065039321,6528963.10869356,1308893.28568484,5003906.571357,1003157.71500109
BAU,low exports,changing prices,reference case,Race,nonh_two_or_more,Two or more races (Non-Hispanic),2028,383.447742946007,0.40914632282452,45607866.6634238,9160504.92903498,34954632.1373451,7020764.2543286
BAU,low exports,changing prices,reference case,Poverty,total_above_poverty,Above poverty line,2028,8619.4087667404,5.41564692214577,1025205788.74915,205556474.07601,785734870.592892,157541921.173412
